Students	100
1	11 33 28 16
2	26 6 2 15
3	30 22 5 26
4	32 16 15 12
5	31 28 32 5
6	27 8 19 5
7	34 23 15 21
8	2 21 8 29
9	19 14 7 21
10	19 29 12 18
11	1 17 13 12
12	22 27 29 6
13	23 2 27 28
14	10 24 35 29
15	16 30 28 24
16	21 33 14 20
17	19 33 24 29
18	8 32 6 2
19	26 17 31 10
20	19 35 8 18
21	5 20 22 1
22	17 25 27 8
23	26 27 5 1
24	34 4 29 16
25	23 20 24 17
26	34 16 8 2
27	21 20 17 5
28	31 27 7 30
29	29 4 17 13
30	5 7 15 10
31	5 20 21 29
32	12 24 32 30
33	29 33 8 27
34	11 14 33 8
35	29 4 20 25
36	2 3 4 27
37	3 25 20 30
38	24 19 12 29
39	34 28 10 36
40	2 29 14 30
41	12 1 34 2
42	16 20 15 24
43	16 33 11 26
44	21 20 22 14
45	34 31 17 22
46	9 31 24 19
47	4 15 2 24
48	15 12 36 22
49	22 3 36 26
50	17 1 25 21
51	30 19 12 18
52	3 36 25 16
53	21 27 17 13
54	16 21 7 27
55	14 15 36 24
56	27 17 24 33
57	28 4 26 15
58	3 20 34 33
59	14 30 24 28
60	10 14 31 12
61	28 27 11 21
62	25 2 3 18
63	6 11 2 22
64	36 9 30 26
65	34 6 30 29
66	35 20 17 36
67	22 21 14 23
68	2 11 25 13
69	27 7 17 22
70	34 24 23 14
71	17 2 14 36
72	26 36 16 24
73	24 19 1 33
74	29 35 16 20
75	9 10 13 28
76	3 18 35 27
77	29 2 26 34
78	3 4 7 23
79	11 4 35 32
80	10 15 24 19
81	31 16 33 15
82	20 1 17 26
83	27 4 24 19
84	15 6 8 31
85	4 34 26 3
86	21 10 8 28
87	16 24 17 9
88	5 3 20 25
89	6 13 24 12
90	22 26 35 2
91	30 36 6 34
92	12 22 14 21
93	14 25 4 16
94	32 13 11 35
95	13 18 11 30
96	32 9 2 6
97	8 19 5 21
98	2 27 7 31
99	26 17 27 8
100	11 1 31 21
