Students	2500
1	117 198 35 564
2	344 155 586 672
3	783 396 40 439
4	963 104 292 471
5	26 397 519 756
6	520 658 861 200
7	270 880 231 631
8	930 430 139 447
9	791 400 536 510
10	914 112 652 336
11	825 548 889 842
12	602 537 894 498
13	74 494 176 581
14	728 902 105 618
15	103 399 785 110
16	875 298 550 119
17	107 383 394 536
18	413 212 152 412
19	109 755 273 919
20	979 510 453 676
21	720 221 542 557
22	777 245 307 217
23	642 230 633 491
24	533 912 26 844
25	724 169 15 40
26	17 454 130 919
27	689 717 338 415
28	693 421 513 546
29	589 75 419 591
30	622 475 918 472
31	437 470 729 561
32	113 139 312 903
33	712 822 716 125
34	867 313 433 901
35	152 562 938 744
36	909 550 315 307
37	938 198 748 482
38	225 698 36 41
39	516 835 445 540
40	914 447 27 979
41	347 330 67 461
42	71 509 26 566
43	804 953 476 622
44	374 675 169 802
45	290 448 983 263
46	524 729 752 184
47	409 167 517 911
48	270 262 950 756
49	681 494 277 733
50	741 748 97 458
51	841 148 858 60
52	210 879 222 534
53	285 69 101 20
54	198 8 160 925
55	540 477 287 18
56	57 763 955 155
57	975 434 830 546
58	768 314 214 472
59	140 645 359 678
60	720 535 766 647
61	208 537 891 400
62	652 316 280 146
63	33 661 852 867
64	792 553 434 97
65	207 283 834 547
66	444 970 896 845
67	351 616 332 181
68	941 730 621 659
69	584 539 170 473
70	905 994 908 589
71	729 791 956 407
72	257 956 264 315
73	395 567 736 149
74	229 620 369 296
75	458 173 908 561
76	957 560 316 471
77	864 887 621 442
78	861 168 887 270
79	902 464 121 770
80	138 444 832 696
81	264 775 905 352
82	162 224 984 832
83	282 934 173 518
84	493 818 574 168
85	694 870 743 700
86	480 474 314 796
87	189 721 507 1
88	183 695 608 658
89	740 624 567 157
90	416 457 820 714
91	455 416 352 604
92	266 544 601 99
93	259 553 406 728
94	346 790 157 104
95	223 38 24 745
96	385 777 764 67
97	774 518 617 84
98	498 638 963 80
99	345 743 462 594
100	618 967 666 746
101	215 516 530 356
102	126 474 817 98
103	471 871 173 419
104	681 964 352 179
105	3 689 784 286
106	596 402 956 732
107	433 165 967 572
108	906 319 495 881
109	702 535 373 853
110	422 597 96 705
111	791 278 127 348
112	666 676 526 129
113	740 540 666 755
114	564 624 924 581
115	660 899 915 248
116	174 34 952 497
117	934 702 930 379
118	524 691 107 838
119	177 106 550 376
120	838 56 319 446
121	797 671 119 133
122	60 109 887 250
123	216 787 63 991
124	586 816 531 41
125	882 485 948 277
126	550 496 604 768
127	227 236 660 454
128	851 664 471 110
129	638 103 524 619
130	322 522 728 345
131	298 261 497 88
132	128 97 147 413
133	525 239 54 719
134	486 207 229 405
135	814 408 18 693
136	292 815 803 636
137	368 188 399 470
138	89 82 359 875
139	320 141 228 726
140	88 366 719 269
141	197 644 494 190
142	617 731 201 997
143	457 98 570 399
144	482 32 644 704
145	52 713 895 602
146	173 504 544 342
147	76 732 288 196
148	795 880 70 95
149	503 599 992 330
150	856 445 922 728
151	907 975 418 570
152	788 133 816 814
153	861 697 634 792
154	167 699 912 984
155	372 747 811 816
156	137 257 612 569
157	327 45 210 618
158	464 961 3 737
159	439 414 827 375
160	961 453 656 483
161	562 377 428 971
162	801 724 635 685
163	599 548 595 82
164	341 438 338 719
165	420 238 337 403
166	666 387 228 34
167	348 579 981 99
168	991 686 600 470
169	828 885 349 119
170	447 488 291 38
171	780 194 666 543
172	526 541 622 350
173	61 956 276 785
174	663 604 937 844
175	153 574 968 66
176	982 858 814 546
177	885 116 670 257
178	260 713 394 75
179	556 819 317 888
180	528 83 304 264
181	317 159 956 847
182	536 34 334 844
183	10 161 506 31
184	544 933 377 293
185	993 294 165 37
186	471 647 109 148
187	649 811 141 771
188	486 88 591 770
189	368 577 249 725
190	546 421 225 818
191	826 536 907 546
192	213 546 508 435
193	256 719 275 428
194	319 32 633 483
195	262 319 558 842
196	710 569 251 970
197	426 745 6 34
198	330 114 674 225
199	594 688 781 795
200	377 359 356 213
201	265 213 635 3
202	131 824 758 882
203	953 576 315 519
204	307 892 607 336
205	728 985 704 139
206	486 352 99 171
207	415 804 978 413
208	236 558 830 287
209	73 755 465 316
210	47 170 112 93
211	454 527 493 963
212	83 520 837 69
213	117 819 208 774
214	59 51 276 294
215	746 257 265 762
216	268 965 987 677
217	2 806 326 888
218	887 138 567 336
219	953 289 488 792
220	213 630 70 746
221	703 334 139 508
222	420 604 782 59
223	340 652 246 189
224	728 292 465 241
225	780 830 736 281
226	661 696 333 489
227	334 914 485 11
228	180 114 785 748
229	101 975 368 558
230	35 172 359 965
231	405 443 14 760
232	652 13 468 182
233	518 498 152 777
234	232 454 218 441
235	866 979 921 662
236	483 460 10 980
237	762 296 111 452
238	633 990 705 156
239	462 609 51 956
240	896 372 810 97
241	7 96 814 144
242	611 652 572 94
243	862 486 440 700
244	618 7 825 369
245	876 141 145 38
246	270 170 186 952
247	414 906 856 848
248	681 19 496 58
249	854 610 955 15
250	410 908 402 533
251	782 577 826 593
252	822 84 656 651
253	360 764 635 341
254	782 512 985 779
255	320 179 816 247
256	164 768 364 225
257	955 13 867 351
258	925 212 165 857
259	303 572 433 141
260	95 522 887 942
261	433 405 74 766
262	136 816 160 19
263	376 241 818 322
264	531 996 275 501
265	784 240 341 508
266	378 682 735 161
267	836 821 602 23
268	983 51 251 596
269	261 791 833 154
270	176 199 147 265
271	606 822 93 192
272	103 160 352 717
273	36 353 960 402
274	794 571 47 191
275	15 867 563 556
276	638 73 544 843
277	201 88 834 179
278	262 920 172 484
279	757 80 804 991
280	967 948 771 854
281	81 399 762 268
282	26 25 916 151
283	626 432 328 192
284	642 313 122 721
285	111 792 823 594
286	304 198 99 598
287	902 181 869 906
288	621 559 604 800
289	762 460 764 522
290	422 102 534 167
291	502 718 71 224
292	101 850 706 784
293	252 60 770 831
294	692 546 201 965
295	248 446 522 688
296	146 612 213 141
297	27 393 849 212
298	640 533 138 923
299	878 522 500 223
300	515 28 993 98
301	266 985 870 440
302	616 103 354 282
303	657 562 115 134
304	391 178 691 489
305	880 762 515 581
306	106 753 362 944
307	698 668 707 691
308	909 745 557 29
309	745 313 665 882
310	286 471 162 384
311	366 358 658 40
312	681 451 855 845
313	179 460 992 209
314	618 669 752 51
315	374 259 21 447
316	736 620 558 306
317	868 95 777 166
318	545 551 503 470
319	422 655 592 137
320	543 542 296 495
321	758 526 219 272
322	587 696 973 466
323	517 241 337 222
324	56 540 752 872
325	633 787 756 834
326	374 896 4 219
327	316 676 307 482
328	951 900 972 945
329	380 649 180 437
330	538 175 81 111
331	786 440 988 474
332	83 296 28 166
333	291 536 796 793
334	52 941 339 330
335	520 896 840 593
336	866 854 386 29
337	868 113 530 633
338	227 50 392 648
339	989 814 504 356
340	329 859 349 609
341	434 11 511 659
342	413 61 2 90
343	211 645 524 656
344	854 124 197 23
345	958 76 642 868
346	913 52 586 725
347	384 442 587 808
348	535 896 96 390
349	218 15 853 78
350	839 714 825 806
351	766 219 630 664
352	423 988 472 13
353	374 206 885 913
354	304 291 593 776
355	91 602 934 205
356	49 210 307 544
357	642 300 369 211
358	649 73 832 75
359	861 269 631 416
360	652 665 559 715
361	356 511 444 509
362	669 489 162 886
363	587 682 849 25
364	774 587 104 298
365	122 533 790 402
366	370 949 650 238
367	632 945 749 624
368	819 46 155 802
369	72 990 943 998
370	510 80 967 320
371	581 161 977 189
372	41 142 751 316
373	882 634 664 541
374	913 577 439 282
375	327 179 905 888
376	441 502 268 215
377	290 146 170 505
378	612 620 591 344
379	297 739 109 590
380	251 162 218 711
381	168 690 271 682
382	177 47 70 334
383	420 275 739 723
384	994 133 820 453
385	383 585 712 43
386	792 708 39 985
387	776 863 731 408
388	293 233 60 676
389	1 727 286 427
390	928 719 417 603
391	34 90 8 14
392	918 986 262 601
393	573 646 497 324
394	678 534 577 942
395	99 831 127 558
396	755 667 382 56
397	545 320 839 299
398	104 38 360 391
399	600 192 13 597
400	667 802 518 566
401	44 126 990 834
402	162 98 525 817
403	109 127 745 530
404	444 698 390 354
405	581 560 464 629
406	47 264 992 667
407	258 482 534 474
408	313 801 757 996
409	412 602 530 650
410	37 571 501 162
411	112 465 339 105
412	698 976 20 692
413	605 860 447 444
414	163 609 535 709
415	489 800 795 155
416	203 999 504 387
417	63 857 309 525
418	302 335 634 839
419	71 68 372 443
420	8 841 144 199
421	31 116 66 855
422	501 288 462 313
423	495 993 945 626
