Course	Room	Teacher	Time	Students
1	92	3	4	3 13 14 38 49 57 62 71 79 94 96 
2	135	6	2	60 72 80 99 
3	92	6	5	13 19 21 28 38 40 61 76 79 87 92 99 
4	239	8	5	9 10 15 26 31 36 48 62 64 69 86 91 93 100 
5	259	5	3	39 55 56 57 
6	240	5	2	1 10 12 14 27 29 45 
7	240	18	3	2 7 16 24 58 77 80 
8	57	18	1	16 23 38 40 61 73 86 98 
9	92	9	1	8 11 20 22 25 31 43 44 50 53 65 83 
10	92	9	2	2 11 17 24 25 30 35 41 42 43 44 93 
11	60	13	1	1 12 54 62 64 70 97 
12	60	4	2	6 16 51 70 90 
13	135	8	3	5 12 14 47 78 99 
14	57	3	3	8 50 60 67 71 95 97 
15	57	11	4	2 6 45 48 58 67 68 81 91 
16	239	1	2	15 23 26 28 32 34 37 49 68 69 75 76 77 89 91 98 
17	239	2	4	7 15 33 41 47 55 56 59 70 78 85 87 89 92 93 
18	240	16	4	23 52 63 64 73 95 
19	239	10	1	27 28 39 51 52 55 58 63 66 67 72 74 77 84 88 91 95 
20	60	4	3	6 20 25 38 46 54 62 73 83 
21	135	14	4	17 60 
22	62	14	1	3 
23	239	16	3	4 11 19 21 22 26 32 33 43 66 81 82 85 89 94 96 
24	259	15	4	4 20 43 46 50 53 98 
25	60	13	4	19 21 75 88 90 
26	135	2	1	2 14 32 59 87 100 
27	60	1	5	7 8 12 29 83 84 90 94 96 
28	240	17	1	4 13 18 35 37 71 75 78 80 
29	259	7	5	3 4 5 32 35 46 82 
30	92	7	3	17 18 27 29 30 35 49 63 65 90 92 100 
31	240	11	5	27 33 34 42 51 58 88 
32	57	10	5	6 45 47 56 65 72 74 81 
33	135	15	5	1 50 52 
34	259	17	2	33 36 40 79 86 
35	259	12	1	10 46 48 
36	57	12	2	3 5 9 19 53 57 74 81 
