Students	100
1	14 10 1 18
2	10 27 14 32
3	7 36 20 31
4	20 29 6 7
5	25 17 16 19
6	14 28 13 17
7	5 34 30 13
8	18 26 31 16
9	18 20 12 32
10	6 15 21 17
11	23 20 25 22
12	36 11 6 34
13	15 34 21 14
14	10 34 7 3
15	27 20 4 12
16	21 4 27 6
17	20 32 4 8
18	26 6 16 4
19	20 10 27 3
20	26 5 36 22
21	14 32 31 36
22	31 9 36 17
23	6 36 22 17
24	14 29 9 5
25	19 32 7 13
26	28 15 3 7
27	10 33 31 23
28	32 8 34 16
29	24 9 10 28
30	5 30 33 28
31	10 23 14 13
32	3 28 23 35
33	24 28 18 21
34	28 10 1 31
35	35 17 29 18
36	1 21 34 36
37	15 18 28 7
38	32 22 16 17
39	6 31 18 15
40	22 25 32 12
41	20 30 12 10
42	34 27 10 15
43	9 1 33 21
44	35 23 12 24
45	31 28 8 5
46	19 11 34 9
47	20 21 29 19
48	19 18 28 9
49	2 15 35 13
50	35 4 24 19
51	23 8 10 7
52	12 20 29 30
53	10 23 33 5
54	17 13 20 31
55	30 15 18 20
56	8 4 2 27
57	34 18 13 15
58	5 24 13 10
59	21 34 1 32
60	26 23 18 1
61	4 19 2 24
62	29 34 5 26
63	7 12 36 25
64	34 29 25 8
65	2 31 1 30
66	27 13 18 33
67	5 31 32 13
68	1 29 9 13
69	33 12 13 24
70	34 18 2 33
71	4 9 17 22
72	14 12 18 15
73	33 12 23 13
74	6 8 27 15
75	13 30 2 22
76	35 30 25 5
77	15 10 16 11
78	15 1 28 23
79	34 2 20 8
80	17 22 20 2
81	20 2 34 11
82	34 13 24 32
83	21 18 5 9
84	29 16 5 32
85	16 5 3 2
86	3 17 2 23
87	11 6 35 1
88	25 31 33 13
89	22 7 18 5
90	23 2 20 33
91	11 13 14 7
92	13 21 29 19
93	24 28 13 19
94	30 20 21 25
95	6 32 26 19
96	15 35 19 27
97	20 15 36 5
98	7 13 5 31
99	8 18 30 15
100	3 28 30 16
