Students	100
1	30 25 2 23
2	13 11 8 15
3	8 7 1 16
4	29 22 20 23
5	3 10 4 5
6	6 9 13 30
7	8 20 13 23
8	23 16 3 21
9	23 8 19 15
10	28 30 14 10
11	3 18 29 12
12	25 5 12 16
13	14 7 1 24
14	17 7 27 16
15	4 15 30 28
16	17 13 1 7
17	25 29 19 2
18	2 26 6 13
19	24 1 14 8
20	30 1 21 25
21	9 2 29 17
22	22 18 14 10
23	7 2 6 26
24	6 30 15 29
25	24 5 10 21
26	20 10 1 25
27	18 9 17 1
28	7 9 27 28
29	6 18 9 10
30	26 20 28 29
31	7 9 8 10
32	28 24 8 29
33	23 29 19 12
34	12 24 4 16
35	14 29 16 25
36	19 9 17 16
37	24 18 25 21
38	6 14 27 5
39	29 4 8 14
40	10 30 20 13
41	2 1 30 7
42	24 10 9 25
43	28 7 27 16
44	24 6 25 4
45	15 1 23 6
46	15 23 18 20
47	14 16 30 20
48	13 20 12 1
49	12 3 8 5
50	2 4 11 16
51	26 4 20 7
52	21 29 15 24
53	21 17 6 12
54	20 29 25 22
55	12 26 23 13
56	1 3 29 15
57	22 28 17 12
58	5 2 12 26
59	21 28 14 30
60	14 18 16 22
61	2 5 9 4
62	22 30 5 21
63	5 19 11 6
64	3 8 4 17
65	15 8 19 21
66	14 29 25 24
67	17 4 28 11
68	20 12 14 10
69	30 1 21 28
70	27 20 13 1
71	7 5 14 11
72	16 9 11 19
73	21 28 22 4
74	29 7 13 24
75	15 9 8 26
76	26 28 4 13
77	1 8 30 28
78	7 18 10 25
79	21 24 23 6
80	24 8 27 18
81	10 19 22 28
82	29 11 2 20
83	6 28 16 7
84	28 2 26 20
85	8 28 16 6
86	24 23 28 19
87	13 10 24 18
88	16 10 30 13
89	7 29 4 2
90	25 19 2 26
91	17 15 11 6
92	12 3 14 6
93	6 27 5 28
94	16 7 5 25
95	25 30 24 27
96	4 6 10 29
97	30 13 28 18
98	10 5 6 2
99	3 8 30 10
100	19 4 9 13
