Course	Room	Teacher	Time	Students
1	31	382	1	240 336 372 650 940 1134 1570 1712 1717 2830 2844 3277 3298 3497 4295 4346 4421 4537 5444 5600 5970 6001 6332 6360 6804 6951 7126 7474 7864 8262 8306 8478 8690 8713 8813 
2	13	413	99	278 720 1020 1197 1489 1674 1839 1953 2260 2719 3086 3141 3269 4145 4198 4415 4586 5083 5090 5433 5725 5912 6301 6449 6523 6617 6650 6797 7122 7441 7469 7803 8000 8029 8141 8179 8968 9398 9641 
3	61	168	30	331 808 897 906 952 1379 1689 1698 1884 1951 2584 2596 2886 2931 2966 2977 3039 3355 3723 3961 4033 4057 4259 4774 5066 5698 5825 6003 6564 6607 6648 6738 6836 7063 7202 7339 8092 8250 8416 9407 9760 9789 9965 9992 
4	31	141	62	410 482 809 1112 1562 1935 2047 2396 3570 3687 3838 4052 4071 4072 4255 4450 4608 5429 5728 6072 6224 6428 6453 6840 7431 7590 7698 7883 8415 8692 8817 8899 9367 9665 9725 
5	35	136	85	377 482 1148 1371 1523 1702 1789 1896 1952 2228 3278 3553 3760 3904 3922 4117 4735 5784 6064 6695 6945 7053 7197 7246 7399 7452 7756 8060 8765 8790 9150 9245 
6	35	107	86	236 419 1384 1720 2011 2493 2505 2943 3001 3126 3220 4287 4318 4702 4993 5844 6122 6550 6659 6704 6780 7134 7843 8118 8226 8573 8657 8660 8975 9357 9757 9881 
7	13	384	100	277 701 752 1210 1238 1412 1631 1656 2059 2122 2288 2325 3068 3753 4195 4618 5382 5841 6036 6411 6779 6915 7061 7234 7347 7529 7582 7787 7870 7890 7997 8421 8637 8870 8967 8990 9126 9320 9788 9866 9880 
8	46	115	23	125 128 255 399 717 756 1027 1574 1634 2863 3239 3461 3558 3599 3623 3626 3790 4478 4716 4725 4881 4928 5168 5315 5332 5475 6002 6174 6235 6459 6507 6636 6787 7363 7381 7409 7597 7796 8022 8322 8650 8744 8884 8887 9182 9187 9765 
9	59	427	58	381 495 642 1236 1238 2416 2512 2702 3068 3136 3207 3212 3304 3356 3907 4525 4640 5430 5732 6124 6357 6478 6513 7837 8616 8863 8897 9149 
10	95	295	65	252 262 379 746 804 820 984 1437 1814 1917 2473 2889 2976 3221 3543 3732 3911 4082 4131 4166 4315 4419 4479 4700 5515 5672 5797 6074 6522 7254 7547 7761 7967 7991 8365 8728 8768 9248 9274 9368 
