Class Times	5
Rooms	400
1	945
2	984
3	461
4	71
5	445
6	589
7	342
8	886
9	450
10	197
11	978
12	529
13	995
14	739
15	244
16	863
17	959
18	40
19	258
20	754
21	409
22	247
23	110
24	508
25	38
26	657
27	325
28	447
29	159
30	405
31	266
32	920
33	904
34	666
35	853
36	434
37	547
38	223
39	498
40	165
41	749
42	457
43	335
44	302
45	495
46	324
47	939
48	140
49	709
50	406
51	682
52	907
53	214
54	441
55	841
56	69
57	914
58	891
59	175
60	795
61	64
62	156
63	643
64	410
65	532
66	847
67	945
68	79
69	857
70	890
71	713
72	267
73	371
74	523
75	31
76	757
77	31
78	254
79	63
80	937
81	468
82	536
83	364
84	197
85	741
86	374
87	485
88	468
89	205
90	783
91	415
92	531
93	280
94	918
95	97
96	637
97	209
98	651
99	733
100	120
101	205
102	381
103	344
104	239
105	392
106	127
107	200
108	919
109	935
110	654
111	692
112	70
113	821
114	836
115	923
116	172
117	598
118	904
119	519
120	447
121	111
122	797
123	392
124	580
125	497
126	201
127	990
128	935
129	128
130	433
131	850
132	816
133	98
134	86
135	760
136	126
137	756
138	987
139	112
140	20
141	371
142	565
143	422
144	410
145	215
146	836
147	500
148	419
149	773
150	868
151	317
152	51
153	83
154	916
155	203
156	707
157	28
158	335
159	678
160	636
161	229
162	938
163	167
164	600
165	865
166	361
167	922
168	746
169	791
170	75
171	450
172	999
173	26
174	801
175	730
176	431
177	403
178	700
179	361
180	142
181	17
182	281
183	655
184	769
185	686
186	773
187	388
188	695
189	597
190	907
191	191
192	915
193	891
194	357
195	128
196	338
197	854
198	794
199	508
200	346
201	104
202	701
203	59
204	556
205	639
206	934
207	736
208	555
209	37
210	884
211	651
212	272
213	454
214	760
215	142
216	813
217	173
218	36
219	322
220	184
221	173
222	419
223	527
224	913
225	928
226	668
227	478
228	442
229	176
230	902
231	182
232	517
233	368
234	344
235	547
236	895
237	702
238	797
239	612
240	75
241	648
242	436
243	666
244	664
245	165
246	684
247	931
248	890
249	120
250	533
251	730
252	659
253	116
254	733
255	907
256	520
257	294
258	992
259	722
260	253
261	556
262	780
263	482
264	69
265	568
266	260
267	412
268	93
269	804
270	82
271	262
272	964
273	766
274	373
275	154
276	792
277	939
278	449
279	422
280	173
281	806
282	704
283	940
284	165
285	416
286	944
287	501
288	409
289	101
290	224
291	901
292	171
293	816
294	191
295	826
296	147
297	66
298	742
299	985
300	196
301	267
302	465
303	730
304	294
305	460
306	754
307	176
308	479
309	23
310	488
311	163
312	785
313	693
314	699
315	266
316	66
317	323
318	965
319	120
320	796
321	414
322	544
323	192
324	120
325	365
326	584
327	117
328	283
329	68
330	343
331	904
332	881
333	420
334	876
335	879
336	426
337	941
338	842
339	58
340	166
341	24
342	468
343	757
344	492
345	508
346	802
347	60
348	571
349	917
350	479
351	449
352	433
353	301
354	412
355	747
356	755
357	286
358	610
359	421
360	734
361	45
362	551
363	421
364	940
365	153
366	262
367	751
368	876
369	723
370	894
371	825
372	226
373	818
374	159
375	89
376	848
377	537
378	595
379	990
380	384
381	215
382	679
383	261
384	271
385	624
386	305
387	453
388	18
389	549
390	493
391	377
392	710
393	480
394	563
395	192
396	170
397	98
398	404
399	207
400	41
Classes	36
Teachers	18
1	13
2	2
3	14
4	15
5	13
6	9
7	7
8	11
9	10
10	7
11	18
12	18
13	2
14	1
15	8
16	3
17	17
18	15
19	14
20	17
21	11
22	9
23	4
24	8
25	5
26	10
27	5
28	1
29	16
30	12
31	16
32	3
33	12
34	6
35	4
36	6
