Course	Room	Teacher	Time	Students
1	393	386	367	
2	393	152	368	
3	393	357	369	
4	393	323	370	
5	393	1200	371	
6	393	597	372	
7	393	1236	35	95 
8	393	144	373	
9	393	960	374	
10	393	625	375	
11	393	1169	376	
12	393	197	377	
13	393	502	378	
14	393	1125	379	
15	393	483	380	
16	393	884	381	
17	393	357	382	
18	393	265	383	
19	393	381	384	
20	393	725	385	
21	393	1176	386	
22	393	516	36	83 
23	393	909	387	
24	393	933	388	
25	393	497	389	
26	393	139	390	
27	393	263	391	
28	393	370	392	
29	393	785	37	54 
30	393	861	393	
31	393	1044	394	
32	393	1067	395	
33	393	1215	396	
34	393	907	397	
35	393	644	398	
36	393	999	399	
37	393	931	400	
38	393	163	401	
39	393	1045	402	
40	393	944	403	
41	393	1181	38	50 
42	393	712	404	
43	393	884	405	
44	393	119	406	
45	393	923	407	
46	393	241	408	
47	393	648	409	
48	393	136	410	
49	393	954	411	
50	393	676	412	
51	393	367	413	
52	393	890	414	
53	393	954	415	
54	393	1031	416	
55	393	486	417	
56	393	914	418	
57	393	774	419	
58	393	1232	420	
59	393	478	421	
60	393	91	422	
61	393	1034	423	
62	393	1042	424	
63	393	1100	39	65 
64	393	34	425	
65	393	464	426	
66	393	1116	427	
67	393	651	428	
68	393	584	429	
69	393	1149	430	
70	393	1072	40	20 
71	393	699	431	
72	393	219	432	
73	393	294	41	59 
74	393	1068	433	
75	393	266	434	
76	393	620	1	25 60 
77	393	984	435	
78	393	455	436	
79	393	900	437	
80	393	536	42	6 
81	393	1213	438	
82	393	1106	439	
83	393	619	440	
84	393	98	441	
85	393	279	442	
86	393	637	443	
87	393	553	444	
88	393	876	445	
89	393	358	446	
90	393	1152	447	
91	393	809	448	
92	393	988	449	
93	393	1008	450	
94	393	1239	451	
95	393	81	452	
96	393	560	453	
97	393	776	454	
98	393	1082	43	81 
99	393	505	455	
100	393	697	456	
101	393	94	457	
102	393	38	44	45 
103	393	37	458	
104	393	970	459	
105	393	370	460	
106	393	346	461	
107	393	1235	462	
108	393	641	45	17 
109	393	1245	46	71 
110	393	547	463	
111	393	269	464	
112	393	723	465	
113	393	341	466	
114	393	590	467	
115	393	1163	468	
116	393	143	469	
117	393	516	470	
118	393	409	471	
119	393	268	472	
120	393	602	473	
121	393	466	47	86 
122	393	738	474	
123	393	1147	475	
124	393	576	476	
125	393	1131	477	
126	393	504	478	
127	393	614	479	
128	393	431	480	
129	393	1145	481	
130	393	440	482	
131	393	1016	483	
132	393	161	484	
133	393	103	485	
134	393	1117	486	
135	393	1217	487	
136	393	80	488	
137	393	174	48	80 
138	393	821	49	76 
139	393	787	489	
140	393	908	490	
141	393	1131	491	
142	393	219	492	
143	393	570	50	70 
144	393	604	493	
145	393	820	494	
