Students	100
1	866 258 759 51
2	952 965 263 849
3	415 662 649 667
4	616 190 162 67
5	545 983 234 222
6	684 324 695 902
7	710 660 813 345
8	49 917 975 396
9	982 904 112 77
10	748 406 52 843
11	229 351 679 561
12	474 35 916 112
13	735 525 7 886
14	457 770 919 229
15	815 273 914 584
16	978 295 711 65
17	300 978 238 64
18	431 614 791 101
19	912 876 643 89
20	846 521 401 28
21	699 1000 153 261
22	212 229 844 117
23	653 360 59 792
24	719 215 104 591
25	728 14 300 837
26	990 216 635 171
27	39 453 395 769
28	205 960 144 632
29	770 952 639 935
30	911 623 419 511
31	809 793 674 534
32	908 391 989 81
33	294 772 195 115
34	50 400 930 741
35	589 259 585 391
36	263 254 604 891
37	87 619 690 729
38	303 293 385 137
39	810 359 778 792
40	353 969 419 765
41	818 784 880 295
42	370 584 23 553
43	323 546 928 717
44	205 158 443 922
45	982 157 301 132
46	924 385 269 327
47	303 463 684 14
48	407 476 975 561
49	232 109 411 5
50	281 182 750 359
51	10 211 788 121
52	458 448 957 259
53	92 820 259 845
54	87 956 336 207
55	499 294 635 845
56	498 273 319 791
57	250 308 57 823
58	826 469 656 313
59	629 129 767 130
60	342 799 847 114
61	931 702 285 347
62	169 546 790 739
63	963 267 55 980
64	976 132 420 498
65	43 513 203 778
66	462 433 57 7
67	421 715 581 974
68	912 573 657 47
69	99 923 914 904
70	877 563 110 921
71	761 16 466 40
72	86 864 317 92
73	110 371 335 496
74	20 315 770 471
75	260 964 152 413
76	185 915 992 208
77	939 942 724 473
78	25 594 290 200
79	176 116 886 968
80	576 506 925 826
81	837 343 633 492
82	422 317 996 623
83	841 484 425 325
84	248 646 23 682
85	125 474 411 6
86	312 136 493 589
87	493 51 191 440
88	422 553 364 611
89	253 868 655 101
90	642 984 871 676
91	181 19 408 567
92	740 464 780 392
93	703 524 212 642
94	602 264 620 995
95	348 914 953 802
96	196 735 331 658
97	468 891 628 559
98	436 775 171 12
99	941 958 935 609
100	216 931 722 101
