Students	100
1	26 13 17 25
2	14 5 26 9
3	29 28 12 4
4	26 15 14 28
5	23 2 24 13
6	12 21 9 16
7	8 4 17 29
8	24 17 15 13
9	7 25 30 15
10	17 25 26 14
11	15 21 30 4
12	17 20 16 9
13	10 4 2 20
14	19 26 4 9
15	19 10 27 6
16	3 2 21 8
17	25 12 8 5
18	8 14 26 13
19	19 28 26 4
20	21 24 18 23
21	12 2 11 26
22	19 25 1 4
23	9 24 1 30
24	1 19 30 2
25	26 7 18 28
26	17 19 8 9
27	12 11 24 19
28	4 5 17 29
29	22 21 16 29
30	12 19 13 18
31	24 2 23 30
32	24 4 3 25
33	22 23 17 26
34	27 13 9 23
35	11 1 3 18
36	1 18 16 21
37	19 15 24 9
38	10 15 3 25
39	26 20 19 14
40	9 30 16 11
41	13 3 16 7
42	3 5 7 1
43	8 27 19 14
44	22 4 24 13
45	3 27 7 9
46	3 19 30 2
47	9 25 4 27
48	26 22 18 21
49	30 22 2 25
50	21 8 24 22
51	10 1 18 4
52	9 8 26 16
53	19 10 14 1
54	16 14 7 22
55	24 25 18 6
56	29 8 26 28
57	11 25 12 4
58	9 30 5 27
59	25 21 7 16
60	25 1 26 9
61	26 29 30 7
62	3 11 8 10
63	11 27 21 12
64	25 17 28 29
65	11 4 6 24
66	8 11 30 7
67	5 28 15 16
68	17 20 24 1
69	29 20 14 23
70	5 6 14 21
71	2 26 28 27
72	23 28 14 27
73	11 16 20 21
74	7 18 23 4
75	18 17 6 29
76	22 8 15 7
77	17 20 23 1
78	6 1 27 4
79	7 4 12 15
80	14 20 27 15
81	10 29 21 20
82	6 12 18 23
83	27 30 28 13
84	28 8 26 24
85	6 27 30 13
86	25 20 12 26
87	1 17 7 11
88	23 22 15 28
89	15 25 2 21
90	28 13 27 26
91	17 30 25 11
92	25 23 21 5
93	22 8 23 28
94	3 24 22 20
95	16 13 11 14
96	14 12 2 13
97	14 13 27 29
98	3 18 26 23
99	3 18 12 23
100	7 30 27 6
