Students	100
1	136 299 114 316
2	305 282 345 11
3	127 241 102 107
4	82 32 2 378
5	67 272 387 41
6	398 204 93 124
7	78 299 188 3
8	373 372 216 393
9	101 100 335 176
10	110 292 91 157
11	84 211 53 44
12	137 224 289 126
13	389 205 368 110
14	183 317 137 93
15	201 250 173 171
16	169 158 77 279
17	302 159 62 173
18	113 35 8 265
19	193 334 116 360
20	2 93 378 43
21	320 284 144 354
22	370 133 266 208
23	40 256 4 193
24	93 396 345 27
25	147 203 330 26
26	195 311 119 134
27	71 216 364 86
28	101 353 119 217
29	294 198 327 115
30	39 96 53 9
31	30 191 129 309
32	380 239 26 246
33	72 125 202 113
34	210 56 277 131
35	54 321 240 2
36	297 125 240 85
37	228 362 4 386
38	196 5 85 8
39	253 245 3 116
40	293 250 64 224
41	162 123 263 358
42	14 82 187 29
43	80 171 247 309
44	295 303 130 82
45	179 225 249 31
46	265 283 113 116
47	385 215 236 289
48	399 227 74 288
49	88 236 202 29
50	51 131 134 74
51	339 186 190 263
52	240 101 376 178
53	21 84 229 210
54	19 269 16 2
55	313 151 165 370
56	349 311 338 360
57	178 276 279 245
58	291 252 232 91
59	308 172 142 361
60	129 163 270 289
61	357 183 87 12
62	364 131 177 387
63	26 132 277 7
64	356 355 72 89
65	211 356 91 188
66	113 300 382 14
67	357 252 365 88
68	213 49 80 382
69	47 120 28 302
70	385 199 280 268
71	193 204 66 258
72	182 172 151 361
73	140 214 11 25
74	146 151 343 55
75	135 44 355 222
76	205 286 279 51
77	169 334 181 365
78	28 314 307 282
79	4 250 329 345
80	219 46 96 5
81	139 327 337 335
82	261 39 126 303
83	327 287 40 296
84	293 395 350 186
85	208 303 260 368
86	243 203 369 391
87	99 11 101 74
88	72 115 335 268
89	178 226 310 248
90	311 17 93 361
91	399 302 105 215
92	147 280 141 118
93	267 26 11 225
94	382 272 328 112
95	366 255 30 106
96	54 28 316 82
97	124 207 32 89
98	227 331 171 7
99	104 315 62 238
100	137 399 394 50
