Class Times	100
Rooms	100
1	971
2	507
3	658
4	888
5	280
6	240
7	873
8	723
9	231
10	955
11	290
12	834
13	771
14	253
15	751
16	457
17	916
18	962
19	872
20	456
21	824
22	104
23	369
24	405
25	162
26	448
27	30
28	166
29	521
30	876
31	119
32	964
33	935
34	796
35	493
36	217
37	587
38	654
39	56
40	840
41	959
42	795
43	538
44	202
45	421
46	93
47	579
48	960
49	552
50	619
51	975
52	700
53	251
54	854
55	250
56	197
57	747
58	916
59	743
60	81
61	703
62	595
63	127
64	773
65	715
66	697
67	336
68	987
69	128
70	354
71	72
72	478
73	965
74	652
75	954
76	635
77	885
78	574
79	224
80	188
81	780
82	52
83	46
84	271
85	97
86	469
87	230
88	656
89	422
90	674
91	434
92	97
93	581
94	151
95	988
96	94
97	403
98	405
99	921
100	267
Classes	1000
Teachers	500
1	70
2	186
3	153
4	43
5	57
6	425
7	314
8	109
9	141
10	437
11	134
12	355
13	283
14	134
15	172
16	206
17	274
18	53
19	117
20	112
21	419
22	155
23	141
24	488
25	376
26	44
27	500
28	165
29	104
30	207
31	229
32	384
33	455
34	232
35	1
36	352
37	225
38	394
39	289
40	395
41	411
42	67
43	299
44	411
45	7
46	247
47	239
48	491
49	260
50	486
51	448
52	105
53	104
54	2
55	30
56	450
57	382
58	460
59	92
60	242
61	207
62	350
63	84
64	482
65	412
66	195
67	381
68	352
69	66
70	33
71	251
72	298
73	169
74	406
75	458
76	445
77	311
78	499
79	494
80	480
81	257
82	29
83	474
84	83
85	318
86	397
87	299
88	450
89	208
90	52
91	477
92	25
93	348
94	348
95	164
96	295
97	99
98	366
99	212
100	5
101	157
102	380
103	28
104	143
105	472
106	458
107	66
108	68
109	378
110	273
111	430
112	96
113	11
114	165
115	96
116	69
117	117
118	483
119	47
120	327
121	437
122	367
123	387
124	221
125	2
126	464
127	434
128	72
129	344
130	361
131	69
132	48
133	344
134	52
135	453
136	86
137	452
138	139
139	42
140	43
141	90
142	467
143	82
144	49
145	492
146	447
147	465
148	196
149	254
150	434
151	257
152	410
153	57
154	161
155	356
156	181
157	403
158	132
159	403
160	448
161	236
162	225
163	18
164	218
165	208
166	418
167	75
168	152
169	324
170	331
171	149
172	477
173	413
174	378
175	424
176	430
177	209
178	305
179	205
180	374
181	499
182	249
183	239
184	17
185	238
186	401
187	86
188	394
189	59
190	312
191	435
192	318
193	286
194	230
195	139
196	97
197	296
198	46
199	270
200	339
201	58
202	189
203	127
204	84
205	224
206	62
207	263
208	199
209	497
210	306
211	445
212	236
213	293
214	287
215	494
216	461
217	376
218	245
219	484
220	91
221	335
222	124
223	92
224	405
225	143
226	158
227	388
228	379
229	9
230	383
231	473
232	491
233	30
234	311
235	209
236	365
237	243
238	451
239	223
240	402
241	162
242	39
243	361
244	314
245	274
246	193
247	179
248	415
249	32
250	329
251	324
252	398
253	463
254	432
255	88
256	280
257	263
258	147
259	475
260	76
261	124
262	233
263	256
264	160
265	270
266	468
267	258
268	196
269	245
270	70
271	488
272	64
273	228
274	294
275	108
276	159
277	163
278	149
279	397
280	305
281	360
282	119
283	130
284	4
285	211
286	153
287	106
288	277
289	416
290	221
291	146
292	40
293	254
294	442
295	79
296	201
297	449
298	264
299	456
300	217
301	373
302	163
303	449
304	111
305	31
306	266
307	189
308	484
309	455
310	258
311	166
312	456
313	64
314	417
315	385
316	150
317	349
318	424
319	167
320	323
321	496
322	214
323	27
324	297
325	46
326	204
327	462
328	492
329	418
330	283
331	94
332	407
333	142
334	498
335	230
336	71
337	302
338	452
339	379
340	313
341	356
342	465
343	40
344	145
345	133
346	302
347	187
348	472
349	112
350	60
351	457
352	233
353	267
354	145
355	33
356	176
357	416
358	202
359	34
360	442
361	241
362	18
363	38
364	480
365	215
366	290
367	41
368	457
369	454
370	463
371	393
372	301
373	13
374	297
375	300
376	16
377	425
378	193
379	413
380	296
381	464
382	217
383	422
384	360
385	20
386	475
387	9
388	214
389	298
390	243
391	309
392	366
393	125
394	216
395	94
396	4
397	408
398	129
399	27
400	90
401	179
402	110
403	71
404	161
405	294
406	235
407	383
408	7
409	38
410	87
411	354
412	44
413	422
414	238
415	105
416	246
417	123
418	337
419	420
420	391
421	242
422	246
423	414
424	113
425	490
426	74
427	309
428	50
429	123
430	337
431	326
432	170
433	173
434	271
435	359
436	22
437	255
438	289
439	191
440	341
441	91
442	108
443	133
444	45
445	282
446	462
447	293
448	29
449	393
450	74
451	95
452	244
453	278
454	316
455	369
456	116
457	353
458	19
459	486
460	87
461	115
462	423
463	346
464	306
465	231
466	433
467	60
468	385
469	260
470	101
471	12
472	482
473	367
474	380
475	368
476	222
477	281
478	59
479	131
480	120
481	185
482	122
483	408
484	440
485	203
486	132
487	21
488	335
489	16
490	98
491	401
492	118
493	227
494	303
495	140
496	191
497	194
498	273
499	365
500	20
501	320
502	58
503	284
504	155
505	215
506	22
507	152
508	272
509	1
510	275
511	250
512	120
513	54
514	100
515	3
516	435
517	271
518	201
519	250
520	182
521	101
522	187
523	174
524	333
525	68
526	278
527	347
528	54
529	395
530	178
531	102
532	93
533	26
534	447
535	77
536	328
537	244
538	300
539	98
540	182
541	255
542	224
543	487
544	25
545	443
546	377
547	461
548	227
549	459
550	388
551	6
552	329
553	148
554	218
555	248
556	487
557	301
558	80
559	32
560	170
561	184
562	148
563	197
564	5
565	261
566	204
567	326
568	28
569	261
570	351
571	95
572	113
573	49
574	31
575	372
576	12
577	328
578	276
579	186
580	63
581	275
582	317
583	362
584	444
585	73
586	85
587	359
588	272
589	26
590	420
591	444
592	490
593	312
594	97
595	8
596	183
597	373
598	234
599	253
600	343
601	427
602	135
603	404
604	497
605	431
606	391
607	264
608	55
