Students	100
1	15 7 33 26
2	16 27 14 26
3	15 7 8 5
4	31 30 29 34
5	27 15 1 29
6	17 14 26 3
7	7 30 32 4
8	1 34 15 12
9	15 16 33 20
10	3 16 2 27
11	22 35 19 24
12	5 24 34 32
13	15 28 19 36
14	19 5 11 35
15	32 28 2 13
16	4 34 18 13
17	21 24 18 29
18	10 22 3 33
19	16 2 35 1
20	12 34 23 17
21	11 5 24 25
22	29 26 5 33
23	27 24 7 13
24	7 19 32 29
25	8 6 4 34
26	6 5 10 16
27	32 21 22 13
28	30 28 26 11
29	4 28 9 31
30	13 6 21 20
31	1 11 27 30
32	25 18 29 19
33	20 35 2 28
34	11 13 15 24
35	2 6 34 16
36	24 21 35 1
37	7 2 18 28
38	23 7 24 35
39	6 35 31 2
40	29 23 5 24
41	5 36 12 31
42	20 17 30 8
43	5 24 12 26
44	5 13 14 12
45	36 17 14 29
46	23 30 8 25
47	5 35 30 2
48	22 7 26 29
49	9 7 8 11
50	32 31 11 18
51	25 26 27 29
52	24 2 22 34
53	18 14 31 20
54	26 16 22 23
55	27 30 5 19
56	4 22 14 10
57	22 27 3 9
58	15 17 2 27
59	24 4 23 1
60	18 10 3 9
61	34 27 14 21
62	11 12 8 1
63	4 28 25 10
64	33 15 20 31
65	31 15 14 11
66	13 32 35 28
67	31 26 34 1
68	26 28 13 31
69	24 5 19 1
70	34 21 33 15
71	17 8 10 21
72	28 29 13 25
73	26 8 6 2
74	24 4 23 9
75	20 30 26 19
76	6 9 36 19
77	2 36 15 16
78	25 30 21 22
79	15 34 25 1
80	1 4 8 18
81	28 29 31 30
82	2 31 29 27
83	15 23 35 7
84	3 7 34 1
85	26 34 33 29
86	14 7 13 9
87	24 13 28 19
88	3 29 36 21
89	25 28 14 18
90	12 18 33 31
91	33 23 4 25
92	14 7 33 10
93	24 20 2 30
94	2 4 22 30
95	17 18 11 9
96	36 18 13 22
97	14 25 20 12
98	2 22 27 34
99	5 30 33 26
100	35 10 30 36
