Students	100
1	27 8 7 11
2	33 13 14 21
3	5 14 26 24
4	20 27 8 18
5	13 21 35 20
6	8 21 29 32
7	7 14 36 34
8	30 1 2 9
9	2 18 3 13
10	33 25 17 31
11	16 17 29 12
12	18 25 5 3
13	7 22 32 23
14	27 1 2 24
15	12 34 20 36
16	24 20 11 19
17	5 9 22 10
18	28 25 12 11
19	22 9 19 18
20	13 35 11 15
21	3 24 30 19
22	11 16 19 15
23	22 30 20 7
24	7 21 12 18
25	30 9 11 24
26	20 3 28 30
27	16 30 34 20
28	35 25 5 9
29	12 10 20 21
30	27 10 4 8
31	14 26 11 32
32	36 7 32 28
33	3 12 31 30
34	25 29 32 36
35	6 36 2 27
36	17 14 21 4
37	25 31 34 30
38	20 30 18 24
39	21 13 5 30
40	8 23 30 24
41	29 5 3 19
42	12 7 29 14
43	21 3 5 34
44	1 8 19 2
45	35 33 13 26
46	33 12 10 28
47	7 19 1 33
48	1 15 21 10
49	34 16 28 36
50	3 32 4 13
51	35 36 31 28
52	26 2 35 5
53	29 31 20 6
54	30 29 8 34
55	21 33 3 8
56	13 8 27 28
57	19 17 27 8
58	21 19 22 14
59	5 36 35 31
60	15 30 33 21
61	28 17 4 2
62	9 14 12 30
63	35 11 33 30
64	8 16 35 28
65	23 22 7 29
66	25 34 13 10
67	22 3 11 23
68	26 27 2 21
69	36 8 14 7
70	21 5 2 15
71	9 32 1 13
72	24 35 25 14
73	29 16 26 31
74	15 5 11 19
75	1 33 29 23
76	16 34 21 3
77	23 4 15 2
78	4 8 9 24
79	4 2 7 25
80	5 19 7 32
81	8 20 9 25
82	35 7 1 3
83	7 1 36 23
84	32 12 31 10
85	33 21 9 14
86	14 1 29 15
87	23 25 34 14
88	35 3 25 17
89	19 14 7 34
90	8 2 15 11
91	14 29 1 24
92	32 27 33 14
93	11 3 8 7
94	1 2 5 12
95	21 36 12 24
96	3 7 17 27
97	25 6 30 16
98	29 30 18 5
99	31 26 22 2
100	21 24 19 20
