Students	7500
1	4 24 26 28
2	30 12 10 19
3	4 24 16 13
4	29 10 3 8
5	12 10 15 27
6	3 6 27 26
7	13 27 29 7
8	13 21 17 9
9	13 28 14 24
10	26 24 22 1
11	19 15 28 7
12	6 10 17 30
13	21 23 14 12
14	3 26 21 10
15	9 23 4 2
16	23 5 19 3
17	14 22 26 2
18	21 19 27 29
19	7 1 13 14
20	2 5 19 20
21	20 9 10 1
22	4 13 28 17
23	26 7 5 29
24	13 3 17 26
25	5 14 17 2
26	12 24 10 29
27	1 23 29 13
28	29 12 7 22
29	23 30 20 10
30	15 28 1 16
31	12 21 11 18
32	9 5 11 20
33	30 9 10 25
34	22 5 19 11
35	20 26 13 30
36	30 22 1 5
37	30 19 15 25
38	6 16 1 8
39	7 6 3 28
40	19 30 29 3
41	17 11 18 7
42	17 12 23 30
43	3 9 20 16
44	14 27 29 12
45	22 21 15 4
46	5 13 19 23
47	23 20 6 15
48	14 24 16 1
49	4 10 28 26
50	16 27 10 8
51	25 3 20 21
52	13 4 14 25
53	10 4 24 17
54	11 26 12 23
55	1 22 4 30
56	20 25 27 28
57	26 27 21 30
58	19 20 15 2
59	16 30 10 3
60	3 4 8 24
61	10 26 24 1
62	8 7 27 29
63	30 3 19 10
64	4 28 20 29
65	23 1 3 11
66	15 17 19 22
67	15 20 25 17
68	5 21 11 4
69	25 9 21 19
70	15 28 11 17
71	3 7 23 15
72	4 23 24 7
73	11 18 15 21
74	27 4 19 11
75	10 20 11 28
76	21 2 30 12
77	30 13 27 20
78	30 17 4 22
79	2 22 18 1
80	3 19 16 13
81	12 3 11 13
82	5 28 30 13
83	26 24 10 12
84	5 24 21 14
85	1 7 8 10
86	9 17 19 6
87	3 2 25 30
88	3 12 13 19
89	25 23 11 24
90	20 26 8 28
91	8 11 6 2
92	22 7 16 19
93	15 10 2 21
94	20 6 28 3
95	1 22 19 30
96	11 22 23 19
97	8 24 27 20
98	4 14 24 29
99	11 2 27 13
100	19 1 28 17
101	16 24 26 18
102	6 15 1 17
103	21 17 6 12
104	10 29 21 3
105	12 11 28 27
106	18 28 21 25
107	23 13 14 25
108	18 25 12 27
109	13 6 26 3
110	3 25 28 1
111	6 15 26 11
112	18 30 4 23
113	24 2 7 20
114	28 20 22 11
115	8 13 24 2
116	7 4 30 11
117	2 11 8 14
118	10 29 22 16
119	6 30 29 17
120	3 16 17 20
121	8 17 14 21
122	13 6 29 10
123	4 8 9 19
124	18 28 30 26
125	20 14 19 7
126	9 2 18 11
127	1 13 28 19
128	25 10 12 23
129	14 17 25 1
130	5 28 2 4
131	4 3 25 2
132	30 13 15 12
133	23 20 29 4
134	27 9 29 1
135	4 21 25 27
136	5 26 7 18
137	2 1 30 18
138	19 8 12 6
139	11 26 28 12
140	19 18 16 10
141	18 28 19 5
142	29 27 15 25
143	17 1 7 27
144	1 27 17 30
145	19 9 15 2
146	14 30 15 16
147	15 5 6 3
148	1 4 17 20
149	29 2 24 9
150	4 7 25 12
151	24 28 21 6
152	16 17 20 9
153	28 18 1 24
154	19 14 15 30
155	2 1 8 21
156	12 2 26 27
157	19 14 2 16
158	30 4 8 21
159	1 20 24 22
160	14 5 3 25
161	17 20 22 16
162	11 5 17 15
163	5 11 13 14
164	14 10 7 11
165	17 3 6 23
166	22 5 12 30
167	14 15 21 26
168	4 3 8 6
169	14 19 24 28
170	20 4 1 8
171	30 20 14 24
172	6 25 17 15
173	26 20 7 25
174	29 12 28 11
175	28 13 9 8
176	9 28 17 22
177	27 18 23 8
178	30 16 6 25
179	19 20 27 11
180	21 5 30 15
181	28 9 12 25
182	15 5 8 17
183	6 23 9 19
184	2 23 29 25
185	16 20 26 24
186	1 14 23 20
187	19 23 16 28
188	17 5 9 28
189	21 18 14 4
190	21 15 29 20
191	24 16 13 4
192	8 9 26 11
193	15 3 24 25
194	18 14 16 7
195	28 2 8 4
196	9 30 3 11
197	6 3 15 9
198	8 6 2 17
199	20 1 15 2
200	20 17 10 22
201	6 24 16 1
202	30 11 9 24
203	5 15 26 19
204	12 14 18 25
205	26 25 5 14
206	15 1 3 28
207	9 18 11 16
208	11 27 28 23
209	22 5 2 25
210	15 26 7 13
211	13 27 17 26
212	29 11 7 20
213	18 1 11 15
214	2 15 19 7
215	23 26 7 28
216	24 18 2 20
217	12 10 29 25
218	16 23 6 4
219	7 29 10 6
220	3 18 22 25
221	22 25 17 21
222	18 14 3 21
223	11 30 14 28
224	17 2 8 1
225	5 25 9 26
226	4 11 20 2
227	30 25 1 6
228	24 10 19 2
229	15 21 8 5
230	23 27 30 25
231	4 27 20 13
232	23 25 10 29
233	28 9 15 14
234	16 4 14 10
235	6 4 29 7
236	29 2 19 27
237	18 28 25 30
238	10 17 29 5
239	8 25 23 19
240	1 28 29 13
241	27 10 6 17
242	29 11 27 21
243	8 2 19 17
244	7 23 11 14
245	4 20 12 6
246	19 10 16 20
247	2 27 10 1
248	11 17 28 29
249	25 15 23 12
250	27 18 22 25
251	24 1 9 29
252	14 18 16 3
253	11 21 29 17
254	23 12 13 5
255	21 26 18 4
256	24 28 11 10
257	23 5 9 22
258	29 25 30 22
259	17 24 16 1
260	18 1 5 12
261	11 22 21 14
262	29 4 27 12
263	21 1 6 10
264	27 7 1 22
265	9 29 11 30
266	6 16 30 18
267	22 27 15 7
268	4 19 22 17
269	16 17 26 12
270	21 26 6 16
271	10 11 14 12
272	1 14 21 29
273	21 18 2 25
274	2 18 3 13
275	20 6 30 24
276	18 13 26 14
277	7 11 22 15
278	7 18 4 17
279	5 9 20 18
280	16 18 1 20
281	22 16 5 12
282	7 18 23 30
283	11 26 27 1
284	1 7 16 14
285	17 23 29 6
286	14 23 17 16
287	17 23 13 12
288	28 8 1 13
289	23 4 6 28
290	28 16 4 8
291	1 15 27 6
292	22 19 9 12
293	26 16 5 15
294	15 4 13 22
295	18 15 26 9
296	16 3 4 27
297	11 17 29 2
