Students	10000
1	2337 6927 7288 8624
2	6814 5563 8910 2013
3	5864 7990 7979 163
4	4667 5411 8743 1139
5	4473 9424 5666 9081
6	9269 6435 4252 3647
7	842 4143 5928 4707
8	8523 2020 5407 8344
9	6924 7159 9664 2172
10	6147 5885 9361 8361
11	7770 5070 7264 2617
12	3205 7873 9563 1609
13	1203 9442 7653 1300
14	9404 4435 1926 4575
15	2214 725 9846 129
16	9099 553 6501 1321
17	4151 250 2925 5579
18	8427 3425 915 2849
19	977 6627 155 7746
20	5509 4683 6134 735
21	6190 9451 4336 1372
22	5224 7122 6076 2883
23	4366 7578 4429 5083
24	3714 3960 17 8596
25	686 1457 7991 773
26	5484 3524 803 4740
27	2323 9000 21 1127
28	7716 9879 2456 4754
29	3081 2292 6445 9580
30	2262 458 7935 7457
31	9331 8100 9663 3683
32	5668 4977 1519 3192
33	914 8542 4327 9795
34	1529 6072 570 711
35	5463 9599 3830 4308
36	7500 977 8289 9366
37	8365 4164 1873 4188
38	1370 5324 2455 7699
39	3455 3246 8909 7520
40	6743 4648 5160 1293
41	1460 3639 274 2967
42	9071 6568 5021 9901
43	4196 2850 1357 5562
44	7070 6764 6507 6276
45	2563 2441 5321 5097
46	2856 4842 639 6882
47	5508 9048 551 2529
48	6548 1998 7547 7709
49	5289 8289 8261 9290
50	7535 956 4171 6812
51	1606 546 5522 4123
52	5117 107 9712 8841
53	3481 9173 5329 2232
54	5818 7984 7369 5848
55	3114 1050 3272 1843
56	3307 1252 3353 2951
57	367 6630 9897 4061
58	9561 9257 3214 7062
59	28 1617 8862 2894
60	2693 820 1101 1815
61	6541 5229 3680 3652
62	7678 4471 9750 2063
63	2501 658 9972 9606
64	1098 1584 7694 6900
65	7901 1765 5949 8732
66	14 2990 5490 988
67	6835 6311 1132 4638
68	8053 3559 4600 196
69	7171 119 2199 8386
70	8902 5968 961 9020
71	6570 8410 5308 783
72	8529 4412 259 4083
73	5144 279 6206 7973
74	2680 1379 3463 101
75	1040 9792 3047 6637
76	5429 5760 9246 2178
77	277 2475 1931 8998
78	7926 8556 4607 997
79	6289 9146 1877 1932
80	3870 3230 6202 5545
81	7774 9933 4213 8984
82	9659 1351 2706 1392
83	5725 149 1148 8833
84	2751 613 2831 1201
85	1780 6196 9692 8876
86	1272 1503 4588 8162
87	400 4107 24 7958
88	1618 978 8792 2330
89	6837 5513 1906 8019
90	8455 6327 3899 4495
91	1287 5824 8804 447
92	3324 84 9809 2104
93	7217 7255 7019 9251
94	3856 7320 5472 7035
95	8453 4940 6287 9840
96	5518 9954 8814 5556
97	5271 7847 9112 9143
98	1758 8791 7825 6692
99	4501 7446 8352 69
100	6435 2960 8449 6378
101	2430 6178 6491 937
102	4498 8106 8370 1299
103	2158 4619 5474 8344
104	3025 9260 5736 8098
105	8988 986 2948 211
106	4926 1661 8384 776
107	8411 9087 9357 4230
108	1914 2952 2256 1521
109	1302 1174 438 5807
110	1623 3180 7332 7959
111	53 276 1373 8700
112	6207 4792 5630 2866
113	7535 2548 2090 1079
114	6161 3439 8606 766
115	8035 3928 8022 9447
116	3643 1821 648 9500
117	5585 6945 7029 2981
118	4158 3012 1237 3860
119	501 2956 1092 1262
120	4104 6767 849 2693
121	9324 2229 928 9040
122	4375 2158 4679 472
123	6893 9337 2716 2744
124	7001 2553 3885 9304
125	1785 4143 8749 4759
126	2627 4427 6199 7551
127	8001 9276 8036 3149
128	1520 9788 6470 6813
129	6427 3471 8613 6481
130	9757 3110 2981 9906
131	9353 6371 642 5656
132	5263 7568 7263 8609
133	117 4507 8252 7261
134	5436 2112 3479 1499
135	7818 3 8516 5851
136	9269 453 8480 8955
137	3949 3302 7973 5775
138	2038 5372 5121 4557
139	3803 8678 637 6700
140	9940 6971 9563 9537
141	544 6653 6600 812
142	5361 1407 7904 9664
143	3941 545 6986 3823
144	865 7493 8736 2023
145	8965 5337 9319 6393
146	1441 2112 5984 2506
147	1635 5823 7103 7331
148	65 1840 754 3522
149	867 7533 8886 5038
150	1221 7382 1795 5415
151	5354 8355 4923 9048
152	652 9463 1674 4392
153	4030 941 4136 9246
154	7334 9691 9795 4398
155	7057 6024 73 6369
156	5423 7556 3964 273
157	1899 4554 2239 3700
158	9756 5207 9400 4800
159	5629 2251 8326 6581
160	8386 4956 7775 2795
161	263 3561 3652 3256
162	9582 551 9172 1266
163	2717 3306 6409 7904
164	8732 2167 6693 5843
165	4709 3370 1209 4248
166	2696 6811 6840 176
167	840 8652 8860 6067
168	5260 374 8792 6817
169	4991 1214 7292 9144
170	7581 4893 2210 5203
171	6160 4063 7130 7682
172	1761 4795 6303 4793
173	4925 6326 5537 7102
174	4026 8830 2557 9175
175	801 9720 3626 4236
176	6370 219 9735 9989
177	8974 2149 6013 5454
178	2000 6141 2549 7888
179	2092 8038 5881 2959
180	398 9083 4748 1468
181	9121 6575 5313 9664
182	2442 6839 3276 4041
183	8618 8425 8568 3378
184	4636 4941 2613 2481
185	8196 8665 5525 1801
186	4216 5201 7470 1965
187	5469 8718 3524 838
188	3665 6678 7575 5364
189	8265 2856 8503 54
190	4012 883 467 6297
191	3561 5518 508 785
