Course	Room	Teacher	Time	Students
1	250	244	344	
2	250	176	345	
3	250	438	346	
4	250	91	347	
5	250	348	2	14 41 81 
6	250	244	49	38 
7	250	11	348	
8	250	227	349	
9	250	311	350	
10	250	121	351	
11	250	467	50	24 
12	250	382	3	36 40 75 
13	250	237	51	47 
14	250	263	52	65 
15	250	68	53	89 
16	250	74	352	
17	250	354	353	
18	250	232	354	
19	250	493	9	29 60 
20	250	361	54	7 
21	250	24	355	
22	250	186	356	
23	250	253	55	2 
24	250	90	357	
25	250	311	56	54 
26	250	36	358	
27	250	369	359	
28	250	432	360	
29	250	343	57	93 
30	250	327	361	
31	250	495	58	45 
32	250	366	362	
33	250	141	59	51 
34	250	339	363	
35	250	369	364	
36	250	379	60	62 
37	250	246	365	
38	250	478	366	
39	250	140	367	
40	250	222	368	
41	250	313	369	
42	250	76	370	
43	250	193	371	
44	250	174	372	
45	250	232	61	54 
46	250	463	373	
47	250	292	10	44 78 
48	250	231	374	
49	250	21	375	
50	250	87	376	
51	250	249	377	
52	250	276	378	
53	250	452	11	35 60 
54	250	118	379	
55	250	359	12	17 100 
56	250	307	380	
57	250	177	13	20 87 
58	250	97	381	
59	250	409	382	
60	250	492	383	
61	250	89	62	71 
62	250	108	384	
63	250	65	63	98 
64	250	276	64	46 
65	250	114	385	
66	250	139	386	
67	250	493	387	
68	250	109	65	89 
69	250	429	388	
70	250	331	389	
71	250	205	390	
72	250	53	391	
73	250	233	66	7 
74	250	148	67	85 
75	250	466	392	
76	250	204	393	
77	250	290	68	95 
78	250	220	69	65 
79	250	151	394	
80	250	193	395	
81	250	366	396	
82	250	400	70	32 
83	250	406	397	
84	250	370	398	
85	250	308	399	
86	250	499	400	
87	250	437	71	3 
88	250	284	401	
89	250	200	402	
90	250	306	403	
91	250	449	72	82 
92	250	87	404	
93	250	68	73	27 
94	250	275	405	
95	250	449	14	6 31 
96	250	266	74	49 
97	250	407	406	
98	250	480	407	
99	250	271	408	
100	250	91	409	
101	250	127	410	
102	250	192	411	
103	250	422	412	
104	250	463	75	42 
105	250	221	76	5 
106	250	111	413	
107	250	426	77	23 
108	250	162	414	
109	250	435	415	
110	250	255	78	83 
111	250	108	416	
112	250	459	79	50 
113	250	64	417	
114	250	203	418	
115	250	289	419	
116	250	452	80	5 
117	250	496	420	
118	250	237	81	43 
119	250	80	421	
120	250	20	82	39 
121	250	262	422	
122	250	447	423	
123	250	400	424	
124	250	428	83	87 
125	250	448	425	
126	250	115	84	1 
127	250	460	426	
128	250	46	427	
129	250	44	428	
130	250	27	429	
131	250	199	430	
132	250	382	431	
133	250	227	15	3 100 
134	250	265	85	67 
135	250	368	86	1 
136	250	465	432	
137	250	365	433	
138	250	26	4	40 85 91 
139	250	381	434	
140	250	303	87	15 
141	250	478	435	
142	250	437	436	
143	250	189	437	
144	250	342	438	
145	250	250	439	
146	250	432	88	42 
147	250	185	89	6 
148	250	242	440	
149	250	43	90	88 
150	250	71	441	
151	250	23	442	
152	250	56	443	
153	250	416	444	
154	250	262	445	
155	250	61	91	80 
156	250	1	16	76 93 
157	250	442	446	
158	250	447	447	
159	250	274	92	58 
160	250	427	448	
161	250	391	93	42 
162	250	8	94	92 
163	250	12	449	
164	250	319	450	
165	250	292	451	
166	250	190	452	
167	250	62	453	
168	250	386	95	54 
169	250	466	454	
170	250	346	455	
171	250	72	456	
172	250	465	457	
173	250	18	96	52 
174	250	399	458	
175	250	52	97	18 
176	250	315	459	
177	250	147	460	
178	250	119	461	
179	250	402	98	35 
180	250	459	462	
181	250	340	463	
182	250	480	99	71 
183	250	347	464	
184	250	219	100	19 
185	250	222	465	
186	250	321	466	
187	250	277	467	
188	250	407	468	
189	250	146	469	
190	250	170	470	
191	250	325	471	
192	250	275	472	
193	250	326	473	
194	250	142	17	11 52 
195	250	23	474	
196	250	254	475	
197	250	373	476	
198	250	139	477	
199	250	339	101	63 
200	250	241	478	
201	250	341	102	43 
202	250	264	479	
203	250	364	480	
204	250	226	103	29 
205	250	111	104	56 
206	250	254	105	86 
207	250	286	481	
208	250	255	482	
209	250	265	483	
210	250	74	106	74 
211	250	83	484	
212	250	364	107	49 
213	250	169	485	
214	250	105	486	
215	250	490	108	26 
216	250	231	109	57 
217	250	60	110	93 
218	250	439	487	
219	250	270	488	
220	250	487	489	
221	250	107	490	
222	250	297	491	
223	250	158	492	
224	250	208	111	24 
225	250	347	493	
226	250	37	112	64 
227	250	185	113	76 
228	250	33	494	
229	250	157	495	
230	250	56	496	
231	250	381	497	
232	250	163	498	
233	250	300	499	
234	250	173	500	
235	250	21	114	18 
236	250	144	501	
237	250	76	115	85 
238	250	59	116	35 
239	250	401	502	
240	250	73	503	
241	250	440	18	77 81 
242	250	126	117	50 
243	250	443	118	4 
244	250	499	504	
245	250	425	505	
246	250	213	506	
247	250	399	119	27 
248	250	177	120	65 
249	250	344	121	57 
250	250	380	507	
251	250	36	19	56 98 
252	250	138	508	
253	250	202	509	
254	250	398	510	
255	250	123	511	
256	250	53	512	
257	250	124	513	
258	250	1	122	47 
259	250	408	514	
260	250	315	515	
261	250	138	123	91 
262	250	46	516	
263	250	392	124	21 
264	250	89	125	23 
265	250	80	126	80 
266	250	260	517	
267	250	386	127	44 
268	250	249	518	
269	250	410	128	83 
270	250	15	519	
271	250	119	129	14 
272	250	434	20	2 72 
273	250	414	130	57 
274	250	415	520	
275	250	395	521	
276	250	192	522	
277	250	427	523	
278	250	498	524	
279	250	483	525	
280	250	59	131	45 
281	250	365	526	
282	250	279	132	47 
283	250	481	527	
284	250	3	528	
285	250	118	529	
286	250	305	133	81 
287	250	360	530	
288	250	110	531	
289	250	145	134	10 
290	250	251	532	
291	250	251	135	9 
292	250	144	533	
293	250	72	534	
294	250	474	21	69 70 
295	250	229	136	77 
296	250	414	137	48 
297	250	263	138	46 
298	250	333	535	
299	250	45	139	24 
300	250	14	536	
301	250	438	537	
302	250	186	538	
303	250	190	539	
304	250	147	540	
305	250	167	140	96 
306	250	306	141	56 
307	250	387	541	
308	250	351	542	
309	250	448	142	73 
310	250	12	543	
311	250	79	22	20 59 
312	250	178	143	16 
313	250	20	544	
314	250	296	545	
315	250	250	546	
316	250	175	547	
317	250	202	548	
318	250	259	23	38 51 
319	250	73	549	
320	250	184	550	
321	250	191	551	
322	250	303	144	13 
323	250	225	552	
324	250	337	553	
325	250	283	145	2 
326	250	226	146	49 
327	250	301	147	8 
328	250	4	554	
329	250	173	148	82 
330	250	287	555	
331	250	26	556	
332	250	128	149	32 
333	250	286	150	15 
334	250	429	151	12 
335	250	191	557	
336	250	481	152	94 
337	250	318	24	37 64 
338	250	257	558	
339	250	51	559	
340	250	27	560	
341	250	25	561	
342	250	52	562	
343	250	157	153	97 
344	250	403	154	33 
345	250	65	563	
346	250	66	564	
347	250	298	155	12 
348	250	155	156	68 
349	250	62	565	
350	250	443	157	70 
351	250	77	566	
352	250	444	567	
353	250	344	568	
354	250	120	158	66 
355	250	302	569	
356	250	436	570	
357	250	31	159	49 
358	250	472	571	
359	250	57	572	
360	250	174	573	
361	250	356	574	
362	250	256	575	
363	250	189	576	
364	250	285	577	
365	250	17	578	
366	250	41	579	
367	250	184	25	42 74 
368	250	434	160	22 
369	250	266	161	97 
370	250	149	580	
371	250	328	581	
372	250	211	582	
373	250	314	26	11 62 
374	250	167	162	34 
375	250	312	583	
376	250	134	584	
377	250	351	585	
378	250	337	163	76 
379	250	453	164	37 
380	250	362	165	97 
381	250	496	586	
382	250	433	166	29 
383	250	152	587	
384	250	128	588	
385	250	130	589	
386	250	143	590	
387	250	475	591	
388	250	385	167	69 
389	250	435	592	
390	250	61	168	52 
391	250	377	593	
392	250	175	169	33 
393	250	154	170	23 
394	250	494	594	
395	250	329	5	36 53 75 
396	250	307	595	
397	250	181	171	19 
398	250	69	596	
399	250	153	172	95 
400	250	155	173	25 
401	250	384	597	
402	250	162	174	79 
403	250	195	598	
404	250	160	599	
405	250	236	600	
406	250	96	601	
407	250	178	6	5 26 59 
408	250	325	602	
409	250	298	603	
410	250	373	604	
411	250	39	175	84 
412	250	154	605	
413	250	302	606	
414	250	301	607	
415	250	50	608	
416	250	441	176	20 
417	250	92	177	16 
418	250	55	609	
419	250	380	610	
420	250	28	611	
421	250	88	178	74 
422	250	79	7	8 80 86 
423	250	164	612	
424	250	43	179	73 
425	250	320	613	
426	250	252	180	50 
427	250	198	614	
428	250	272	615	
429	250	341	616	
430	250	348	617	
431	250	47	618	
432	250	256	181	90 
433	250	408	619	
434	250	54	182	67 
435	250	376	620	
436	250	289	621	
437	250	440	183	61 
438	250	134	184	78 
439	250	442	622	
440	250	182	623	
441	250	317	185	14 
442	250	207	624	
443	250	405	625	
444	250	299	626	
445	250	218	627	
446	250	245	628	
447	250	334	186	57 
448	250	316	629	
449	250	200	630	
450	250	401	187	13 
451	250	241	188	21 
452	250	82	631	
453	250	211	632	
454	250	457	189	34 
455	250	330	190	7 
456	250	389	191	3 
457	250	396	633	
458	250	7	634	
459	250	362	635	
460	250	346	192	63 
461	250	309	636	
462	250	340	637	
463	250	140	193	96 
464	250	158	194	45 
465	250	269	638	
466	250	210	639	
467	250	179	640	
468	250	47	641	
469	250	444	642	
470	250	482	643	
471	250	356	644	
472	250	419	645	
473	250	405	646	
474	250	312	647	
475	250	384	648	
476	250	33	195	4 
477	250	66	196	13 
478	250	404	197	68 
479	250	181	27	12 31 
480	250	171	28	59 60 
481	250	194	649	
482	250	358	650	
483	250	180	651	
484	250	397	652	
485	250	363	198	56 
486	250	497	653	
487	250	204	654	
488	250	207	655	
489	250	71	656	
490	250	180	199	94 
491	250	32	657	
492	250	264	200	34 
493	250	229	658	
494	250	426	201	45 
495	250	334	29	90 92 
496	250	123	202	55 
497	250	488	203	54 
498	250	225	659	
499	250	284	8	37 65 100 
500	250	485	660	
501	250	319	661	
502	250	396	662	
503	250	18	204	5 
504	250	297	663	
505	250	151	664	
506	250	415	665	
507	250	93	205	25 
508	250	371	666	
509	250	390	667	
510	250	402	668	
511	250	201	669	
512	250	34	670	
513	250	16	671	
514	250	141	672	
515	250	261	206	61 
516	250	116	673	
517	250	494	674	
518	250	6	675	
519	250	283	30	9 79 
520	250	409	207	78 
521	250	55	676	
522	250	428	677	
523	250	290	31	75 85 
524	250	132	678	
525	250	245	679	
526	250	195	208	63 
527	250	39	680	
528	250	413	209	11 
529	250	24	681	
530	250	323	210	48 
531	250	259	211	19 
532	250	257	212	17 
533	250	198	682	
534	250	208	213	97 
535	250	149	683	
536	250	268	684	
537	250	94	214	22 
538	250	224	685	
539	250	296	686	
540	250	423	687	
541	250	94	215	30 
542	250	136	688	
543	250	122	216	33 
544	250	322	217	48 
545	250	352	218	17 
546	250	376	219	64 
547	250	51	689	
548	250	270	690	
549	250	209	691	
550	250	424	220	51 
551	250	491	692	
552	250	378	221	35 
553	250	377	693	
554	250	454	694	
555	250	113	695	
556	250	159	696	
557	250	246	222	66 
558	250	183	697	
559	250	95	698	
560	250	145	699	
561	250	498	700	
562	250	310	701	
563	250	99	702	
564	250	97	32	21 28 
565	250	146	703	
566	250	310	223	80 
567	250	122	224	94 
568	250	338	704	
569	250	7	705	
570	250	110	706	
571	250	392	707	
572	250	103	708	
573	250	417	709	
574	250	215	710	
575	250	411	711	
576	250	188	712	
577	250	479	225	12 
578	250	349	226	58 
579	250	469	227	89 
580	250	121	713	
581	250	223	228	98 
582	250	166	714	
583	250	10	715	
584	250	470	716	
585	250	330	717	
586	250	285	718	
587	250	294	719	
588	250	367	720	
589	250	93	721	
590	250	412	229	67 
591	250	327	722	
592	250	38	723	
593	250	32	230	30 
594	250	483	724	
595	250	199	231	55 
596	250	70	725	
597	250	375	726	
598	250	321	727	
599	250	268	728	
600	250	117	729	
601	250	277	730	
602	250	423	33	31 32 
603	250	300	731	
604	250	484	232	15 
605	250	206	233	26 
606	250	390	234	87 
607	250	3	732	
608	250	28	733	
609	250	441	235	24 
610	250	477	734	
611	250	116	236	71 
612	250	474	735	
613	250	10	736	
614	250	156	737	
615	250	287	738	
616	250	6	739	
617	250	379	237	92 
618	250	345	740	
619	250	90	741	
620	250	117	742	
621	250	343	743	
622	250	291	744	
623	250	273	745	
624	250	267	238	3 
625	250	253	34	67 90 
626	250	112	746	
627	250	49	747	
628	250	355	1	1 10 25 99 
629	250	281	748	
630	250	70	749	
631	250	57	750	
632	250	223	751	
633	250	235	239	59 
634	250	422	240	30 
635	250	477	752	
636	250	375	753	
637	250	153	754	
638	250	215	755	
639	250	67	241	58 
