Course	Room	Teacher	Time	Students
1	700	4	7	1 2 4 8 9 10 17 24 25 26 31 32 33 34 35 38 41 46 47 55 62 64 67 69 71 73 74 82 84 86 89 90 92 93 98 99 100 
2	700	1	6	3 9 10 20 23 26 28 31 32 35 36 38 43 45 49 51 52 54 58 59 62 63 65 66 67 70 75 78 79 84 85 86 87 88 91 93 95 97 98 99 
3	700	4	5	2 5 6 7 8 9 11 17 19 20 24 27 28 30 31 36 38 39 42 48 51 53 55 57 61 64 67 68 72 73 76 78 80 81 89 90 92 94 96 97 100 
4	700	2	9	2 5 7 9 10 14 15 16 18 19 20 21 23 28 34 36 37 42 43 44 45 50 54 57 58 63 68 71 77 82 83 84 91 96 
5	700	1	3	1 3 6 7 8 10 12 13 14 15 16 18 23 26 29 32 37 38 40 41 42 44 45 47 50 56 61 62 64 66 68 70 72 76 79 81 83 84 86 92 95 96 
6	700	3	1	3 4 11 13 14 16 18 21 22 24 26 28 29 30 32 33 39 40 42 46 48 49 50 51 53 55 59 60 61 65 69 70 71 73 74 75 76 77 79 80 85 87 90 95 97 98 99 100 
7	700	5	2	4 5 14 16 19 20 21 22 27 29 33 34 35 36 37 40 41 43 44 46 47 48 49 51 52 55 57 59 60 63 65 66 68 70 71 72 77 79 81 82 83 85 88 93 94 98 99 100 
8	700	2	10	6 7 8 11 12 13 15 17 22 25 27 29 30 34 35 37 39 53 54 56 58 60 61 62 64 67 69 75 78 87 89 91 
9	700	3	8	1 3 4 5 12 17 25 27 39 40 41 43 47 50 52 53 56 69 72 73 74 75 76 77 78 80 82 83 85 88 89 90 91 93 94 97 
10	700	5	4	1 2 6 11 12 13 15 18 19 21 22 23 24 25 30 31 33 44 45 46 48 49 52 54 56 57 58 59 60 63 65 66 74 80 81 86 87 88 92 94 95 96 
