Course	Room	Teacher	Time	Students
1	724	46	2	11 13 19 35 89 
2	724	22	121	92 
3	724	49	71	3 74 
4	724	68	72	25 88 
5	724	75	7	44 79 99 100 
6	724	87	181	
7	724	81	24	59 62 96 
8	724	8	122	6 
9	724	22	8	10 55 68 99 
10	724	65	25	27 55 69 
11	724	24	182	
12	724	44	26	21 67 95 
13	724	53	123	31 
14	724	51	124	82 
15	724	68	27	49 51 68 
16	724	94	3	41 43 51 52 66 
17	724	18	28	36 58 87 
18	724	59	125	46 
19	724	50	9	6 15 23 98 
20	724	26	126	94 
21	724	37	29	21 54 66 
22	724	97	30	28 47 93 
23	724	3	73	78 96 
24	724	95	31	21 61 90 
25	724	80	127	70 
26	724	7	183	
27	724	51	128	34 
28	724	96	10	7 73 86 95 
29	724	53	32	18 20 39 
30	724	26	184	
31	724	8	129	47 
32	724	16	130	89 
33	724	65	131	4 
34	724	94	74	14 100 
35	724	47	75	73 91 
36	724	45	132	65 
37	724	45	133	94 
38	724	69	134	53 
39	724	78	76	43 57 
40	724	55	33	37 81 85 
41	724	97	135	35 
42	724	89	77	46 95 
43	724	48	185	
44	724	34	186	
45	724	61	34	22 23 37 
46	724	38	11	15 19 36 74 
47	724	48	78	80 97 
48	724	30	187	
49	724	5	136	98 
50	724	52	12	16 24 35 99 
51	724	32	137	77 
52	724	40	79	17 86 
53	724	46	35	69 92 93 
54	724	44	36	44 49 60 
55	724	20	138	59 
56	724	86	80	14 62 
57	724	10	13	12 77 89 97 
58	724	78	37	38 54 88 
59	724	6	188	
60	724	49	4	22 51 52 72 76 
61	724	31	81	84 90 
62	724	17	82	32 39 
63	724	88	189	
64	724	90	38	16 42 86 
65	724	93	39	24 32 79 
66	724	30	83	72 87 
67	724	81	139	60 
68	724	67	140	59 
69	724	84	84	22 45 
70	724	89	141	2 
71	724	55	85	42 48 
72	724	28	142	4 
73	724	69	86	36 82 
74	724	60	40	24 40 45 
75	724	2	41	7 64 67 
76	724	73	42	14 29 61 
77	724	91	43	23 55 91 
78	724	39	87	12 16 
79	724	19	44	9 38 47 
80	724	74	45	3 7 47 
81	724	15	88	8 68 
82	724	74	89	30 85 
83	724	6	143	97 
84	724	52	90	1 56 
85	724	40	91	19 75 
86	724	12	190	
87	724	86	144	75 
88	724	90	46	8 52 74 
89	724	9	145	96 
90	724	60	146	33 
91	724	39	147	95 
92	724	100	14	8 10 44 71 
93	724	27	15	67 72 81 94 
94	724	75	191	
95	724	1	92	53 80 
96	724	76	148	40 
97	724	62	93	25 39 
98	724	72	149	29 
99	724	80	150	90 
100	724	37	151	20 
101	724	91	152	20 
102	724	61	94	16 31 
103	724	24	16	37 46 53 56 
104	724	50	17	61 70 80 81 
105	724	77	95	70 93 
106	724	32	153	68 
107	724	98	154	61 
108	724	87	18	11 34 42 98 
109	724	42	47	31 66 97 
110	724	93	96	53 86 
111	724	64	155	63 
112	724	3	97	1 15 
113	724	5	156	2 
114	724	95	98	6 48 
115	724	43	157	40 
116	724	96	99	60 98 
117	724	79	100	4 77 
118	724	2	48	30 57 82 
119	724	27	158	58 
120	724	59	49	48 78 88 
121	724	10	50	9 17 38 
122	724	13	19	10 11 45 92 
123	724	35	51	8 30 50 
124	724	64	192	
125	724	67	101	29 35 
126	724	12	52	63 80 93 
127	724	28	159	69 
128	724	99	102	1 34 
129	724	34	103	85 99 
130	724	82	160	75 
131	724	84	53	64 75 89 
132	724	21	5	12 43 49 54 84 
133	724	70	193	
134	724	19	161	12 
135	724	76	54	24 30 71 
136	724	38	55	28 55 76 
137	724	79	162	13 
138	724	1	163	37 
139	724	35	194	
140	724	71	56	50 58 62 
141	724	36	57	17 58 83 
142	724	11	58	11 57 59 
143	724	11	104	10 33 
144	724	20	105	26 63 
145	724	73	106	26 41 
146	724	9	107	2 56 
147	724	16	59	32 38 66 
148	724	82	164	92 
149	724	70	60	27 46 100 
150	724	33	195	
151	724	36	20	5 41 52 79 
152	724	29	108	14 77 
153	724	83	6	28 43 56 67 82 
154	724	66	196	
155	724	72	109	25 50 
156	724	83	165	62 
157	724	85	197	
158	724	71	198	
159	724	62	166	90 
160	724	43	167	79 
161	724	23	61	9 48 83 
162	724	18	168	45 
163	724	13	21	18 26 50 65 
164	724	21	110	4 5 
165	724	23	169	83 
166	724	63	170	42 
167	724	47	171	39 
168	724	66	111	73 100 
169	724	98	62	18 33 73 
170	724	17	172	64 
171	724	15	22	41 65 87 91 
172	724	88	173	83 
173	724	58	174	84 
174	724	4	175	71 
175	724	63	176	51 
176	724	58	63	19 22 36 
177	724	14	112	21 85 
178	724	29	113	17 26 
179	724	99	177	70 
180	724	7	114	72 88 
181	724	25	64	15 29 57 
182	724	85	65	13 69 96 
183	724	77	115	3 78 
184	724	42	199	
185	724	33	116	6 76 
186	724	54	178	76 
187	724	14	117	25 27 
188	724	31	66	9 71 87 
189	724	41	67	1 20 81 
190	724	92	118	3 33 
191	724	57	119	65 74 
192	724	57	68	18 40 60 
193	724	100	1	2 13 23 31 91 94 
194	724	25	179	63 
195	724	4	23	5 27 28 64 
196	724	92	200	
197	724	56	120	7 34 
198	724	41	69	44 78 84 
199	724	54	180	54 
200	724	56	70	5 32 49 
