Students	100
1	9 10 6 18
2	12 32 36 2
3	29 14 15 13
4	30 33 24 19
5	14 17 29 15
6	5 26 24 17
7	20 18 30 26
8	11 4 24 12
9	24 6 34 2
10	16 24 12 14
11	24 26 21 20
12	5 36 28 33
13	8 3 4 6
14	32 2 6 10
15	26 3 30 11
16	8 12 9 7
17	18 29 19 22
18	28 16 14 17
19	9 8 6 20
20	15 8 34 14
21	5 29 1 25
22	33 23 24 29
23	9 35 7 22
24	21 11 32 1
25	29 33 30 16
26	24 5 9 31
27	19 23 10 28
28	7 25 10 17
29	23 32 36 26
30	25 30 6 4
31	13 23 18 34
32	2 11 34 18
33	16 14 34 19
34	31 33 27 14
35	24 14 20 9
36	3 35 34 36
37	4 17 13 34
38	14 23 26 32
39	15 28 29 22
40	34 27 11 18
41	36 23 3 28
42	29 20 33 24
43	32 21 30 10
44	4 20 28 2
45	19 9 25 4
46	20 32 12 14
47	6 18 15 29
48	3 30 16 14
49	34 29 9 4
50	1 18 34 35
51	29 32 30 12
52	22 15 2 9
53	32 28 25 6
54	28 4 19 35
55	7 28 8 16
56	3 28 12 33
57	34 33 19 14
58	23 19 22 30
59	11 20 7 19
60	30 29 2 4
61	36 20 7 2
62	13 9 18 10
63	13 7 3 33
64	21 17 36 30
65	24 2 33 16
66	35 8 19 6
67	2 23 33 27
68	6 18 16 3
69	8 17 21 27
70	26 24 9 23
71	23 27 19 9
72	22 28 9 6
73	4 35 9 1
74	14 30 24 25
75	21 5 19 23
76	36 5 33 26
77	22 34 13 1
78	33 32 25 27
79	29 31 15 21
80	34 29 5 33
81	24 21 3 14
82	22 8 33 2
83	35 5 31 34
84	18 24 22 29
85	11 6 28 1
86	31 35 10 26
87	24 7 31 19
88	33 7 27 8
89	26 4 23 5
90	21 19 15 2
91	19 10 32 8
92	25 30 18 4
93	15 21 23 16
94	36 12 30 18
95	21 4 18 8
96	21 25 2 35
97	2 27 11 22
98	13 21 11 23
99	3 8 2 5
100	36 2 14 1
