Students	100
1	4036 74236 66359 40339
2	54546 52473 92686 73217
3	59320 23639 28268 94542
4	66546 40502 74777 56813
5	80317 6327 57544 88269
6	36107 76565 64055 95800
7	22326 48750 3585 99954
8	20844 4275 57595 80479
9	64858 56574 82859 22826
10	24257 60299 42132 83122
11	79833 96553 8770 64577
12	18125 16731 49730 63204
13	99771 68928 77050 69096
14	33735 58377 52036 32964
15	37354 89534 73432 40845
16	13626 80036 14626 5136
17	20361 23985 43092 32594
18	4669 57307 44725 82639
19	96688 55045 37258 78070
20	90634 78530 30564 78645
21	33017 18692 31371 12449
22	7751 25187 88676 74695
23	77663 14429 91315 25737
24	60345 53407 6633 34366
25	83246 80992 49480 36694
26	55281 60197 93058 90513
27	88024 29928 40816 58312
28	3715 14572 24148 15193
29	36113 46366 40529 49740
30	96589 96004 6558 63142
31	76244 98849 39700 14141
32	46328 10397 60156 52028
33	16359 48231 92858 7096
34	1348 47293 60977 5682
35	27015 9421 72443 66021
36	82296 1072 74669 40141
37	80459 99129 69041 57436
38	59312 3614 53754 16564
39	84184 97815 83484 66024
40	88199 6252 68259 19944
41	17878 64675 67075 17068
42	49969 4754 88550 48035
43	10905 70758 79652 32142
44	93093 22705 41670 11022
45	3807 57220 51648 66907
46	60645 55835 18039 49192
47	21770 83224 55987 69343
48	95583 32667 14068 73249
49	50631 1163 18361 27005
50	56568 65351 58041 19880
51	46680 85619 20349 42606
52	44003 48597 81592 93807
53	30400 46893 78820 88738
54	31401 14331 67136 36796
55	11232 79950 17204 44523
56	20690 65057 22824 23948
57	65568 35278 79463 9715
58	91772 89838 10910 38111
59	43379 49398 75970 25037
60	96389 13390 82838 14318
61	10262 39700 92025 1489
62	54303 41019 54962 77956
63	41127 50772 34329 75897
64	45795 39925 92455 22676
65	69361 37538 38542 65155
66	58671 40886 55821 87082
67	61048 84289 11881 87416
68	40249 53397 4349 92834
69	27622 88101 38755 54905
70	25192 62051 43904 1036
71	12357 80127 34537 20093
72	58605 12293 52655 28652
73	86154 18923 92841 74622
74	10473 99608 17669 42178
75	66334 66212 35048 58698
76	82285 47823 67697 11904
77	28478 47404 37329 37587
78	39624 99369 93095 66858
79	15842 6695 80040 41379
80	65525 43220 2494 37855
81	63450 89729 37115 44392
82	18553 74653 77625 14097
83	44721 25556 98975 81380
84	96857 15072 52691 67368
85	17310 34031 1455 59109
86	54866 19840 62723 17084
87	91816 54811 15401 23953
88	92802 67393 76526 19381
89	72132 79747 36827 88823
90	40881 53880 54187 63830
91	19402 71755 5901 6022
92	89829 14128 46509 52568
93	72921 70116 74558 96590
94	77271 51974 84339 18297
95	20779 14706 37120 11200
96	25568 90803 89425 10021
97	50641 69777 36107 2899
98	40855 48617 75261 38342
99	26797 91696 56267 37724
100	25305 1018 96327 25779
