Course	Room	Teacher	Time	Students
1	2646	12	5	49 54 95 
2	933	2	3	22 27 29 30 34 50 55 60 66 82 88 96 
3	933	6	4	3 6 7 11 29 39 42 54 60 70 82 90 
4	816	2	1	6 10 19 23 25 26 38 42 46 47 53 58 59 61 62 70 71 84 89 
5	2646	1	4	52 61 62 66 91 
6	1802	5	1	14 37 43 91 
7	1802	5	2	51 54 99 
8	1802	13	4	15 35 49 56 71 95 
9	1928	11	3	8 11 74 79 80 
10	1928	16	2	13 48 96 
11	1286	16	5	17 19 42 52 55 71 87 99 
12	1513	18	4	1 2 12 28 45 57 76 77 
13	2646	15	1	1 29 45 78 82 
14	816	11	2	1 7 9 17 30 34 38 39 40 43 50 64 65 72 76 81 92 94 95 
15	4953	10	1	5 55 
16	1513	8	1	13 17 52 56 60 86 92 
17	1513	8	2	8 27 31 52 59 80 85 91 100 
18	1513	6	5	14 21 22 44 72 73 83 84 
19	2646	3	3	1 
20	1802	15	3	18 46 57 62 71 83 86 
21	816	12	4	5 16 20 21 23 26 27 32 37 41 50 64 69 74 86 92 99 
22	816	10	5	8 16 18 28 31 35 37 39 41 59 66 70 77 78 91 93 96 
23	816	18	3	5 7 10 12 16 21 25 26 32 36 49 53 54 56 67 78 84 89 
24	1286	3	1	4 11 15 21 22 32 77 79 81 93 
25	933	7	5	4 5 20 23 30 33 45 48 57 61 63 94 100 
26	1513	13	3	33 69 73 75 98 
27	1286	4	2	14 18 25 26 46 53 74 79 93 97 
28	1928	7	4	51 88 94 
29	1286	4	3	13 24 35 44 45 47 58 63 68 
30	1802	9	5	10 13 47 65 
31	933	9	2	2 15 24 28 33 36 68 69 73 77 84 87 90 
32	1928	14	1	2 28 33 41 69 85 
33	933	1	1	3 12 40 48 51 57 64 65 67 72 75 76 83 87 97 
34	1286	17	4	9 14 24 34 40 67 85 96 98 100 
35	1928	17	5	3 24 38 80 98 
36	2646	14	2	19 29 60 63 88 
