Students	100
1	13 96 59 79
2	56 74 5 42
3	52 54 4 24
4	58 64 1 97
5	100 39 30 23
6	17 46 74 40
7	92 4 83 93
8	6 88 72 64
9	26 80 19 99
10	96 90 56 100
11	65 7 82 14
12	63 6 92 95
13	34 57 12 55
14	39 60 68 22
15	23 37 34 63
16	3 49 26 85
17	43 95 45 73
18	58 99 74 13
19	50 26 3 47
20	47 2 64 81
21	6 86 14 92
22	6 29 58 4
23	24 71 80 8
24	30 84 3 68
25	95 20 85 94
26	51 20 57 78
27	86 58 38 87
28	65 69 89 25
29	51 9 56 32
30	91 63 54 55
31	85 31 11 30
32	10 46 76 79
33	98 88 27 23
34	60 72 93 18
35	98 3 39 10
36	4 97 79 74
37	81 22 7 57
38	3 16 62 81
39	7 18 68 95
40	57 81 50 86
41	48 55 14 12
42	72 22 80 36
43	49 95 27 99
44	31 79 60 93
45	24 61 31 30
46	85 79 64 40
47	57 63 73 29
48	50 32 92 75
49	12 30 9 98
50	15 6 65 77
51	32 56 81 82
52	57 56 13 27
53	77 81 97 69
54	63 32 29 38
55	49 97 93 34
56	43 81 94 24
57	74 33 90 5
58	79 58 68 59
59	87 24 28 35
60	77 89 55 32
61	9 80 83 90
62	60 24 57 77
63	2 1 88 4
64	6 26 84 49
65	63 86 17 49
66	59 75 91 96
67	55 64 85 65
68	87 72 52 53
69	97 54 1 42
70	61 65 67 82
71	39 43 33 95
72	95 17 7 91
73	91 66 94 100
74	100 10 67 40
75	76 37 39 31
76	60 16 34 86
77	69 97 88 24
78	93 42 57 54
79	26 3 35 96
80	52 10 77 11
81	78 67 38 23
82	50 42 26 20
83	39 48 60 17
84	29 28 66 43
85	22 64 81 91
86	26 33 55 53
87	28 69 73 55
88	20 77 66 18
89	26 4 63 77
90	54 80 91 87
91	61 16 23 13
92	17 50 25 81
93	40 53 35 52
94	2 18 63 50
95	83 70 51 25
96	46 69 85 67
97	39 10 38 87
98	3 22 21 51
99	9 21 2 8
100	81 52 40 23
