Class Times	30
Rooms	100
1	793
2	910
3	487
4	230
5	734
6	37
7	953
8	841
9	565
10	899
11	665
12	906
13	886
14	736
15	961
16	914
17	323
18	959
19	402
20	97
21	77
22	985
23	736
24	175
25	169
26	544
27	914
28	84
29	768
30	293
31	927
32	861
33	318
34	257
35	141
36	549
37	267
38	860
39	780
40	242
41	445
42	824
43	972
44	789
45	532
46	205
47	137
48	91
49	861
50	936
51	128
52	864
53	89
54	173
55	318
56	793
57	657
58	850
59	45
60	617
61	918
62	376
63	367
64	928
65	844
66	576
67	643
68	207
69	975
70	797
71	869
72	241
73	147
74	281
75	402
76	59
77	383
78	723
79	811
80	851
81	640
82	953
83	542
84	906
85	744
86	760
87	849
88	435
89	63
90	962
91	736
92	933
93	622
94	431
95	936
96	823
97	779
98	846
99	822
100	728
Classes	100
Teachers	50
1	42
2	5
3	27
4	46
5	1
6	5
7	7
8	19
9	8
10	8
11	16
12	15
13	38
14	39
15	31
16	35
17	15
18	31
19	14
20	18
21	18
22	48
23	46
24	7
25	22
26	9
27	37
28	34
29	16
30	14
31	40
32	25
33	4
34	19
35	12
36	27
37	33
38	20
39	20
40	30
41	39
42	37
43	17
44	26
45	21
46	36
47	13
48	29
49	9
50	29
51	21
52	24
53	13
54	10
55	22
56	17
57	25
58	30
59	26
60	3
61	49
62	32
63	6
64	23
65	42
66	44
67	45
68	32
69	41
70	23
71	2
72	45
73	24
74	34
75	35
76	33
77	4
78	28
79	36
80	10
81	6
82	12
83	50
84	47
85	44
86	3
87	40
88	1
89	43
90	11
91	43
92	47
93	2
94	11
95	38
96	41
97	49
98	50
99	48
100	28
