Course	Room	Teacher	Time	Students
1	258	13	2	21 47 50 74 83 92 95 
2	127	2	5	1 15 33 70 94 96 
3	172	14	4	1 2 3 15 16 17 31 36 42 46 57 59 72 73 77 79 94 
4	258	15	3	14 24 30 36 38 40 41 46 62 92 
5	299	13	3	35 76 84 86 88 
6	138	9	1	39 63 81 85 
7	2	7	1	23 64 
8	299	11	5	29 31 35 82 
9	258	10	4	9 21 22 23 27 28 58 65 68 80 87 
10	172	7	5	3 8 11 12 13 25 27 44 48 65 72 73 83 100 
11	13	18	2	16 26 28 33 34 41 43 53 54 63 77 81 
12	258	18	5	2 7 10 23 36 41 76 81 95 97 
13	379	2	1	19 46 53 55 57 66 73 93 
14	379	1	3	6 26 42 58 67 81 85 91 
15	13	8	3	5 28 29 50 59 66 68 70 71 82 89 93 96 
16	172	3	1	3 11 13 15 16 17 22 25 29 37 42 44 47 49 58 75 79 84 87 89 91 92 
17	127	17	1	27 30 32 43 45 65 
18	13	15	4	14 25 26 33 51 69 75 78 82 84 92 97 100 
19	138	14	2	27 32 45 64 87 
20	13	17	5	6 9 17 19 20 42 60 62 67 71 80 87 93 
21	138	11	3	21 55 80 
22	127	9	4	10 35 39 47 49 53 67 88 98 
23	127	4	2	1 4 5 15 37 56 68 82 90 
24	138	8	4	11 13 54 56 63 76 
25	379	5	2	8 24 31 69 98 
26	379	10	5	34 40 54 59 64 78 
27	138	5	5	30 51 74 86 99 
28	13	1	1	4 18 24 34 52 59 72 76 77 86 95 97 98 
29	299	16	1	2 67 90 
30	299	12	2	36 49 93 
31	172	16	2	12 18 20 29 35 39 40 44 46 55 61 66 70 80 85 91 99 100 
32	127	3	3	3 7 18 19 32 48 52 57 78 
33	258	12	1	5 7 12 38 50 60 62 70 83 88 
34	172	6	3	1 9 20 23 31 37 44 51 56 61 63 73 74 75 90 94 97 99 
35	379	4	4	6 41 45 86 
36	299	6	4	19 30 90 
