Students	100
1	9 10 1 5
2	10 3 4 1
3	5 9 6 2
4	1 9 6 7
5	4 3 7 9
6	5 10 3 8
7	4 5 8 3
8	8 3 5 1
9	3 1 4 2
10	1 5 4 2
11	6 8 3 10
12	8 9 10 5
13	6 8 10 5
14	7 4 5 6
15	4 10 8 5
16	5 4 6 7
17	8 1 9 3
18	6 5 10 4
19	10 4 3 7
20	3 4 7 2
21	6 10 7 4
22	6 8 7 10
23	2 10 5 4
24	10 6 1 3
25	10 1 8 9
26	2 6 5 1
27	3 8 7 9
28	3 6 4 2
29	6 5 7 8
30	10 6 3 8
31	3 1 2 10
32	6 1 5 2
33	1 10 6 7
34	1 7 8 4
35	7 2 1 8
36	4 7 2 3
37	7 8 5 4
38	1 5 3 2
39	3 9 6 8
40	5 9 7 6
41	5 9 7 1
42	6 4 3 5
43	4 7 9 2
44	7 4 10 5
45	5 4 10 2
46	6 1 7 10
47	7 9 1 5
48	7 6 10 3
49	2 10 6 7
50	4 5 9 6
51	3 2 6 7
52	7 2 10 9
53	9 3 8 6
54	10 8 2 4
55	3 6 7 1
56	5 9 10 8
57	3 7 10 4
58	2 10 4 8
59	7 6 10 2
60	8 7 6 10
61	3 5 8 6
62	8 2 1 5
63	4 2 7 10
64	1 3 5 8
65	10 2 7 6
66	5 2 10 7
67	3 8 1 2
68	5 4 3 7
69	1 9 6 8
70	7 2 6 5
71	1 6 7 4
72	9 7 3 5
73	3 1 9 6
74	6 10 9 1
75	2 8 9 6
76	3 5 9 6
77	7 9 4 6
78	2 3 8 9
79	2 6 5 7
80	3 10 9 6
81	10 3 7 5
82	4 7 9 1
83	5 4 7 9
84	4 2 5 1
85	9 7 6 2
86	10 1 2 5
87	2 10 8 6
88	9 7 10 2
89	8 9 3 1
90	1 9 6 3
91	4 2 8 9
92	5 3 1 10
93	1 2 7 9
94	3 10 7 9
95	6 10 2 5
96	10 4 5 3
97	2 3 6 9
98	7 2 6 1
99	2 7 1 6
100	6 1 7 3
