Students	100
1	141956 417435 176586 378624
2	178007 219509 476747 441543
3	257628 119027 45155 131621
4	407542 64921 279941 408520
5	407115 137408 128335 297443
6	233440 117912 281827 159535
7	409178 121948 278162 369608
8	446011 231017 185671 204258
9	437862 56823 490048 489883
10	47074 431017 481339 145574
11	253220 161265 135498 65578
12	41005 231351 431192 244359
13	191086 252597 39920 242561
14	389133 425742 372563 401909
15	374911 128061 375018 432663
16	338796 357740 1893 449365
17	19434 105875 292795 213810
18	127933 471910 458393 42191
19	493327 28595 201322 243921
20	496261 91579 443592 319570
21	495911 272540 71194 355548
22	4869 335318 297178 303528
23	281694 125918 166025 227185
24	377520 379764 399284 280653
25	335688 295244 110298 459334
26	428968 399903 484667 130483
27	262345 274750 243581 18665
28	138297 469614 435216 238938
29	401427 366702 261358 351977
30	58581 485040 363776 262628
31	325251 271892 209634 13176
32	28087 281289 314515 90415
33	403469 379038 482979 391115
34	62797 48969 182866 382321
35	43942 169440 73844 73902
36	365206 421244 1547 52674
37	31200 18933 434719 36136
38	80143 194388 48242 4330
39	87655 123062 444132 189576
40	264796 65201 305229 313881
41	376927 293344 112475 394834
42	17169 17205 141579 413945
43	153523 472602 324317 291965
44	324877 64193 194494 117944
45	138599 495565 90103 271201
46	454481 464486 297967 85235
47	467649 377285 472076 71562
48	100506 252166 444098 30007
49	212688 246389 56714 364738
50	52803 492595 165295 136063
51	28887 452782 69197 254359
52	321138 58666 393994 251410
53	413573 370142 464113 396669
54	476648 441558 290655 1531
55	394153 482399 81066 427609
56	431256 155129 230458 478268
57	180738 490349 223830 63465
58	478181 166657 104496 132466
59	429102 399666 307354 127456
60	159353 488282 322182 422788
61	260133 354800 18194 343056
62	408841 93273 398203 150616
63	72993 364573 250839 26322
64	445341 179185 269527 241483
65	471003 24789 414903 304123
66	51304 485989 15829 17165
67	291574 380745 56339 182957
68	181471 391403 450148 239420
69	294536 188277 99546 193868
70	289378 347980 105663 396242
71	16815 25794 396688 443026
72	346833 396859 469193 344635
73	145637 481756 165526 204640
74	258386 491693 402354 20033
75	497317 492129 307722 203125
76	240527 192850 47268 471865
77	314174 330576 25847 444827
78	243629 446839 135280 487165
79	108218 260496 99219 376132
80	143566 148765 4389 19728
81	187010 442500 136201 264378
82	219513 496707 283874 50972
83	294437 353491 93758 20769
84	364603 286010 123111 370503
85	487161 214257 343823 210373
86	46893 258834 25609 79319
87	446076 241333 70430 223262
88	249560 419658 299039 386643
89	391398 435845 301565 13012
90	471250 351011 347339 492589
91	129807 97157 415380 444011
92	360228 15336 11932 23156
93	12628 302375 11630 127423
94	189236 308685 415710 111503
95	225076 224084 106114 167136
96	151917 239876 275589 300018
97	358380 368192 188439 481678
98	376203 44733 427330 471393
99	138952 101342 281524 315807
100	105248 309232 349735 3722
