Students	100
1	27 17 28 16
2	3 10 5 13
3	25 8 7 1
4	29 26 11 5
5	28 14 32 11
6	29 21 36 9
7	8 2 13 36
8	3 27 4 12
9	18 19 16 9
10	34 14 12 1
11	10 33 27 12
12	4 3 21 14
13	7 14 34 32
14	31 32 1 12
15	8 1 30 11
16	14 29 18 25
17	18 33 20 23
18	30 20 8 14
19	29 32 34 15
20	17 34 25 23
21	3 24 6 10
22	2 22 10 3
23	23 31 6 19
24	23 35 6 8
25	6 11 27 25
26	30 23 2 4
27	14 35 5 7
28	14 5 7 22
29	26 36 8 24
30	34 24 19 18
31	11 28 21 19
32	6 35 15 14
33	11 33 18 10
34	11 3 23 21
35	9 36 25 4
36	12 8 33 21
37	11 23 2 35
38	7 8 9 22
39	33 3 12 23
40	16 14 10 8
41	4 22 2 5
42	14 10 21 25
43	19 27 1 4
44	7 36 20 8
45	11 34 25 22
46	21 3 8 31
47	5 29 10 22
48	8 3 15 29
49	16 17 21 7
50	5 9 2 28
51	23 13 32 8
52	35 33 23 18
53	27 33 2 32
54	36 13 31 14
55	36 20 17 23
56	29 15 7 24
57	1 21 32 15
58	17 34 16 36
59	2 24 33 29
60	33 22 17 10
61	24 28 27 33
62	22 6 36 32
63	33 23 4 32
64	35 19 29 8
65	28 5 35 8
66	6 2 7 15
67	7 25 36 10
68	6 29 2 5
69	24 35 33 9
70	14 25 9 27
71	30 9 10 21
72	27 30 33 20
73	11 20 30 19
74	10 2 31 27
75	3 23 19 17
76	18 14 1 8
77	36 1 13 32
78	11 13 33 15
79	11 4 7 24
80	11 19 23 12
81	24 6 18 5
82	24 35 10 17
83	32 25 10 16
84	16 11 19 35
85	19 11 27 32
86	35 11 17 18
87	7 4 18 5
88	14 22 33 18
89	6 34 36 22
90	5 3 19 33
91	1 15 22 35
92	28 13 36 11
93	15 31 18 27
94	34 8 27 1
95	13 10 5 34
96	14 27 34 18
97	23 17 12 1
98	14 20 31 7
99	21 6 23 12
100	22 32 33 13
