Students	400
1	376 559 881 287
2	362 190 460 989
3	310 154 77 339
4	355 784 18 581
5	937 169 271 239
6	77 951 711 242
7	130 65 659 903
8	445 121 369 694
9	884 388 521 254
10	29 659 305 363
11	423 483 917 134
12	767 349 308 541
13	643 729 477 662
14	492 843 814 473
15	913 991 32 759
16	456 990 744 234
17	53 206 799 911
18	833 138 976 218
19	190 834 226 209
20	708 386 475 538
21	391 279 98 435
22	938 951 386 736
23	515 1 480 611
24	744 598 121 799
25	69 755 116 482
26	364 273 575 966
27	833 165 566 820
28	15 657 98 180
29	801 223 779 519
30	885 330 684 117
31	378 342 246 767
32	444 590 118 455
33	707 523 71 41
34	928 736 260 482
35	462 69 325 257
36	440 827 428 175
37	441 1000 820 182
38	766 471 894 603
39	805 21 996 128
40	647 234 824 892
41	876 420 978 39
42	971 611 612 2
43	992 803 958 275
44	48 333 458 260
45	28 887 2 846
46	900 982 177 932
47	855 912 25 319
48	317 496 739 111
49	170 401 188 393
50	186 167 712 857
51	865 95 198 937
52	531 181 846 826
53	324 900 32 335
54	519 539 307 609
55	832 602 420 128
56	639 498 654 590
57	567 905 4 289
58	205 249 522 450
59	495 79 500 924
60	294 663 100 358
61	855 146 295 856
62	255 345 935 468
63	810 59 907 322
64	958 134 273 622
65	292 751 405 971
66	21 440 161 36
67	1 331 426 463
68	374 486 771 301
69	46 894 675 220
70	614 618 989 286
71	700 640 893 312
72	817 323 99 341
73	346 995 86 21
74	629 493 552 795
75	725 475 468 373
76	721 780 152 860
77	259 840 948 808
78	912 596 697 954
79	340 932 200 198
80	594 408 66 911
81	182 241 318 627
82	387 530 948 716
83	29 877 814 717
84	318 509 971 212
85	245 87 232 766
86	189 554 743 690
87	132 920 987 659
88	237 200 431 399
89	58 911 124 337
90	605 519 838 776
91	886 915 553 570
92	650 776 604 660
93	506 329 7 940
94	593 354 48 809
95	706 990 369 222
96	591 165 416 818
97	529 969 271 804
98	853 504 732 917
99	752 339 828 402
100	25 520 274 198
101	66 745 205 58
102	740 5 683 540
103	124 263 219 383
104	835 261 106 855
105	624 606 575 18
106	492 125 327 332
107	222 207 425 570
108	239 108 769 12
109	151 97 865 638
110	545 743 408 395
111	116 763 670 101
112	502 911 99 763
113	160 379 28 524
114	931 890 545 546
115	971 904 300 429
116	86 324 154 401
117	285 535 847 143
118	21 133 345 591
119	853 911 803 144
120	606 628 414 933
121	731 308 239 135
122	103 726 961 796
123	485 747 558 554
124	223 249 994 626
125	287 611 124 869
126	561 694 274 20
127	756 862 29 810
128	364 778 145 651
129	854 432 686 626
130	661 298 97 219
131	72 667 366 571
132	876 538 573 185
133	686 1000 132 76
134	180 533 62 269
135	836 163 661 502
136	17 997 378 516
137	769 317 297 919
138	407 598 108 332
139	658 472 304 106
140	896 591 625 16
141	44 425 691 853
142	243 511 719 195
143	74 246 179 672
144	246 740 857 43
145	409 25 836 257
146	432 298 334 323
147	875 202 668 350
148	665 119 63 116
149	688 295 989 225
150	152 420 581 547
151	334 262 684 627
152	689 485 904 939
153	20 43 607 867
154	486 380 243 631
155	922 53 207 728
156	346 602 216 102
157	348 540 136 995
158	519 679 128 139
159	310 731 46 696
160	51 77 93 556
161	951 658 984 609
162	68 534 242 338
163	727 392 800 190
164	983 144 66 180
165	218 166 778 824
166	300 61 927 77
167	10 538 239 259
168	317 715 179 21
169	97 305 240 115
170	738 819 877 854
171	878 351 581 611
172	944 224 991 55
173	913 5 288 55
174	411 921 198 532
175	277 754 377 151
176	557 90 783 534
177	503 355 212 913
178	153 103 903 405
179	849 502 1000 807
180	223 836 516 257
181	843 182 14 770
182	308 463 525 569
183	839 790 928 912
184	838 160 323 354
185	632 873 268 46
186	329 766 740 822
187	12 116 328 660
188	75 530 558 398
189	498 780 95 583
190	49 511 175 522
191	399 386 631 411
192	720 73 708 950
193	791 830 96 673
194	614 174 801 135
195	927 503 101 859
196	510 843 684 849
197	139 218 349 680
198	322 308 567 422
199	262 926 596 334
200	863 735 284 837
201	215 264 809 158
202	900 424 207 460
203	423 935 10 758
204	126 626 869 353
205	404 835 720 588
206	943 831 352 977
207	988 594 105 28
208	220 521 525 577
209	314 911 868 156
210	543 858 376 689
211	960 650 725 837
212	802 767 257 50
213	320 182 797 190
214	340 131 632 602
215	595 852 592 215
216	340 632 992 465
217	581 782 316 175
218	519 845 987 488
219	783 437 170 291
220	721 805 432 441
221	228 515 898 470
222	493 184 808 995
223	778 757 324 68
224	258 599 37 389
225	655 204 834 135
226	286 335 832 85
227	352 305 730 214
228	257 942 681 770
229	115 3 215 506
230	858 764 551 774
231	685 607 273 146
232	487 421 758 361
233	51 814 112 413
234	887 678 43 366
235	565 736 905 917
236	204 949 775 331
237	862 139 535 193
238	759 847 406 653
239	707 422 673 697
240	607 860 721 230
241	44 14 35 875
242	762 221 193 770
243	260 12 905 840
244	843 464 743 209
245	894 857 23 208
246	755 13 525 680
247	819 752 771 825
248	954 378 919 66
249	219 376 186 397
250	791 165 782 483
251	508 137 685 588
252	378 185 156 936
253	746 860 566 715
254	477 389 30 15
255	949 323 278 12
