Course	Room	Teacher	Time	Students
1	75	6	4	18 41 46 75 86 97 
2	75	13	5	10 11 35 64 95 96 
3	176	9	3	24 34 85 87 100 
4	116	6	1	1 9 22 23 36 38 40 44 49 53 64 67 73 75 86 97 98 
5	176	3	2	10 13 33 35 70 71 99 
6	116	9	2	4 16 25 26 31 44 47 49 62 64 67 72 91 93 97 
7	176	2	4	5 20 28 30 55 65 71 99 
8	80	18	3	1 12 15 26 32 37 58 60 63 76 83 98 
9	165	4	5	40 55 72 82 
10	116	7	3	4 7 9 11 17 19 41 49 51 62 66 68 92 94 95 
11	28	13	2	22 32 52 63 66 76 77 78 80 86 90 
12	174	5	1	11 21 52 84 88 
13	80	3	4	17 22 39 45 50 59 60 67 84 89 98 
14	28	12	3	3 16 21 27 29 42 54 55 61 65 78 82 
15	80	17	5	12 13 20 29 32 34 59 65 66 76 90 93 
16	165	2	1	3 24 27 46 100 
17	165	7	4	7 23 24 26 57 73 
18	174	4	3	10 30 46 56 90 91 
19	116	12	4	19 21 25 31 38 43 47 56 69 70 81 82 87 96 
20	174	11	5	37 44 79 91 
21	176	14	5	15 30 31 61 63 80 
22	165	10	3	8 14 35 38 72 
23	28	5	4	1 2 4 6 33 35 52 53 76 77 83 
24	75	11	1	20 58 68 71 74 94 
25	176	1	1	2 7 14 30 57 59 65 83 89 93 95 
26	44	16	1	6 51 
27	116	18	5	9 14 16 17 21 36 45 51 58 62 74 78 84 89 
28	28	16	5	8 19 25 33 39 47 48 49 57 70 88 99 
29	75	14	2	5 7 43 46 48 75 81 
30	174	10	4	68 91 95 
31	165	17	2	50 85 94 
32	80	15	1	5 29 42 43 55 60 70 79 85 87 
33	75	8	3	5 6 13 31 48 53 69 71 73 
34	174	1	2	3 12 23 42 53 73 
35	28	8	1	8 17 18 28 34 37 41 45 54 72 81 96 99 
36	80	15	2	6 15 27 28 34 39 40 56 79 82 92 
