Students	200
1	111 423 927 809
2	961 593 612 765
3	10 103 774 302
4	7 315 765 358
5	957 601 619 332
6	462 220 263 489
7	842 496 604 250
8	944 216 770 382
9	920 590 480 276
10	411 157 790 100
11	392 730 248 733
12	470 249 690 56
13	120 890 446 283
14	481 244 929 898
15	987 96 160 71
16	693 675 640 748
17	425 828 584 433
18	431 980 289 845
19	392 23 620 398
20	261 62 157 953
21	430 872 581 576
22	137 513 736 519
23	455 190 512 109
24	764 450 980 449
25	643 254 64 325
26	802 698 525 544
27	91 646 86 361
28	84 810 629 100
29	940 845 361 555
30	707 253 590 901
31	304 982 936 597
32	726 950 831 847
33	642 464 568 511
34	184 239 679 788
35	206 893 677 321
36	390 215 93 659
37	781 73 26 868
38	670 401 254 932
39	243 676 74 600
40	305 635 970 494
41	390 543 586 347
42	11 92 325 516
43	72 495 592 997
44	98 390 832 553
45	911 931 268 724
46	405 805 666 136
47	819 480 623 935
48	216 719 184 347
49	30 470 168 343
50	617 560 62 439
51	653 960 863 694
52	169 659 831 386
53	545 702 747 466
54	377 647 528 357
55	897 416 595 521
56	114 233 444 501
57	80 445 848 76
58	101 482 679 100
59	123 955 845 574
60	552 976 333 106
61	745 551 58 960
62	311 585 660 312
63	949 390 669 678
64	152 922 466 917
65	57 620 285 182
66	436 922 334 56
67	484 216 45 106
68	984 434 43 927
69	709 144 654 301
70	850 125 631 531
71	637 72 119 866
72	659 501 175 660
73	32 740 96 904
74	313 341 253 694
75	741 497 781 215
76	166 387 468 2
77	213 437 229 339
78	209 709 151 175
79	202 41 827 366
80	422 754 559 134
81	609 199 411 712
82	216 731 448 175
83	128 55 172 622
84	788 651 911 355
85	745 119 61 516
86	312 27 742 227
87	150 725 878 399
88	95 977 416 831
89	822 998 626 487
90	250 233 956 5
91	883 166 960 870
92	929 320 600 559
93	809 217 801 521
94	917 54 169 570
95	743 631 233 190
96	207 279 497 72
97	471 125 862 773
98	194 714 95 734
99	73 181 665 545
100	311 667 469 676
101	899 364 233 261
102	236 310 147 436
103	785 344 992 472
104	292 215 547 260
105	374 833 641 594
106	300 832 245 292
107	974 614 573 193
108	926 649 79 945
109	660 224 483 653
110	530 839 815 741
111	214 829 730 931
112	629 286 736 136
113	47 333 258 340
114	327 59 638 438
115	494 766 54 419
116	515 509 187 727
117	720 575 184 727
118	209 410 481 796
119	993 505 421 94
120	98 769 984 535
121	312 401 362 214
122	313 189 685 858
123	160 385 710 683
124	424 972 459 203
125	691 560 100 544
126	906 450 136 892
127	801 613 443 159
128	645 404 687 151
129	332 391 254 753
130	589 809 299 375
131	136 857 863 290
132	307 546 820 325
133	856 592 713 439
134	47 187 232 275
135	24 363 163 259
136	864 430 329 801
137	561 156 377 907
138	527 248 761 796
139	815 442 867 64
140	206 409 964 522
141	28 416 254 71
142	407 525 243 988
143	550 370 605 682
144	192 460 493 698
145	139 385 524 191
146	527 500 590 888
147	441 32 755 218
148	490 409 493 664
149	83 841 704 796
150	155 136 481 101
151	862 871 704 513
152	214 712 771 223
153	191 845 251 402
154	747 613 938 979
155	295 955 716 919
156	152 649 207 767
157	669 625 245 852
158	888 278 689 813
159	935 235 633 238
160	584 86 57 703
161	571 38 991 400
162	62 57 2 692
163	927 308 911 32
164	978 171 42 970
165	593 22 669 862
166	147 835 904 941
167	426 248 722 774
168	63 586 747 695
169	517 762 384 457
170	771 562 965 305
171	941 328 111 574
172	72 249 148 250
173	386 486 244 156
174	935 79 84 277
175	677 691 450 446
176	158 588 321 270
177	744 90 307 673
178	538 930 937 241
179	824 297 673 339
180	250 762 611 398
181	533 44 539 404
182	706 655 15 334
183	5 700 30 407
184	890 464 836 803
185	451 251 115 956
186	67 318 440 189
187	336 484 352 233
188	792 182 320 752
189	892 819 705 71
190	357 286 973 967
191	808 412 64 996
192	165 46 794 769
193	763 925 587 75
194	25 493 892 347
195	945 617 432 785
196	60 646 484 177
197	784 218 712 183
198	700 709 669 370
199	955 392 786 542
200	259 439 921 39
