Class Times	5
Rooms	50000
1	554
2	915
3	841
4	955
5	794
6	126
7	150
8	672
9	406
10	544
11	167
12	554
13	38
14	924
15	951
16	38
17	336
18	510
19	518
20	291
21	182
22	75
23	866
24	215
25	67
26	987
27	183
28	610
29	540
30	108
31	734
32	586
33	632
34	895
35	108
36	295
37	440
38	10
39	32
40	992
41	109
42	167
43	157
44	292
45	114
46	177
47	401
48	70
49	338
50	125
51	29
52	786
53	737
54	223
55	374
56	263
57	966
58	974
59	674
60	351
61	916
62	291
63	575
64	723
65	701
66	52
67	665
68	821
69	808
70	882
71	889
72	790
73	389
74	475
75	171
76	939
77	369
78	246
79	830
80	955
81	328
82	483
83	344
84	242
85	876
86	52
87	616
88	19
89	365
90	714
91	430
92	295
93	878
94	963
95	818
96	965
97	40
98	150
99	143
100	121
101	225
102	771
103	870
104	423
105	62
106	144
107	903
108	858
109	717
110	25
111	344
112	956
113	937
114	705
115	127
116	921
117	343
118	193
119	772
120	304
121	341
122	638
123	750
124	981
125	334
126	906
127	743
128	886
129	31
130	288
131	586
132	434
133	993
134	373
135	932
136	809
137	93
138	890
139	17
140	160
141	186
142	354
143	292
144	989
145	966
146	84
147	323
148	705
149	582
150	306
151	707
152	833
153	528
154	757
155	525
156	367
157	121
158	814
159	375
160	617
161	134
162	18
163	108
164	751
165	583
166	405
167	436
168	236
169	147
170	732
171	364
172	255
173	655
174	937
175	767
176	106
177	852
178	591
179	854
180	626
181	115
182	304
183	511
184	349
185	993
186	791
187	888
188	941
189	826
190	681
191	261
192	705
193	557
194	357
195	204
196	82
197	741
198	877
199	261
200	923
201	480
202	131
203	792
204	828
205	394
206	297
207	316
208	859
209	220
210	591
211	338
212	37
213	164
214	770
215	892
216	816
217	793
218	561
219	626
220	659
221	576
222	468
223	726
224	222
225	250
226	233
227	481
228	510
229	328
230	801
231	106
232	74
233	753
234	708
235	743
236	697
237	685
238	254
239	323
240	272
241	892
242	71
243	314
244	744
245	189
246	102
247	964
248	318
249	638
250	128
251	684
252	866
253	214
254	587
255	137
256	537
257	606
258	728
259	120
260	633
261	133
262	815
263	348
264	590
265	228
266	992
267	329
268	57
269	267
270	564
271	737
272	593
273	22
274	61
275	610
276	766
277	704
278	760
279	846
280	915
281	246
282	187
283	424
284	26
285	509
286	725
287	581
288	396
289	521
290	779
291	638
292	668
293	331
294	302
295	61
296	346
297	832
298	594
299	326
300	663
301	883
302	61
303	475
304	709
305	570
306	693
307	202
308	19
309	956
310	350
311	658
312	252
313	801
314	236
315	987
316	477
317	809
318	458
319	653
320	628
321	138
322	693
323	514
324	909
325	11
326	390
327	586
328	120
329	708
330	415
331	611
332	474
333	648
334	838
335	50
336	408
337	16
338	378
339	104
340	585
341	915
342	723
343	376
344	94
345	122
346	955
347	417
348	991
349	624
350	186
351	614
352	163
353	890
354	85
355	33
356	961
357	248
358	462
359	302
360	981
361	532
362	391
363	513
364	90
365	503
366	111
367	968
368	156
369	385
370	557
371	864
372	84
373	105
374	928
375	49
376	612
377	843
378	410
379	839
380	380
381	668
382	891
383	608
384	687
385	374
386	652
387	967
388	250
389	321
390	543
391	906
392	539
393	323
394	212
395	562
396	690
397	467
398	965
399	410
400	850
401	461
402	682
403	113
404	432
405	744
406	255
407	861
408	694
409	432
410	393
411	461
412	770
413	891
414	247
415	350
416	621
417	357
418	408
419	619
420	297
421	454
422	172
423	915
424	420
425	105
426	530
427	220
428	876
429	62
430	892
431	504
432	75
433	403
434	742
435	555
436	787
437	803
438	970
439	623
440	838
441	151
442	655
443	608
444	142
445	941
446	438
447	781
448	712
449	694
450	676
451	525
452	343
453	677
454	176
455	688
456	730
457	966
458	225
459	972
460	874
461	430
462	185
463	15
464	214
465	436
466	957
467	188
468	931
469	271
470	348
471	15
472	194
473	799
474	306
475	547
476	372
477	586
478	434
479	267
480	934
481	446
482	580
483	596
484	689
485	260
486	931
487	608
488	797
489	62
490	99
491	437
492	687
493	704
494	19
495	624
496	205
497	60
498	104
499	893
500	721
501	322
502	230
503	273
504	142
505	583
506	963
507	413
508	588
509	589
510	969
511	693
512	78
513	743
514	324
515	987
516	367
517	199
518	557
519	880
520	757
521	873
522	640
523	761
524	647
525	39
526	578
527	575
528	125
529	246
530	908
531	240
532	74
533	831
534	916
535	754
536	45
537	545
538	241
539	838
540	81
541	566
542	916
543	169
544	520
545	994
546	895
547	302
548	546
549	340
550	482
551	440
552	505
553	580
554	277
555	110
556	883
557	837
558	751
559	933
560	319
561	207
562	216
563	672
564	964
565	694
566	703
567	805
568	523
569	245
570	845
571	778
572	393
573	271
574	408
575	584
576	831
577	797
578	669
579	535
580	300
581	546
582	65
583	434
584	490
585	595
586	584
587	416
588	200
589	784
590	852
591	193
592	485
593	127
594	78
595	918
596	55
597	455
598	558
599	515
600	888
601	15
602	112
603	960
604	136
605	834
606	319
607	789
608	486
609	147
610	315
611	421
612	81
613	452
614	553
615	879
616	859
617	172
618	84
619	208
620	824
621	944
622	955
623	517
624	235
625	446
626	660
627	820
628	166
629	807
630	566
631	841
632	133
633	387
634	96
635	567
636	854
637	521
638	568
639	657
640	342
641	398
642	648
643	481
644	523
645	304
646	82
647	902
648	459
649	295
650	940
651	728
652	662
653	683
654	283
655	342
656	601
657	174
658	193
659	274
660	501
661	434
662	528
663	616
664	995
665	180
666	95
667	538
668	676
669	337
670	717
671	682
672	364
673	545
674	857
675	436
676	48
677	381
678	988
679	81
680	143
681	539
682	302
683	100
684	346
685	720
686	134
687	590
688	83
689	669
690	509
691	691
692	764
693	618
694	254
695	857
696	748
697	668
698	798
699	109
700	995
701	193
702	388
703	570
704	48
705	209
706	576
707	387
708	672
709	506
710	233
711	392
712	970
713	279
714	465
715	784
716	763
717	944
718	921
719	225
720	561
721	526
722	821
723	573
724	853
725	264
726	43
727	26
728	897
729	492
730	782
731	957
732	929
733	968
734	985
735	299
736	51
737	905
738	346
739	312
740	724
741	134
742	67
743	351
744	775
745	784
746	719
747	132
748	507
749	409
750	772
751	461
752	813
753	877
754	46
755	543
756	601
757	677
758	859
759	537
760	641
761	605
762	666
763	620
764	853
765	88
766	301
767	172
768	582
769	156
770	969
771	357
772	725
773	495
774	811
775	647
776	484
777	772
778	92
779	172
780	667
781	10
782	137
783	292
784	885
785	811
786	238
787	501
788	26
789	748
790	741
791	279
792	330
793	958
794	604
795	454
796	642
797	929
798	310
799	369
800	996
801	719
802	268
803	435
804	139
805	390
806	19
807	985
808	874
809	775
810	587
811	488
812	613
813	419
814	16
815	679
816	999
817	243
818	761
819	306
820	630
821	901
822	796
823	343
824	565
825	284
826	493
827	892
828	55
829	892
830	915
831	481
832	114
833	781
834	615
835	612
836	350
837	972
838	493
839	500
840	178
841	958
842	533
843	437
844	124
845	715
846	261
847	60
848	431
849	815
850	489
851	493
852	277
853	422
854	507
855	726
856	397
857	495
858	434
859	338
860	760
861	219
862	944
863	524
864	712
865	252
866	997
867	811
868	490
869	220
870	908
871	267
872	932
873	813
874	308
875	293
876	451
877	190
878	419
879	489
880	811
881	390
882	644
883	579
884	989
885	582
886	640
887	360
888	91
889	323
890	956
891	181
892	601
893	378
894	943
895	948
896	871
897	896
898	839
899	313
900	488
901	357
902	249
903	477
904	843
905	243
906	145
907	847
908	816
909	860
910	635
911	152
912	498
913	425
914	824
915	383
916	433
917	146
918	411
919	966
920	16
921	488
922	515
923	573
924	396
925	427
926	335
927	159
928	401
929	787
930	243
931	520
932	927
933	999
934	699
935	692
936	826
937	534
938	420
939	934
940	783
941	276
942	148
943	476
944	300
945	997
946	607
947	901
948	282
949	634
950	286
951	374
952	130
953	109
954	667
955	342
956	991
957	749
958	346
959	937
960	51
961	418
962	112
963	603
964	224
965	306
966	568
967	714
968	18
969	764
970	951
971	350
972	48
973	873
974	807
975	605
976	266
977	796
978	291
979	280
980	249
981	21
982	13
983	562
984	554
985	670
986	612
987	551
988	975
989	820
990	313
991	519
992	951
993	166
994	656
995	372
996	496
997	663
998	532
999	568
1000	52
1001	59
1002	802
1003	707
1004	131
1005	721
1006	255
1007	519
1008	900
1009	599
1010	277
1011	247
1012	77
1013	135
1014	321
1015	210
1016	753
1017	239
1018	396
1019	298
1020	489
1021	388
1022	734
1023	451
1024	797
1025	497
1026	788
1027	962
1028	846
1029	592
1030	904
1031	109
1032	266
1033	230
1034	63
1035	764
1036	527
1037	812
1038	21
1039	437
1040	396
1041	826
1042	577
1043	693
1044	77
1045	519
1046	837
1047	979
1048	797
1049	201
1050	407
1051	126
1052	734
1053	612
1054	701
1055	115
1056	168
1057	460
1058	845
1059	879
1060	335
1061	98
1062	332
1063	717
1064	186
1065	391
1066	154
1067	611
1068	714
1069	669
1070	329
1071	950
1072	249
1073	604
1074	951
1075	753
1076	720
1077	54
1078	673
1079	299
1080	246
1081	255
1082	626
1083	653
1084	678
1085	710
1086	92
1087	125
1088	640
1089	907
1090	253
1091	752
1092	243
1093	167
1094	374
1095	673
1096	873
1097	871
1098	169
1099	314
1100	584
1101	601
1102	898
1103	414
1104	949
1105	801
1106	179
1107	926
1108	766
1109	883
1110	192
1111	835
1112	92
1113	979
1114	136
1115	881
1116	346
1117	492
1118	99
1119	281
1120	154
1121	48
1122	509
1123	462
1124	182
1125	856
1126	617
1127	541
1128	664
1129	101
1130	655
1131	484
1132	783
1133	199
1134	329
1135	11
1136	120
1137	654
1138	897
1139	784
1140	386
1141	294
1142	489
1143	530
1144	357
1145	595
1146	337
1147	637
1148	319
1149	390
1150	610
1151	473
1152	981
1153	671
1154	131
1155	35
1156	425
1157	454
1158	665
1159	253
1160	676
1161	794
1162	455
1163	289
1164	490
1165	504
1166	510
1167	132
1168	530
1169	351
1170	716
1171	697
1172	852
1173	751
1174	91
1175	319
1176	744
1177	300
1178	499
1179	720
1180	885
1181	440
1182	867
1183	89
1184	84
