Students	100
1	16 30 8 2
2	15 16 24 4
3	19 1 2 13
4	23 20 15 14
5	27 11 5 2
6	9 28 13 11
7	8 20 10 15
8	20 24 4 30
9	18 26 28 13
10	29 14 2 5
11	7 5 16 15
12	10 25 20 6
13	22 23 11 10
14	18 28 4 29
15	13 4 27 28
16	25 18 28 20
17	29 10 23 15
18	29 3 6 23
19	5 16 7 24
20	1 28 23 21
21	4 15 9 1
22	18 15 19 8
23	21 8 9 18
24	5 14 4 7
25	14 20 6 30
26	27 12 19 28
27	5 20 12 27
28	18 24 19 17
29	18 16 21 8
30	4 24 20 23
31	6 9 11 15
32	9 30 7 17
33	11 13 16 22
34	26 11 23 17
35	24 17 25 5
36	10 29 23 7
37	12 24 20 13
38	19 5 11 20
39	1 8 12 7
40	22 30 16 24
41	22 30 16 21
42	16 8 13 25
43	17 20 14 9
44	10 21 28 12
45	16 5 4 27
46	21 20 27 18
47	17 5 28 1
48	29 9 11 25
49	16 29 5 12
50	9 30 16 17
51	10 27 25 21
52	22 15 17 14
53	19 15 28 1
54	5 22 2 9
55	29 26 7 15
56	3 10 1 8
57	29 25 8 4
58	28 2 5 16
59	17 20 28 21
60	27 4 14 6
61	13 29 3 21
62	28 9 8 12
63	11 16 21 10
64	17 13 26 9
65	26 10 24 15
66	22 4 20 15
67	21 12 30 19
68	4 12 20 27
69	10 14 17 22
70	3 19 2 18
71	19 29 22 24
72	24 10 9 1
73	7 5 4 18
74	24 11 23 29
75	7 20 10 27
76	1 17 5 21
77	12 28 21 30
78	18 11 26 25
79	16 2 18 27
80	30 8 4 9
81	30 5 21 24
82	1 15 9 19
83	2 30 20 10
84	7 12 23 10
85	15 16 28 23
86	5 24 28 10
87	28 26 17 29
88	11 6 29 26
89	26 28 30 22
90	9 2 18 28
91	17 4 21 3
92	17 7 20 27
93	30 28 3 16
94	9 6 20 23
95	25 4 29 23
96	26 6 24 15
97	10 29 19 23
98	10 21 23 18
99	18 23 8 14
100	4 13 17 23
