Students	40
1	9 6 4 18
2	7 18 12 5
3	6 20 15 2
4	17 4 3 12
5	11 5 20 16
6	18 16 5 2
7	3 15 18 4
8	19 2 10 15
9	16 17 14 5
10	18 9 10 7
11	9 10 5 11
12	17 5 16 7
13	7 16 4 3
14	3 9 16 14
15	13 16 12 7
16	8 2 4 13
17	5 15 17 1
18	11 9 17 20
19	15 6 2 19
20	4 1 6 15
21	10 19 4 12
22	10 5 11 8
23	12 8 11 19
24	3 16 2 1
25	20 5 6 9
26	16 19 2 12
27	13 3 8 4
28	19 14 20 16
29	9 15 14 5
30	20 6 18 5
31	7 10 18 9
32	9 4 10 15
33	10 18 19 7
34	7 17 9 2
35	19 13 8 2
36	13 9 6 15
37	8 14 7 17
38	11 7 8 16
39	1 6 18 20
40	4 16 6 2
