Course	Room	Teacher	Time	Students
1	16018	14	3	73 77 
2	592	7	1	2 9 14 32 44 52 60 61 65 67 82 90 96 97 99 100 
3	3402	12	1	13 15 41 48 56 63 68 81 
4	3190	5	2	13 30 37 44 54 60 89 92 95 
5	3402	13	4	6 12 21 26 76 80 83 99 
6	3190	4	3	9 13 14 19 30 53 66 72 85 
7	7836	12	2	28 59 61 63 88 
8	3190	2	5	13 16 19 20 55 69 82 88 95 99 
9	1688	11	2	1 16 19 23 45 49 52 62 71 72 73 
10	16018	2	1	1 27 28 43 62 91 
11	7836	3	4	8 15 32 40 59 85 97 
12	14930	13	5	2 8 10 46 56 
13	16018	16	4	37 62 63 77 
14	592	5	4	3 5 10 18 20 33 34 35 38 46 48 57 74 81 100 
15	7836	4	5	3 5 47 79 93 
16	14930	1	1	10 18 55 93 
17	16018	9	5	6 18 28 37 
18	1688	8	3	1 7 17 31 32 40 47 50 62 68 84 92 94 95 
19	592	10	5	4 17 27 33 45 54 57 58 59 66 71 75 87 90 91 
20	14930	16	2	7 46 
21	3190	8	4	11 24 43 64 69 79 90 95 96 
22	3402	6	5	23 39 52 72 77 84 97 
23	1688	1	4	22 27 29 31 41 58 67 70 71 75 89 93 98 
24	592	9	2	4 6 8 9 10 11 22 26 35 42 65 70 74 81 84 87 
25	14930	6	3	21 28 45 74 96 
26	7836	3	1	6 7 11 29 38 70 76 86 89 
27	16018	10	2	34 40 67 69 78 97 
28	3402	7	2	12 18 27 39 41 53 55 56 85 
29	1688	15	1	3 5 17 21 22 25 39 42 47 49 51 79 80 84 
30	1688	18	5	7 15 25 30 43 48 51 60 64 74 92 94 
31	19045	18	1	26 34 87 
32	3402	15	3	2 24 29 38 43 46 51 91 
33	592	17	3	4 12 22 25 34 42 56 57 63 65 67 76 78 80 82 88 
34	3190	14	1	20 31 33 36 37 40 50 57 77 83 
35	14930	17	4	23 36 50 54 66 73 86 
36	7836	11	3	36 41 61 64 100 
