Students	100
1	34 2 23 3
2	9 12 29 3
3	10 32 16 3
4	7 23 30 28
5	33 15 23 30
6	35 14 20 36
7	33 7 12 32
8	10 2 26 25
9	34 20 2 9
10	12 35 26 22
11	29 10 24 16
12	31 33 23 10
13	16 24 10 12
14	4 35 5 18
15	3 23 2 16
16	3 11 29 16
17	16 3 20 2
18	7 28 31 32
19	32 36 20 13
20	25 34 31 20
21	9 19 21 1
22	16 9 22 36
23	7 34 9 12
24	28 4 25 29
25	18 16 26 10
26	11 14 18 1
27	19 10 17 9
28	35 9 15 11
29	15 8 16 31
30	17 36 4 27
31	25 8 34 3
32	17 19 32 6
33	18 25 2 11
34	26 30 28 11
35	31 22 8 5
36	4 30 12 3
37	34 23 16 7
38	32 33 17 4
39	6 31 22 1
40	26 4 31 25
41	35 4 11 12
42	16 3 20 14
43	11 6 17 19
44	34 10 31 16
45	29 35 19 17
46	4 13 31 3
47	16 1 22 25
48	10 32 12 21
49	16 22 30 33
50	1 33 15 21
51	34 18 36 27
52	32 14 28 29
53	11 1 13 22
54	26 1 24 11
55	21 13 23 31
56	24 5 23 34
57	13 6 32 3
58	16 14 9 33
59	3 15 26 28
60	13 33 20 27
61	11 34 31 23
62	33 20 4 6
63	34 11 24 6
64	19 7 26 8
65	9 24 10 17
66	13 21 15 31
67	20 14 29 22
68	15 9 30 23
69	35 18 25 22
70	15 2 31 33
71	15 20 32 2
72	3 36 10 28
73	34 3 10 13
74	34 27 1 32
75	16 18 34 24
76	12 5 24 28
77	1 28 11 3
78	35 32 18 26
79	3 17 16 28
80	31 21 9 20
81	12 11 6 14
82	18 8 15 23
83	33 1 25 10
84	18 16 5 17
85	31 19 14 6
86	5 28 35 27
87	16 19 20 9
88	22 33 5 13
89	33 15 16 4
90	23 29 34 36
91	16 17 14 31
92	4 1 18 16
93	15 30 13 20
94	34 21 3 2
95	1 12 28 17
96	15 2 21 27
97	12 28 34 18
98	22 28 25 17
99	34 4 31 27
100	27 10 31 18
