Class Times	2000
Rooms	1000
1	62
2	15
3	854
4	669
5	35
6	370
7	505
8	31
9	568
10	585
11	35
12	883
13	260
14	52
15	830
16	441
17	437
18	16
19	366
20	954
21	302
22	317
23	317
24	268
25	389
26	520
27	533
28	370
29	277
30	288
31	483
32	210
33	430
34	549
35	558
36	723
37	456
38	400
39	847
40	179
41	894
42	890
43	411
44	513
45	532
46	290
47	844
48	492
49	635
50	965
51	317
52	994
53	48
54	458
55	865
56	807
57	345
58	158
59	551
60	262
61	191
62	469
63	899
64	834
65	223
66	890
67	170
68	968
69	371
70	647
71	52
72	712
73	450
74	312
75	366
76	874
77	800
78	326
79	256
80	861
81	857
82	315
83	259
84	572
85	422
86	435
87	789
88	997
89	405
90	824
91	326
92	640
93	166
94	920
95	271
96	932
97	663
98	569
99	193
100	900
101	422
102	741
103	497
104	802
105	735
106	985
107	242
108	10
109	71
110	406
111	165
112	361
113	210
114	395
115	241
116	396
117	15
118	993
119	34
120	971
121	873
122	962
123	315
124	240
125	693
126	291
127	378
128	133
129	124
130	408
131	588
132	711
133	271
134	11
135	444
136	184
137	448
138	161
139	329
140	689
141	429
142	742
143	953
144	456
145	919
146	739
147	613
148	756
149	107
150	920
151	221
152	745
153	602
154	572
155	546
156	168
157	218
158	135
159	773
160	599
161	996
162	694
163	360
164	311
165	695
166	774
167	511
168	913
169	948
170	307
171	157
172	41
173	867
174	414
175	758
176	748
177	910
178	587
179	701
180	135
181	51
182	243
183	224
184	354
185	860
186	360
187	318
188	119
189	897
190	315
191	540
192	953
193	479
194	208
195	904
196	620
197	799
198	680
199	860
200	64
201	224
202	391
203	206
204	405
205	731
206	287
207	127
208	378
209	263
210	523
211	506
212	295
213	903
214	653
215	530
216	83
217	911
218	137
219	546
220	209
221	449
222	659
223	523
224	323
225	453
226	595
227	733
228	683
229	770
230	344
231	468
232	588
233	622
234	542
235	563
236	281
237	398
238	565
239	471
240	879
241	268
242	776
243	974
244	495
245	974
246	664
247	27
248	299
249	684
250	948
251	342
252	969
253	296
254	459
255	599
256	129
257	295
258	699
259	912
260	18
261	736
262	24
263	976
264	243
265	128
266	767
267	988
268	538
269	672
270	378
271	769
272	98
273	513
274	634
275	347
276	171
277	612
278	870
279	588
280	392
281	107
282	508
283	203
284	52
285	797
286	260
287	400
288	163
289	841
290	194
291	874
292	751
293	217
294	704
295	737
296	670
297	383
298	172
299	921
300	633
301	411
302	904
303	952
304	442
305	454
306	469
307	963
308	654
309	885
310	975
311	131
312	289
313	571
314	288
315	430
316	964
317	891
318	497
319	31
320	317
321	215
322	121
323	979
324	137
325	615
326	163
327	372
328	474
329	232
330	147
331	881
332	187
333	786
334	638
335	567
336	266
337	11
338	912
339	273
340	491
341	608
342	964
343	387
344	78
345	104
346	963
347	202
348	673
349	667
350	448
351	271
352	566
353	801
354	829
355	422
356	682
357	365
358	374
359	513
360	532
361	66
362	125
363	838
364	476
365	841
366	129
367	154
368	588
369	671
370	675
371	209
372	697
373	134
374	995
375	190
376	229
377	561
378	587
379	801
380	151
381	430
382	963
383	794
384	670
385	158
386	790
387	872
388	752
389	70
390	985
391	155
392	237
393	607
394	281
395	975
396	378
397	681
398	847
399	875
400	873
401	687
402	437
403	776
404	645
405	528
406	472
407	501
408	925
409	607
410	948
411	582
412	712
413	709
414	576
415	839
416	94
417	14
418	734
419	524
420	808
421	288
422	165
423	68
424	35
425	605
426	768
427	406
428	161
429	905
430	647
431	922
432	243
433	673
434	430
435	123
436	907
437	589
438	786
439	887
440	983
441	723
442	796
443	28
444	513
445	743
446	348
447	878
448	630
449	186
450	739
451	812
452	23
453	390
454	342
455	880
456	827
457	859
458	951
459	267
460	723
461	757
462	187
463	73
464	643
465	322
466	120
467	601
468	701
469	143
470	321
471	811
472	847
473	928
474	226
475	532
476	620
477	880
478	108
479	786
480	324
481	686
482	661
483	558
484	607
485	968
486	523
487	275
488	759
489	221
490	140
491	799
492	759
493	447
494	12
495	33
496	569
497	579
498	507
499	527
500	309
501	201
502	41
503	299
504	216
505	626
506	846
507	395
508	336
509	483
510	459
511	984
512	993
513	625
514	452
515	805
516	531
517	381
518	429
519	710
520	762
521	895
522	299
523	831
524	286
525	205
526	673
527	60
528	648
529	891
530	595
531	835
532	73
533	478
534	364
535	459
536	736
537	78
538	263
539	398
540	123
541	737
542	142
543	101
544	117
545	363
546	841
547	58
548	898
549	789
550	119
551	401
552	539
553	763
554	347
555	161
556	102
557	537
558	431
559	250
560	782
561	929
562	439
563	402
564	414
565	696
566	692
567	416
568	359
569	45
570	184
571	634
572	710
573	987
574	149
575	545
576	280
577	450
578	941
579	207
580	709
581	406
582	553
583	764
584	345
585	954
586	362
587	371
588	679
589	206
590	954
591	112
592	231
593	341
594	352
595	332
596	399
597	245
598	129
599	36
600	677
601	76
602	909
603	985
604	886
605	964
606	232
607	694
608	22
609	843
610	174
611	880
612	348
613	191
614	620
615	107
616	133
617	434
618	346
619	633
620	953
621	359
622	699
623	842
624	144
625	24
626	737
627	862
628	305
629	648
630	855
631	49
632	987
633	912
634	525
635	782
636	392
637	502
638	178
639	940
640	254
641	875
642	90
643	517
644	380
645	721
646	56
647	798
648	539
649	892
650	969
651	852
652	497
653	448
654	243
655	899
656	122
657	436
658	65
659	301
660	750
661	427
662	808
663	55
664	366
665	591
666	301
667	121
668	508
669	198
670	409
671	315
672	996
673	495
674	615
675	717
676	147
677	628
678	818
679	705
680	239
681	626
682	859
683	783
684	612
685	287
686	257
687	240
688	206
689	421
690	410
691	456
692	872
693	698
694	903
695	847
696	350
697	597
698	920
699	365
700	822
701	542
702	415
703	34
704	806
705	274
706	135
707	491
708	603
709	69
710	479
711	97
712	102
713	705
714	818
715	559
716	880
717	840
718	527
719	820
720	845
721	19
722	233
723	222
724	998
725	208
726	565
727	663
728	765
729	767
730	948
731	368
732	632
733	23
734	479
735	591
736	397
737	698
738	917
739	708
740	10
741	810
742	910
743	727
744	738
745	131
746	622
747	152
748	569
749	256
750	537
751	907
752	374
753	818
754	669
755	616
756	392
757	96
758	875
759	701
760	123
761	285
762	10
763	784
764	490
765	608
766	241
767	830
768	31
769	242
770	538
771	421
772	799
773	454
774	74
775	588
776	899
777	308
778	776
779	253
780	449
781	506
782	107
783	509
784	379
785	385
786	56
787	946
788	492
789	83
790	977
791	608
792	66
793	300
794	230
795	148
796	449
797	313
798	553
799	457
800	109
801	634
802	524
803	433
804	385
805	114
806	95
807	644
808	181
809	490
810	803
811	98
812	563
813	366
814	603
815	610
816	643
817	79
818	964
819	471
820	252
821	429
822	116
823	259
824	504
825	745
826	506
827	28
828	445
829	88
830	199
831	572
832	494
833	23
834	25
835	710
836	80
837	287
838	425
839	301
840	581
841	555
842	508
843	675
844	375
845	980
846	260
847	661
848	988
849	22
850	529
851	124
852	933
853	260
854	858
855	416
856	792
857	770
858	935
859	956
860	345
861	755
862	845
863	719
864	57
865	259
866	740
867	86
868	929
869	273
870	352
871	906
872	484
873	702
874	756
875	923
876	815
877	736
878	969
879	758
880	626
881	510
882	212
883	804
884	30
885	681
886	127
887	780
888	506
889	305
890	56
891	507
892	150
893	404
894	924
895	877
896	893
897	98
898	849
899	708
900	810
901	649
902	462
903	938
904	372
905	546
906	286
907	291
908	792
909	745
910	266
911	102
912	443
913	488
914	841
915	746
916	589
917	296
918	225
919	864
920	317
921	281
922	277
923	960
924	857
925	651
926	718
927	959
928	887
929	546
930	201
931	910
932	237
933	373
934	578
935	232
936	966
937	95
938	952
939	239
940	541
941	621
942	727
943	143
944	808
945	489
946	254
947	348
948	747
949	464
950	742
951	257
952	484
953	24
954	177
955	302
956	519
957	480
958	332
959	305
960	841
961	77
962	431
963	753
964	526
965	907
966	611
967	840
968	222
969	124
970	91
971	214
972	430
973	906
974	603
975	47
976	337
977	649
978	968
979	135
980	641
981	977
982	555
983	710
984	439
985	237
986	929
987	730
988	874
989	938
990	952
991	627
992	950
993	18
994	506
995	934
996	756
997	20
998	859
999	87
1000	568
Classes	200
Teachers	100
1	46
2	22
3	49
4	68
5	75
6	87
7	81
8	8
9	22
10	65
11	24
12	44
13	53
14	51
15	68
16	94
17	18
18	59
19	50
20	26
21	37
22	97
23	3
24	95
25	80
26	7
27	51
28	96
29	53
30	26
31	8
32	16
33	65
34	94
35	47
36	45
37	45
38	69
39	78
40	55
41	97
42	89
43	48
44	34
45	61
46	38
47	48
48	30
49	5
50	52
51	32
52	40
53	46
54	44
55	20
56	86
57	10
58	78
59	6
60	49
61	31
62	17
63	88
64	90
65	93
66	30
67	81
68	67
69	84
70	89
71	55
72	28
73	69
74	60
75	2
76	73
77	91
78	39
79	19
80	74
81	15
82	74
83	6
84	52
85	40
86	12
87	86
88	90
89	9
90	60
91	39
92	100
93	27
94	75
95	1
96	76
97	62
98	72
99	80
100	37
101	91
102	61
103	24
104	50
105	77
106	32
107	98
108	87
109	42
110	93
111	64
112	3
113	5
114	95
115	43
116	96
117	79
118	2
119	27
120	59
121	10
122	13
123	35
124	64
125	67
126	12
127	28
128	99
129	34
130	82
131	84
132	21
133	70
134	19
135	76
136	38
137	79
138	1
139	35
140	71
141	36
142	11
143	11
144	20
145	73
146	9
147	16
148	82
149	70
150	33
151	36
152	29
153	83
154	66
155	72
156	83
157	85
158	71
159	62
160	43
161	23
162	18
163	13
164	21
165	23
166	63
167	47
168	66
169	98
170	17
171	15
172	88
173	58
174	4
175	63
176	58
177	14
178	29
179	99
180	7
181	25
182	85
183	77
184	42
185	33
186	54
187	14
188	31
189	41
190	92
191	57
192	57
193	100
194	25
195	4
196	92
197	56
198	41
199	54
200	56
