Course	Room	Teacher	Time	Students
1	9	6	5	4 38 83 
2	8	15	1	30 48 74 75 99 
3	3	16	4	6 30 34 51 59 67 93 
4	9	4	2	29 87 
5	10	7	3	10 11 12 20 29 51 55 58 65 68 78 79 85 86 94 96 
6	6	18	4	3 12 19 27 50 52 57 73 77 80 95 100 
7	10	7	4	1 2 13 15 16 20 31 32 49 53 54 69 76 86 88 96 
8	3	11	5	6 8 18 23 33 59 71 86 
9	9	3	3	8 37 45 72 
10	7	9	1	22 26 45 50 
11	3	1	2	6 11 18 21 36 49 73 74 97 
12	10	17	1	2 9 15 17 27 28 34 35 60 63 65 67 69 76 77 79 81 83 86 89 92 94 
13	6	3	2	12 22 23 37 45 46 52 53 55 63 95 
14	7	9	2	7 38 48 57 58 64 71 88 89 
15	9	12	4	28 44 61 85 
16	7	18	3	1 19 22 24 47 49 95 99 
17	1	14	1	24 
18	3	2	1	5 20 31 39 51 56 66 
19	8	11	2	35 41 65 100 
20	7	4	4	8 29 48 71 90 
21	8	2	5	13 19 67 
22	9	6	1	4 58 62 80 
23	6	15	5	25 31 36 40 41 55 72 75 98 
24	6	17	3	14 21 28 39 40 46 48 50 56 60 64 81 89 92 
25	10	16	5	22 24 26 34 35 39 43 62 66 70 73 82 84 87 97 
26	2	8	1	42 70 85 90 91 93 
27	3	14	3	2 4 38 63 76 88 
28	8	12	3	7 33 70 87 
29	6	1	1	8 18 19 21 25 40 41 47 52 55 78 82 97 98 
30	2	8	2	1 5 10 16 27 40 47 67 72 75 
31	2	10	3	23 32 42 44 59 61 62 66 97 
32	8	10	4	58 74 84 92 98 
33	2	5	4	7 10 11 26 36 38 56 64 72 99 
34	7	5	5	32 53 60 64 80 95 
35	10	13	2	3 4 9 13 14 17 25 33 39 43 44 61 69 82 83 90 91 96 
36	2	13	5	1 30 42 46 51 54 68 76 85 93 94 
