Class Times	100
Rooms	100
1	578
2	621
3	453
4	646
5	200
6	148
7	575
8	87
9	362
10	394
11	762
12	702
13	996
14	874
15	119
16	437
17	103
18	136
19	587
20	456
21	996
22	822
23	251
24	599
25	145
26	858
27	700
28	197
29	368
30	146
31	888
32	101
33	209
34	436
35	980
36	79
37	664
38	122
39	276
40	264
41	118
42	924
43	556
44	468
45	552
46	38
47	173
48	791
49	134
50	634
51	137
52	977
53	114
54	311
55	744
56	551
57	978
58	641
59	375
60	100
61	101
62	687
63	491
64	621
65	685
66	668
67	639
68	67
69	408
70	426
71	518
72	565
73	694
74	910
75	926
76	971
77	99
78	506
79	615
80	622
81	732
82	893
83	681
84	677
85	213
86	736
87	505
88	584
89	941
90	917
91	777
92	499
93	508
94	142
95	159
96	945
97	579
98	583
99	367
100	610
Classes	1000
Teachers	500
1	404
2	203
3	222
4	10
5	266
6	477
7	8
8	113
9	231
10	240
11	71
12	279
13	258
14	218
15	206
16	351
17	405
18	10
19	445
20	317
21	219
22	5
23	424
24	18
25	59
26	250
27	472
28	237
29	467
30	307
31	467
32	145
33	329
34	490
35	207
36	53
37	304
38	303
39	134
40	436
41	489
42	493
43	49
44	397
45	309
46	418
47	91
48	336
49	258
50	482
51	174
52	201
53	395
54	342
55	231
56	310
57	382
58	299
59	30
60	17
61	124
62	270
63	269
64	137
65	114
66	476
67	269
68	256
69	479
70	282
71	373
72	368
73	107
74	390
75	464
76	254
77	100
78	123
79	93
80	124
81	176
82	252
83	455
84	236
85	64
86	144
87	66
88	301
89	200
90	207
91	295
92	379
93	67
94	244
95	74
96	310
97	245
98	147
99	420
100	387
101	299
102	429
103	421
104	391
105	235
106	147
107	447
108	148
109	490
110	25
111	340
112	138
113	222
114	61
115	282
116	472
117	76
118	188
119	317
120	436
121	387
122	391
123	81
124	159
125	174
126	102
127	185
128	438
129	422
130	263
131	120
132	154
133	287
134	464
135	484
136	234
137	87
138	249
139	20
140	135
141	77
142	123
143	477
144	259
145	489
146	138
147	175
148	384
149	357
150	136
151	336
152	70
153	417
154	139
155	183
156	33
157	47
158	459
159	67
160	432
161	443
162	425
163	272
164	212
165	263
166	367
167	426
168	84
169	388
170	21
171	191
172	56
173	266
174	366
175	100
176	37
177	197
178	252
179	469
180	334
181	315
182	236
183	449
184	427
185	35
186	350
187	146
188	469
189	86
190	292
191	89
192	243
193	24
194	284
195	397
196	65
197	101
198	351
199	332
200	9
201	253
202	9
203	24
204	175
205	446
206	292
207	337
208	459
209	294
210	105
211	35
212	13
213	65
214	212
215	183
216	468
217	84
218	494
219	169
220	229
221	311
222	314
223	486
224	251
225	259
226	133
227	368
228	34
229	359
230	267
231	70
232	301
233	366
234	162
235	302
236	105
237	371
238	151
239	196
240	339
241	495
242	394
243	445
244	51
245	44
246	202
247	202
248	364
249	462
250	40
251	22
252	423
253	300
254	358
255	451
256	279
257	19
258	254
259	393
260	344
261	131
262	281
263	334
264	83
265	404
266	190
267	140
268	479
269	160
270	288
271	34
272	313
273	384
274	497
275	405
276	77
277	76
278	468
279	290
280	443
281	390
282	497
283	320
284	156
285	56
286	170
287	270
288	223
289	393
290	18
291	386
292	343
293	373
294	347
295	92
296	297
297	177
298	427
299	444
300	473
301	422
302	161
303	132
304	462
305	453
306	104
307	242
308	80
309	281
310	304
311	26
312	217
313	121
314	412
315	78
316	127
317	484
318	146
319	450
320	32
321	26
322	408
323	388
324	416
325	31
326	151
327	54
328	475
329	375
330	435
331	208
332	402
333	180
334	39
335	356
336	244
337	453
338	152
339	315
340	186
341	110
342	49
343	411
344	500
345	40
346	335
347	271
348	322
349	106
350	293
351	60
352	233
353	426
354	418
355	500
356	499
357	192
358	145
359	314
360	227
361	466
362	95
363	159
364	59
365	290
366	88
367	240
368	81
369	155
370	410
371	318
372	118
373	321
374	320
375	312
376	129
377	430
378	276
379	321
380	441
381	154
382	95
383	72
384	43
385	253
386	414
387	476
388	408
389	448
390	385
391	121
392	210
393	157
394	86
395	370
396	131
397	135
398	499
399	357
400	64
401	93
402	194
403	277
404	294
405	41
406	4
407	239
408	134
409	440
410	412
411	332
412	48
413	257
414	401
415	43
416	170
417	116
418	429
419	414
420	92
421	143
422	261
423	483
424	182
425	7
426	345
427	327
428	441
429	141
430	457
431	137
432	311
433	272
434	428
435	280
436	399
437	403
438	354
439	33
440	111
441	302
442	149
443	352
444	107
445	165
446	398
447	82
448	54
449	31
450	277
451	205
452	483
453	73
454	498
455	99
456	232
457	155
458	21
459	235
460	330
461	197
462	308
463	17
464	204
465	141
466	234
467	198
468	375
469	306
470	39
471	345
472	157
473	401
474	165
475	193
476	273
477	168
478	403
479	178
480	150
481	458
482	55
483	153
484	104
485	329
486	249
487	205
488	98
489	167
490	465
491	36
492	430
493	30
494	150
495	185
496	163
497	169
498	268
499	85
500	13
501	256
502	238
503	257
504	241
505	496
506	99
507	118
508	385
509	409
510	264
511	58
512	434
513	352
514	47
515	209
516	29
517	250
518	48
519	496
520	432
521	51
522	173
523	343
524	494
525	495
526	217
527	178
528	367
529	182
530	319
531	356
532	434
533	103
534	271
535	433
536	342
537	428
538	44
539	213
540	312
541	218
542	62
543	132
544	42
545	57
546	91
547	280
548	180
549	262
550	316
551	265
552	36
553	203
554	433
555	255
556	305
557	192
558	144
559	238
560	220
561	90
562	470
563	328
564	193
565	176
566	214
567	309
568	451
569	398
570	350
571	353
572	411
573	242
574	297
575	113
576	117
577	485
578	12
579	284
580	480
581	260
582	344
583	98
584	323
585	457
586	435
587	69
588	420
589	245
590	440
591	365
592	28
593	341
594	61
595	247
596	268
597	239
598	75
599	267
600	189
601	446
602	438
603	204
604	392
605	482
606	25
607	133
608	439
