Course	Room	Teacher	Time	Students
1	2751	11	2	8 14 44 48 71 75 86 91 
2	2497	13	3	9 14 35 44 52 61 68 70 77 79 90 94 99 
3	2497	5	1	9 12 21 26 33 41 50 67 82 88 93 96 
4	1151	16	5	30 50 61 78 
5	2497	17	2	3 12 17 28 39 41 43 52 59 70 74 94 98 
6	119	8	1	35 97 
7	2049	13	2	1 7 13 23 24 32 42 47 65 69 79 80 82 83 89 93 96 
8	2049	8	4	1 4 6 30 40 44 54 55 56 57 64 69 78 81 90 93 
9	429	10	1	8 17 19 25 62 71 78 81 
10	1545	16	2	29 30 46 
11	2751	12	3	1 16 18 20 22 31 67 74 93 
12	2751	15	4	11 15 18 24 29 33 42 46 62 84 94 95 
13	429	12	2	2 5 9 20 45 50 56 66 
14	2049	15	5	2 3 7 31 36 42 58 62 69 72 85 86 87 89 91 92 
15	429	11	5	20 22 48 60 70 74 77 90 
16	1151	5	3	11 49 64 73 76 
17	1545	9	3	36 88 
18	1545	14	5	9 19 24 98 
19	2497	1	4	16 19 21 22 41 47 58 74 80 89 100 
20	2751	3	5	4 5 15 16 23 26 27 29 38 53 100 
21	2049	7	1	2 5 6 24 29 36 39 43 48 55 58 60 68 70 76 85 95 100 
22	1151	6	4	17 23 65 67 99 
23	1545	3	1	13 40 77 83 87 
24	4571	7	2	16 21 25 38 40 72 78 95 100 
25	2497	9	5	10 12 18 28 34 37 66 79 81 88 97 
26	1545	10	4	3 45 52 68 73 
27	429	4	3	4 30 56 57 96 
28	1151	6	1	18 32 46 49 56 61 
29	2751	17	1	11 34 42 53 54 65 73 75 86 91 98 
30	2049	1	3	8 21 23 25 26 27 33 37 38 39 40 54 60 62 63 97 98 
31	1151	2	2	10 33 37 51 53 73 84 99 
32	429	4	4	13 31 32 34 50 71 92 
33	4571	18	3	2 10 45 46 47 55 75 85 92 
34	4571	14	4	7 27 37 43 49 66 76 87 
35	4571	18	1	20 28 45 51 52 59 63 64 72 
36	4571	2	5	32 35 49 51 59 83 95 
