Class Times	100
Rooms	100
1	653
2	509
3	570
4	376
5	644
6	387
7	890
8	361
9	386
10	191
11	65
12	873
13	20
14	871
15	625
16	816
17	502
18	692
19	549
20	286
21	69
22	326
23	462
24	378
25	679
26	696
27	215
28	786
29	212
30	25
31	255
32	844
33	847
34	345
35	915
36	997
37	916
38	318
39	970
40	400
41	844
42	115
43	184
44	165
45	91
46	735
47	510
48	723
49	183
50	806
51	793
52	520
53	528
54	854
55	535
56	936
57	967
58	624
59	987
60	826
61	906
62	716
63	989
64	265
65	207
66	950
67	492
68	607
69	381
70	745
71	459
72	368
73	786
74	726
75	239
76	70
77	266
78	221
79	717
80	206
81	823
82	245
83	484
84	375
85	76
86	79
87	92
88	965
89	671
90	108
91	616
92	258
93	875
94	550
95	268
96	889
97	54
98	723
99	257
100	712
Classes	1000
Teachers	500
1	429
2	188
3	23
4	209
5	253
6	492
7	108
8	38
9	210
10	288
11	424
12	241
13	5
14	37
15	248
16	229
17	420
18	338
19	369
20	235
21	125
22	115
23	283
24	65
25	432
26	19
27	361
28	337
29	295
30	46
31	187
32	145
33	484
34	180
35	20
36	22
37	114
38	328
39	408
40	105
41	149
42	399
43	265
44	118
45	106
46	161
47	388
48	365
49	224
50	73
51	279
52	43
53	232
54	215
55	323
56	333
57	154
58	198
59	269
60	427
61	422
62	354
63	405
64	391
65	91
66	305
67	433
68	407
69	305
70	264
71	352
72	268
73	131
74	231
75	436
76	498
77	153
78	225
79	485
80	28
81	155
82	480
83	292
84	112
85	127
86	291
87	334
88	199
89	71
90	435
91	75
92	426
93	167
94	224
95	339
96	197
97	21
98	40
99	119
100	10
101	331
102	301
103	131
104	66
105	388
106	353
107	83
108	289
109	49
110	14
111	85
112	186
113	154
114	12
115	117
116	147
117	144
118	208
119	413
120	15
121	284
122	212
123	261
124	173
125	28
126	413
127	468
128	96
129	463
130	233
131	214
132	321
133	269
134	402
135	112
136	475
137	54
138	376
139	164
140	484
141	182
142	10
143	79
144	416
145	153
146	396
147	33
148	270
149	328
150	329
151	122
152	222
153	138
154	117
155	199
156	41
157	115
158	143
159	433
160	233
161	456
162	428
163	71
164	81
165	370
166	342
167	373
168	41
169	348
170	242
171	283
172	87
173	458
174	95
175	374
176	260
177	488
178	485
179	99
180	211
181	99
182	180
183	319
184	244
185	455
186	151
187	428
188	447
189	102
190	410
191	262
192	369
193	106
194	318
195	202
196	474
197	384
198	301
199	401
200	282
201	90
202	73
203	317
204	94
205	230
206	247
207	441
208	491
209	256
210	80
211	167
212	8
213	430
214	265
215	362
216	347
217	490
218	492
219	331
220	220
221	376
222	104
223	414
224	54
225	312
226	442
227	320
228	427
229	159
230	82
231	397
232	253
233	161
234	260
235	192
236	382
237	232
238	244
239	214
240	37
241	314
242	188
243	481
244	411
245	239
246	2
247	4
248	441
249	147
250	451
251	394
252	383
253	228
254	384
255	321
256	113
257	403
258	74
259	217
260	352
261	335
262	243
263	186
264	68
265	286
266	135
267	431
268	164
269	43
270	430
271	218
272	412
273	264
274	228
275	478
276	236
277	165
278	302
279	308
280	149
281	500
282	86
283	132
284	354
285	11
286	237
287	454
288	31
289	494
290	357
291	381
292	216
293	317
294	488
295	86
296	163
297	218
298	124
299	42
300	278
301	320
302	420
303	481
304	316
305	398
306	425
307	318
308	222
309	295
310	60
311	453
312	81
313	296
314	292
315	82
316	64
317	185
318	189
319	80
320	395
321	345
322	14
323	341
324	215
325	177
326	443
327	252
328	338
329	96
330	378
331	95
332	343
333	339
334	24
335	249
336	274
337	349
338	8
339	13
340	473
341	255
342	88
343	184
344	114
345	141
346	52
347	142
348	221
349	419
350	323
351	367
352	248
353	319
354	408
355	405
356	116
357	263
358	468
359	452
360	39
361	431
362	411
363	98
364	270
365	255
366	424
367	329
368	212
369	404
370	240
371	20
372	334
373	402
374	289
375	456
376	26
377	217
378	119
379	2
380	389
381	235
382	78
383	83
384	280
385	440
386	140
387	44
388	9
389	422
390	63
391	429
392	251
393	349
394	403
395	6
396	335
397	127
398	266
399	163
400	63
401	55
402	363
403	52
404	257
405	491
406	51
407	302
408	445
409	139
410	363
411	191
412	66
413	465
414	410
415	251
416	208
417	357
418	22
419	453
420	372
421	138
422	90
423	132
424	482
425	40
426	417
427	382
428	367
429	401
430	174
431	23
432	221
433	84
434	56
435	67
436	11
437	142
438	389
439	257
440	267
441	93
442	53
443	418
444	74
445	256
446	380
447	68
448	419
449	62
450	171
451	120
452	415
453	182
454	300
455	351
456	249
457	322
458	169
459	366
460	439
461	497
462	46
463	294
464	157
465	266
466	201
467	38
468	394
469	146
470	240
471	125
472	84
473	440
474	298
475	35
476	472
477	322
478	263
479	194
480	128
481	97
482	190
483	478
484	259
485	480
486	479
487	400
488	437
489	100
490	371
491	136
492	197
493	91
494	92
495	333
496	236
497	59
498	191
499	174
500	446
501	209
502	122
503	418
504	377
505	241
506	107
507	336
508	436
509	31
510	446
511	398
512	6
513	350
514	94
515	194
516	181
517	146
518	327
519	242
520	89
521	24
522	360
523	326
524	341
525	425
526	406
527	220
528	285
529	437
530	444
531	327
532	285
533	105
534	75
535	98
536	134
537	442
538	216
539	51
540	126
541	378
542	457
543	306
544	210
545	312
546	176
547	168
548	448
549	280
550	87
551	477
552	150
553	326
554	447
555	135
556	414
557	273
558	45
559	165
560	107
561	50
562	238
563	392
564	15
565	406
566	5
567	286
568	223
569	97
570	166
571	294
572	272
573	230
574	308
575	372
576	304
577	297
578	183
579	181
580	203
581	231
582	183
583	44
584	120
585	110
586	185
587	404
588	356
589	192
590	234
591	144
592	361
593	497
594	190
595	155
596	207
597	350
598	279
599	293
600	423
601	470
602	225
603	457
604	45
605	392
606	380
607	498
608	439
