Students	100
1	90 44 28 79
2	99 59 20 95
3	53 19 80 9
4	82 53 9 1
5	65 49 5 64
6	98 30 38 14
7	62 8 41 23
8	54 48 95 89
9	72 16 3 80
10	4 59 47 87
11	86 41 19 5
12	57 40 12 90
13	42 55 2 45
14	94 5 96 89
15	89 60 67 11
16	50 29 5 59
17	20 32 92 97
18	40 85 95 15
19	58 64 6 83
20	65 44 4 7
21	74 78 28 80
22	97 96 35 62
23	21 44 8 51
24	93 34 82 12
25	92 32 9 79
26	7 42 35 9
27	99 42 23 52
28	97 17 93 90
29	48 84 52 13
30	66 9 86 32
31	56 34 57 50
32	73 29 37 100
33	57 52 95 72
34	86 62 37 7
35	89 53 38 87
36	64 83 100 47
37	15 52 62 14
38	28 44 47 89
39	96 65 23 27
40	83 46 26 69
41	62 71 44 51
42	96 78 8 80
43	12 72 91 67
44	88 81 29 11
45	53 67 33 63
46	93 74 26 73
47	1 11 26 52
48	44 74 61 3
49	86 75 42 94
50	43 9 21 75
51	63 33 80 69
52	17 70 18 52
53	71 51 19 47
54	54 51 40 41
55	22 36 96 85
56	69 25 32 54
57	2 46 62 84
58	41 18 88 65
59	13 37 96 11
60	31 85 71 82
61	38 74 39 33
62	23 34 47 18
63	47 85 43 99
64	75 4 11 69
65	26 64 88 2
66	51 19 41 31
67	33 47 29 23
68	94 71 83 18
69	100 45 20 64
70	51 76 94 27
71	78 45 21 8
72	8 97 83 16
73	83 99 25 89
74	49 57 39 44
75	74 43 56 92
76	80 5 52 84
77	72 86 98 74
78	71 79 90 31
79	26 5 76 74
80	34 18 66 77
81	30 55 54 68
82	21 64 95 4
83	94 93 21 70
84	73 9 82 6
85	18 99 69 66
86	42 19 96 39
87	74 98 47 76
88	47 33 5 68
89	32 31 81 55
90	29 23 48 39
91	96 80 25 67
92	63 81 1 9
93	62 42 87 84
94	70 45 73 62
95	73 64 67 93
96	42 17 62 39
97	27 96 93 61
98	87 22 43 14
99	96 38 14 91
100	55 30 43 21
