Students	100
1	25 17 31 19
2	1 10 5 13
3	30 17 32 4
4	9 31 7 21
5	24 18 22 11
6	35 15 26 6
7	2 22 29 32
8	10 27 2 6
9	19 2 5 15
10	2 24 27 18
11	11 29 2 16
12	4 8 17 19
13	4 6 21 27
14	1 3 30 16
15	36 30 22 8
16	17 13 33 24
17	31 35 15 27
18	24 6 7 31
19	2 20 22 4
20	16 21 13 35
21	11 35 21 26
22	24 21 35 4
23	30 17 35 29
24	16 30 1 35
25	17 24 21 15
26	16 28 15 1
27	12 28 23 26
28	3 30 33 2
29	28 32 13 10
30	34 2 9 26
31	1 28 31 14
32	36 14 31 26
33	21 1 10 18
34	23 10 27 2
35	21 6 9 1
36	15 24 19 2
37	1 29 22 33
38	4 3 16 20
39	26 2 21 33
40	7 35 14 9
41	14 5 32 21
42	32 36 12 20
43	28 14 29 8
44	14 19 13 23
45	14 33 32 2
46	27 19 1 2
47	29 30 16 32
48	9 26 5 28
49	20 11 27 28
50	7 28 30 17
51	7 2 16 32
52	2 25 22 5
53	30 10 35 19
54	28 11 3 29
55	21 29 27 25
56	9 34 6 26
57	7 18 16 20
58	23 3 9 17
59	27 13 2 6
60	22 12 27 1
61	32 9 30 5
62	30 14 36 27
63	4 6 9 7
64	15 17 18 16
65	33 14 11 12
66	6 1 30 35
67	23 17 7 34
68	9 21 19 26
69	17 9 28 11
70	17 6 30 16
71	19 15 33 32
72	32 25 17 5
73	8 23 25 18
74	35 19 32 20
75	24 15 10 34
76	22 26 25 11
77	9 17 29 4
78	10 31 28 4
79	21 11 29 23
80	22 34 17 20
81	6 33 16 31
82	24 36 2 16
83	20 29 26 19
84	29 34 25 5
85	18 5 31 10
86	2 19 24 18
87	5 29 33 7
88	32 34 2 16
89	19 18 9 32
90	16 26 35 1
91	27 19 13 18
92	16 3 7 2
93	28 9 21 5
94	24 22 6 18
95	14 31 15 5
96	34 8 3 36
97	11 23 33 10
98	27 12 7 23
99	32 28 19 5
100	27 35 15 32
