Course	Room	Teacher	Time	Students
1	3	7	2	5 8 19 31 62 67 79 80 84 
2	8	6	1	10 15 19 33 35 37 39 47 52 58 73 77 82 93 94 98 
3	1	1	4	10 57 
4	5	1	3	7 16 25 56 59 63 74 80 91 94 
5	9	17	2	3 14 22 26 41 44 47 55 99 
6	1	11	3	26 30 35 
7	9	6	4	1 3 7 23 37 38 49 83 84 86 92 
8	10	2	4	25 42 62 71 73 80 
9	4	12	3	49 57 60 86 95 
10	4	13	4	18 26 60 100 
11	10	13	1	14 21 31 34 49 50 62 65 95 
12	4	4	5	8 20 41 43 62 
13	9	9	5	15 16 23 27 30 34 44 66 68 72 86 87 96 
14	3	10	4	2 6 44 53 56 61 65 89 97 
15	9	7	3	3 5 8 9 13 34 58 64 65 70 77 79 83 
16	1	12	1	2 9 26 
17	7	9	1	6 42 45 
18	3	18	5	17 32 37 50 53 60 80 89 90 95 
19	10	5	3	11 14 24 32 55 69 76 87 
20	10	5	5	33 97 
21	4	18	1	17 30 36 71 88 
22	5	11	1	11 18 27 48 54 56 57 78 96 
23	4	4	2	20 46 54 91 
24	8	10	2	11 12 17 21 23 34 36 38 40 43 52 59 69 74 87 93 
25	5	15	4	21 46 63 78 79 91 
26	8	8	3	1 2 6 22 28 43 48 51 54 67 68 73 75 85 99 
27	5	16	2	2 10 51 57 58 61 82 98 
28	3	15	1	13 28 29 63 66 68 72 81 87 89 
29	8	14	4	4 5 17 22 24 32 40 45 48 51 72 81 82 85 88 
30	8	8	5	4 7 28 31 42 46 47 55 75 78 81 93 94 99 100 
31	3	17	3	4 29 39 41 50 53 81 82 90 
32	1	16	5	12 24 
33	5	14	5	1 9 18 22 64 70 85 91 92 
34	9	3	1	4 8 12 16 20 25 61 67 70 79 84 85 
35	10	3	2	33 39 66 83 100 
36	1	2	2	13 45 76 77 88 96 
