Students	100
1	35 2 22 31
2	11 17 16 32
3	24 6 10 9
4	24 27 10 32
5	26 7 25 3
6	3 35 10 4
7	30 35 6 31
8	29 2 35 10
9	12 9 4 30
10	23 5 17 15
11	31 13 18 12
12	28 4 14 29
13	13 2 10 23
14	30 32 7 21
15	4 24 19 20
16	28 8 26 12
17	30 17 24 8
18	24 23 32 5
19	26 5 10 7
20	26 36 29 9
21	12 32 11 22
22	25 28 12 20
23	26 15 34 29
24	8 28 15 7
25	18 8 25 33
26	18 19 16 31
27	1 4 23 9
28	26 2 21 12
29	29 13 27 32
30	23 7 9 5
31	12 16 28 14
32	17 27 21 26
33	22 11 14 32
34	28 36 32 23
35	1 15 17 3
36	11 16 19 1
37	31 17 29 36
38	34 26 23 8
39	3 31 24 11
40	17 21 28 4
41	21 29 11 1
42	18 2 16 7
43	29 34 26 10
44	31 17 23 34
45	22 9 27 5
46	32 1 27 26
47	6 35 2 26
48	24 1 12 8
49	4 7 32 5
50	4 35 16 19
51	27 9 3 16
52	2 7 17 35
53	29 15 17 11
54	28 33 6 15
55	15 30 31 26
56	25 4 24 22
57	23 16 8 27
58	31 28 5 36
59	3 2 23 27
60	30 20 24 31
61	35 27 34 31
62	6 21 27 32
63	6 23 24 26
64	22 4 7 23
65	18 3 17 23
66	30 35 34 31
67	36 33 26 25
68	6 3 28 13
69	26 31 12 36
70	25 12 19 10
71	13 22 32 20
72	32 17 31 10
73	16 32 34 24
74	23 20 19 11
75	4 3 11 2
76	33 12 16 26
77	36 27 30 22
78	10 12 21 7
79	19 15 34 35
80	2 24 16 5
81	8 4 13 27
82	4 18 8 7
83	7 4 13 20
84	11 16 35 3
85	11 4 16 21
86	20 27 36 14
87	24 14 2 34
88	16 33 27 18
89	8 27 36 13
90	20 30 13 24
91	22 15 31 5
92	33 24 18 22
93	4 34 9 35
94	17 6 24 15
95	11 22 5 23
96	28 23 13 34
97	2 16 17 8
98	24 8 30 26
99	34 29 20 18
100	15 13 12 1
