Students	100
1	40164 16506 7085 22437
2	27318 27525 10418 20544
3	5109 16840 13204 3695
4	28168 7115 19879 36271
5	34322 14330 11666 41965
6	23622 13797 47709 39178
7	22167 32805 13642 48476
8	38844 12843 41410 41878
9	16546 32454 7993 38297
10	33523 30027 15251 34847
11	680 12050 4576 4683
12	46815 28432 40305 3059
13	12999 10591 15145 41862
14	36108 47252 158 41477
15	18420 5835 5385 17607
16	28348 36333 35136 39945
17	36881 28580 2436 12374
18	14836 20469 49452 8747
19	29214 3194 7177 40123
20	9144 23020 46384 24472
21	36182 36835 39466 47005
22	3036 19261 36323 42134
23	13826 12100 37575 48039
24	47181 26093 31334 43544
25	7127 40430 40130 8620
26	1803 16215 47709 23817
27	4459 6471 4 7240
28	47423 21667 34954 7604
29	17274 26848 14822 28168
30	17353 13779 35612 34148
31	33060 10295 8007 27979
32	11716 13985 5366 5570
33	44706 39938 7612 47835
34	27411 2721 37017 5939
35	16130 2682 47595 4170
36	39682 1649 35053 19637
37	2252 15114 7638 34069
38	48697 7867 29802 6263
39	1224 40099 13125 48034
40	8943 7395 1443 25906
41	28196 3345 36482 2056
42	40087 39268 4516 3025
43	12851 4616 24730 42950
44	25486 20827 42985 19316
45	37417 23965 25782 5781
46	38514 29471 44417 36013
47	47964 49418 47810 49855
48	47496 16011 19362 13863
49	39393 48842 11837 10239
50	37187 50 18646 24649
51	33721 25399 47568 15059
52	48469 18357 16971 31585
53	42030 32961 36473 24933
54	28185 13062 5919 7191
55	22739 35105 24129 39813
56	47937 7700 23303 6273
57	22759 18934 5906 40230
58	44009 25605 28626 18587
59	13514 22831 36234 34488
60	616 6988 6356 40402
61	10827 5500 21890 20700
62	45158 28118 39714 26723
63	46210 22152 34012 42720
64	47298 18494 47707 16253
65	37260 32539 11875 22024
66	13299 9608 17245 9285
67	36517 44686 33855 33357
68	43316 31973 40393 24699
69	21415 47648 47467 10581
70	22095 5462 33992 15963
71	22765 6363 30885 20585
72	42886 41666 25214 37634
73	25579 31808 2911 27314
74	20279 46002 31986 23227
75	13995 6 7034 35061
76	30164 21576 1601 12523
77	21560 24199 17891 49971
78	24018 36456 44371 1395
79	39181 35501 5243 31414
80	332 20921 11683 30050
81	25712 48675 41378 20331
82	28169 11499 19460 26226
83	10294 31353 2775 29968
84	6522 4183 8683 28331
85	21345 6965 45793 15512
86	8467 20041 14378 29757
87	24412 3912 29174 3040
88	918 22673 33271 9690
89	49952 16127 13251 4964
90	49231 8413 38165 47623
91	42568 13054 36851 28647
92	10840 17009 34023 8449
93	15222 30285 8130 47245
94	43666 32625 36736 32571
95	45518 35626 44824 47003
96	3141 12439 30591 20724
97	6252 49211 12728 43185
98	26308 42856 24564 16406
99	29152 410 38615 17633
100	2732 31415 30751 9703
