Class Times	5
Rooms	300
1	195
2	203
3	394
4	197
5	480
6	451
7	460
8	95
9	352
10	22
11	120
12	919
13	943
14	251
15	503
16	43
17	46
18	317
19	463
20	173
21	636
22	88
23	852
24	346
25	402
26	421
27	903
28	324
29	450
30	448
31	136
32	260
33	244
34	112
35	917
36	543
37	515
38	636
39	125
40	495
41	211
42	978
43	411
44	488
45	54
46	352
47	62
48	900
49	41
50	952
51	861
52	180
53	378
54	77
55	28
56	861
57	993
58	803
59	10
60	993
61	335
62	983
63	910
64	471
65	647
66	501
67	340
68	461
69	414
70	403
71	301
72	380
73	392
74	34
75	390
76	624
77	954
78	702
79	511
80	139
81	246
82	730
83	299
84	870
85	669
86	681
87	456
88	638
89	400
90	738
91	125
92	995
93	483
94	651
95	967
96	429
97	834
98	974
99	454
100	435
101	606
102	170
103	46
104	375
105	295
106	326
107	887
108	793
109	151
110	291
111	804
112	436
113	333
114	939
115	486
116	842
117	264
118	338
119	122
120	146
121	169
122	538
123	579
124	361
125	248
126	686
127	311
128	536
129	114
130	204
131	284
132	408
133	296
134	793
135	984
136	428
137	232
138	852
139	447
140	977
141	939
142	801
143	911
144	935
145	861
146	819
147	216
148	15
149	355
150	232
151	422
152	483
153	151
154	838
155	32
156	259
157	648
158	23
159	437
160	509
161	573
162	35
163	618
164	782
165	544
166	922
167	908
168	583
169	952
170	627
171	573
172	221
173	309
174	550
175	292
176	647
177	814
178	56
179	969
180	211
181	949
182	560
183	745
184	538
185	380
186	746
187	123
188	196
189	227
190	613
191	140
192	236
193	841
194	565
195	429
196	743
197	494
198	232
199	868
200	604
201	571
202	863
203	496
204	555
205	302
206	387
207	565
208	847
209	91
210	425
211	698
212	343
213	542
214	950
215	856
216	191
217	622
218	213
219	891
220	841
221	760
222	161
223	718
224	853
225	20
226	541
227	510
228	325
229	120
230	125
231	482
232	933
233	329
234	709
235	788
236	908
237	776
238	251
239	998
240	993
241	545
242	124
243	27
244	536
245	574
246	582
247	655
248	147
249	68
250	171
251	325
252	65
253	552
254	542
255	274
256	595
257	399
258	616
259	988
260	775
261	84
262	407
263	791
264	535
265	814
266	930
267	460
268	352
269	777
270	738
271	158
272	569
273	101
274	126
275	593
276	841
277	317
278	466
279	800
280	879
281	633
282	949
283	523
284	530
285	556
286	673
287	382
288	765
289	532
290	45
291	110
292	753
293	188
294	376
295	294
296	26
297	86
298	149
299	918
300	263
Classes	36
Teachers	18
1	3
2	6
3	6
4	8
5	5
6	5
7	18
8	18
9	9
10	9
11	13
12	4
13	8
14	3
15	11
16	1
17	2
18	16
19	10
20	4
21	14
22	14
23	16
24	15
25	13
26	2
27	1
28	17
29	7
30	7
31	11
32	10
33	15
34	17
35	12
36	12
