Students	300
1	569 926 789 114
2	593 556 444 374
3	875 123 235 899
4	655 223 734 353
5	267 754 531 136
6	671 876 356 970
7	813 874 378 675
8	243 720 581 209
9	541 172 613 781
10	835 950 826 155
11	196 752 879 383
12	864 819 803 68
13	990 869 637 337
14	303 124 646 359
15	549 14 855 926
16	583 834 778 383
17	253 220 992 342
18	907 789 58 871
19	157 645 375 462
20	929 884 108 336
21	484 519 630 859
22	840 909 829 722
23	468 294 644 578
24	566 289 786 139
25	964 442 390 926
26	724 259 555 550
27	833 635 91 170
28	394 657 107 887
29	558 219 374 805
30	556 395 44 155
31	946 774 486 781
32	276 815 787 794
33	44 233 166 903
34	305 655 855 670
35	606 537 498 392
36	792 4 857 523
37	17 885 506 250
38	714 318 552 654
39	740 329 938 717
40	992 299 279 407
41	886 368 694 329
42	481 630 829 202
43	785 317 32 134
44	20 568 212 734
45	651 989 71 60
46	381 848 292 517
47	184 661 667 369
48	735 583 636 778
49	164 883 186 843
50	292 869 580 179
51	866 653 895 164
52	525 755 444 212
53	650 599 780 678
54	696 719 341 363
55	338 70 734 770
56	913 104 45 296
57	56 454 232 610
58	795 746 922 376
59	87 616 804 885
60	924 629 55 843
61	882 95 831 457
62	664 537 262 793
63	783 554 465 609
64	585 543 891 941
65	231 58 762 601
66	702 652 951 822
67	155 935 428 850
68	959 85 332 669
69	33 325 928 918
70	916 495 631 750
71	625 58 127 846
72	384 853 367 305
73	681 154 984 131
74	842 914 176 593
75	61 56 335 735
76	828 875 899 752
77	538 716 224 141
78	123 360 371 301
79	229 761 781 350
80	507 874 107 181
81	53 282 183 143
82	21 682 988 140
83	802 230 778 663
84	193 428 558 123
85	444 3 102 564
86	431 894 493 118
87	30 590 109 551
88	855 993 356 498
89	178 538 619 138
90	137 496 794 555
91	400 86 686 815
92	561 979 918 319
93	722 60 317 663
94	389 187 742 175
95	903 480 714 620
96	787 358 180 73
97	284 402 24 238
98	50 28 311 316
99	745 200 393 796
100	547 492 304 990
101	516 361 970 37
102	880 430 661 146
103	601 871 389 659
104	11 145 203 713
105	409 440 196 910
106	708 497 518 969
107	761 143 584 285
108	511 890 451 98
109	837 537 842 381
110	564 604 562 11
111	763 938 868 422
112	100 364 387 130
113	497 357 187 821
114	23 261 771 281
115	373 525 961 443
116	79 78 492 196
117	190 559 573 861
118	319 602 904 374
119	983 67 536 44
120	140 736 342 204
121	691 923 595 345
122	3 92 574 342
123	806 522 133 592
124	44 278 717 284
125	657 30 182 370
126	183 269 588 976
127	447 63 625 300
128	2 99 670 66
129	318 258 447 212
130	636 613 514 129
131	693 393 235 672
132	140 150 630 756
133	905 85 443 196
134	310 872 652 932
135	642 604 371 872
136	749 881 852 524
137	56 983 186 802
138	32 422 855 24
139	495 486 760 957
140	196 228 784 918
141	649 417 603 569
142	420 500 891 159
143	622 419 656 147
144	671 114 162 309
145	809 727 249 582
146	317 388 292 791
147	747 235 118 549
148	178 148 905 597
149	47 899 953 612
150	258 881 872 522
151	348 722 609 27
152	439 506 120 666
153	757 508 750 191
154	775 622 364 506
155	617 635 422 131
156	596 179 795 331
157	543 339 742 185
158	555 132 867 182
159	590 373 692 262
160	904 58 979 764
161	105 471 755 666
162	755 626 30 951
163	276 720 988 505
164	799 557 530 634
165	645 830 938 120
166	995 931 195 651
167	898 278 749 801
168	14 734 745 450
169	27 487 657 315
170	823 113 901 957
171	590 515 63 385
172	649 117 432 851
173	153 224 342 352
174	684 614 476 56
175	139 532 537 663
176	359 685 241 825
177	292 123 145 731
178	673 11 636 214
179	632 988 277 965
180	67 726 336 93
181	318 219 546 449
182	621 704 291 109
183	98 794 218 828
184	856 514 694 159
185	90 467 282 459
186	285 134 998 24
187	496 484 313 761
188	967 20 636 750
189	450 554 237 27
190	681 355 753 284
191	647 410 337 645
192	47 107 365 637
193	546 322 163 793
194	850 35 66 528
195	948 146 304 213
196	62 935 618 90
197	468 820 355 573
198	589 235 495 703
199	984 761 265 541
200	499 713 431 420
201	260 685 233 931
202	531 112 874 371
203	830 448 567 51
204	547 580 442 884
205	387 589 148 411
206	323 555 223 431
207	361 97 588 74
208	301 590 612 513
209	44 912 78 398
210	406 637 852 549
211	2 351 519 687
212	709 232 454 733
213	940 730 495 40
214	139 686 239 306
215	189 81 232 706
216	176 979 390 247
217	904 529 663 596
218	791 64 485 746
219	129 588 128 219
220	984 887 939 949
221	129 368 35 191
222	897 561 686 355
223	756 443 21 639
224	860 760 187 948
225	188 908 745 286
226	713 593 72 620
227	55 990 508 720
228	390 935 801 675
229	836 434 267 394
230	84 406 752 254
231	414 736 492 170
232	246 13 41 316
233	867 255 530 825
234	329 722 194 437
235	865 154 777 787
236	433 99 544 15
237	550 95 46 500
238	963 524 799 677
239	404 646 925 271
240	3 360 841 591
241	408 373 845 113
242	332 915 174 118
243	738 669 785 124
244	952 983 861 733
245	361 490 274 183
246	510 244 987 430
247	142 274 387 298
248	257 835 900 509
249	504 959 779 26
250	945 492 586 290
251	574 107 502 255
252	397 807 389 61
253	822 475 947 262
254	772 110 154 236
255	883 300 328 823
256	795 354 308 196
257	785 540 135 592
258	385 662 941 903
259	533 806 600 67
260	976 53 416 862
261	288 763 141 608
262	457 132 86 756
263	628 25 624 480
264	367 891 53 787
265	790 266 376 12
266	768 62 948 541
267	234 466 222 765
268	573 723 642 228
269	367 713 475 991
270	961 942 397 227
271	754 968 735 801
272	923 322 472 215
273	675 570 536 184
274	901 223 340 561
275	509 997 393 427
276	950 310 749 319
277	948 617 538 544
278	846 799 591 869
279	760 709 715 38
280	98 473 123 215
281	422 42 698 703
282	844 77 435 2
283	682 704 842 172
284	244 182 178 547
285	806 645 828 650
286	70 3 469 574
287	50 639 981 552
288	838 919 595 880
289	675 966 957 821
290	41 653 582 874
291	632 131 348 306
292	725 155 971 748
293	930 387 771 926
294	886 255 165 119
295	546 629 291 293
296	985 39 510 72
297	680 501 637 87
298	127 744 903 921
299	86 171 482 770
300	331 669 58 464
