Class Times	5
Rooms	150
1	151
2	822
3	267
4	591
5	638
6	240
7	914
8	636
9	480
10	706
11	880
12	23
13	68
14	153
15	712
16	915
17	571
18	352
19	829
20	601
21	208
22	549
23	65
24	732
25	163
26	625
27	616
28	932
29	918
30	437
31	138
32	234
33	586
34	625
35	765
36	372
37	174
38	565
39	745
40	689
41	835
42	401
43	153
44	104
45	738
46	419
47	502
48	572
49	672
50	818
51	989
52	420
53	153
54	957
55	63
56	286
57	946
58	514
59	410
60	95
61	920
62	931
63	978
64	735
65	241
66	556
67	818
68	484
69	620
70	650
71	479
72	580
73	268
74	681
75	78
76	372
77	886
78	329
79	356
80	886
81	559
82	985
83	901
84	83
85	855
86	778
87	703
88	20
89	875
90	751
91	128
92	945
93	883
94	925
95	149
96	238
97	705
98	801
99	106
100	939
101	480
102	874
103	901
104	830
105	90
106	65
107	114
108	565
109	784
110	567
111	707
112	226
113	573
114	247
115	660
116	193
117	627
118	886
119	210
120	800
121	933
122	497
123	210
124	319
125	458
126	870
127	617
128	283
129	475
130	612
131	490
132	218
133	994
134	75
135	409
136	301
137	544
138	854
139	407
140	932
141	567
142	548
143	32
144	356
145	960
146	897
147	411
148	692
149	222
150	941
Classes	36
Teachers	18
1	4
2	3
3	8
4	4
5	8
6	3
7	18
8	17
9	17
10	14
11	15
12	12
13	5
14	6
15	15
16	9
17	6
18	2
19	18
20	5
21	7
22	14
23	1
24	9
25	11
26	7
27	16
28	10
29	13
30	12
31	11
32	13
33	1
34	10
35	16
36	2
