Students	100
1	41 215 167 192
2	105 162 187 220
3	58 217 204 70
4	49 43 133 40
5	7 72 253 41
6	202 240 163 243
7	90 63 234 140
8	297 49 252 53
9	152 72 206 55
10	48 100 264 271
11	247 192 283 274
12	59 214 50 152
13	240 171 45 300
14	18 262 205 29
15	160 162 247 205
16	121 227 118 120
17	143 142 297 260
18	213 35 42 40
19	224 284 189 275
20	161 36 241 49
21	294 100 119 10
22	199 64 231 55
23	204 60 110 99
24	194 12 32 223
25	53 72 249 209
26	166 23 283 57
27	273 22 121 125
28	181 60 122 270
29	212 194 246 254
30	117 127 241 103
31	189 158 295 157
32	88 154 1 107
33	185 32 47 72
34	93 96 150 7
35	130 204 84 291
36	194 245 75 239
37	91 255 74 45
38	250 176 244 109
39	199 9 72 214
40	127 257 118 40
41	121 298 187 136
42	53 264 110 77
43	10 296 40 198
44	11 8 246 193
45	2 270 172 191
46	253 32 96 233
47	188 195 16 269
48	111 257 114 19
49	53 45 164 124
50	197 47 171 217
51	299 28 117 59
52	230 285 105 172
53	117 128 197 208
54	221 231 161 129
55	246 252 37 298
56	11 73 93 201
57	98 82 223 166
58	230 277 80 128
59	288 26 33 81
60	192 110 235 122
61	267 38 111 299
62	41 98 158 182
63	300 218 135 71
64	67 209 101 135
65	256 88 95 188
66	227 217 60 184
67	150 294 17 7
68	299 270 59 210
69	299 212 112 127
70	201 282 190 55
71	76 174 277 215
72	201 13 162 131
73	213 196 144 71
74	236 267 238 193
75	87 254 212 141
76	257 170 10 60
77	101 227 148 218
78	84 278 98 246
79	136 11 179 169
80	60 219 83 276
81	233 285 57 245
82	162 92 273 10
83	218 257 183 167
84	198 92 59 288
85	44 69 67 282
86	217 192 150 292
87	211 12 231 300
88	196 177 185 31
89	136 112 50 178
90	71 169 96 170
91	246 83 241 94
92	11 26 138 200
93	185 298 267 9
94	226 13 223 64
95	85 8 99 229
96	33 113 110 66
97	101 156 248 20
98	175 9 116 283
99	241 278 208 35
100	10 210 197 166
