Class Times	5
Rooms	100
1	779
2	286
3	873
4	29
5	302
6	745
7	335
8	59
9	481
10	493
11	210
12	743
13	679
14	656
15	576
16	276
17	753
18	63
19	423
20	218
21	961
22	233
23	164
24	300
25	623
26	784
27	421
28	270
29	843
30	224
31	904
32	588
33	947
34	42
35	778
36	37
37	276
38	396
39	145
40	846
41	141
42	857
43	800
44	221
45	479
46	998
47	193
48	382
49	173
50	485
51	513
52	810
53	410
54	299
55	260
56	434
57	113
58	133
59	403
60	153
61	796
62	828
63	127
64	577
65	124
66	838
67	340
68	980
69	228
70	513
71	971
72	13
73	578
74	85
75	406
76	500
77	466
78	448
79	726
80	550
81	627
82	62
83	342
84	882
85	420
86	390
87	309
88	91
89	772
90	435
91	946
92	509
93	647
94	250
95	731
96	29
97	792
98	827
99	74
100	456
Classes	36
Teachers	18
1	6
2	8
3	6
4	8
5	5
6	14
7	12
8	12
9	2
10	1
11	17
12	10
13	16
14	18
15	7
16	16
17	1
18	13
19	15
20	10
21	11
22	3
23	14
24	7
25	11
26	5
27	15
28	3
29	2
30	17
31	18
32	9
33	9
34	13
35	4
36	4
