Students	100
1	255 4691 6278 8495
2	610 5695 2531 1021
3	1345 5899 498 3942
4	3848 6980 3607 944
5	7565 8454 3434 1423
6	6119 4740 7930 436
7	4459 2429 107 8688
8	3071 603 4480 6256
9	463 7626 3313 5756
10	6954 4081 9405 7515
11	5883 2030 6628 7404
12	8666 7247 1505 7725
13	7692 1129 6497 578
14	2124 8319 8892 8725
15	1538 1521 3900 164
16	7623 6164 9977 3226
17	5485 393 2087 9811
18	319 4160 537 5505
19	8304 9687 589 9298
20	9737 2376 8 9110
21	8875 85 7326 6321
22	6290 1618 4412 6356
23	2202 5295 9971 8534
24	1213 1530 331 6857
25	1902 1526 4977 1133
26	6999 7633 4236 1378
27	8599 573 7637 6404
28	6487 8978 4093 2881
29	8623 7429 9409 4208
30	58 8877 5707 8800
31	7631 4995 9340 6630
32	2056 6121 4494 7302
33	9347 9096 4894 5730
34	9523 3002 4534 5576
35	473 6789 3729 666
36	8602 9502 621 18
37	8998 9697 2069 9336
38	6551 85 5788 6633
39	4653 2026 7164 110
40	208 662 6329 4885
41	7031 9771 1055 1254
42	4984 8523 8652 9821
43	9048 3689 374 9172
44	1939 7272 7523 5334
45	812 3578 2200 1770
46	4389 2155 3191 6145
47	1747 5594 9164 9884
48	9596 8550 5690 7240
49	6866 7440 7925 7996
50	5589 7844 8237 7355
51	6424 8556 3893 5276
52	7916 453 8029 7368
53	6929 3696 1658 9355
54	6232 5292 1987 5450
55	5406 8668 4972 8174
56	6018 8681 7044 8210
57	8191 6412 2314 9761
58	6436 3347 9412 1182
59	84 99 4088 5853
60	1377 9972 4931 2540
61	9669 7471 5323 2906
62	7043 9549 3097 1115
63	1840 7261 3386 3212
64	6123 4717 631 3502
65	9105 4184 3650 9626
66	5524 2183 6590 5321
67	9153 3768 7340 9682
68	1939 6386 9888 8556
69	7313 2046 4823 8780
70	7083 6590 1881 283
71	9041 8029 4537 7561
72	2370 5793 1163 8099
73	9391 8778 2404 5580
74	979 9999 5096 4063
75	3515 7892 9102 1962
76	3807 685 2768 2081
77	4704 8283 2918 3838
78	4631 1636 7026 3319
79	4196 9197 3981 5080
80	8959 3681 9058 437
81	54 5649 1686 1051
82	517 7364 7571 4238
83	772 5636 826 9967
84	9076 4055 6036 5661
85	2960 6834 3557 7786
86	3432 618 5720 1950
87	1447 9799 3691 1513
88	3741 1386 9226 8328
89	4448 9164 7007 5308
90	8126 3890 9160 5495
91	6058 7778 6283 4828
92	9496 1570 9169 8906
93	3278 1279 2588 7891
94	9868 7519 111 7922
95	5010 2239 4974 3716
96	1104 8201 2377 1650
97	6014 3654 9196 8756
98	2978 5048 6500 3577
99	9709 1307 2318 4449
100	1729 4844 8120 8932
