Class Times	100
Rooms	100
1	714
2	916
3	263
4	258
5	401
6	50
7	463
8	541
9	218
10	995
11	267
12	841
13	65
14	705
15	620
16	776
17	397
18	687
19	939
20	319
21	351
22	789
23	791
24	201
25	616
26	481
27	784
28	449
29	611
30	614
31	136
32	92
33	444
34	424
35	755
36	356
37	568
38	671
39	246
40	481
41	909
42	418
43	221
44	11
45	39
46	908
47	702
48	368
49	406
50	123
51	71
52	408
53	298
54	289
55	192
56	147
57	196
58	416
59	857
60	382
61	384
62	344
63	673
64	338
65	800
66	183
67	366
68	628
69	565
70	806
71	38
72	506
73	684
74	20
75	264
76	956
77	409
78	238
79	359
80	115
81	592
82	15
83	733
84	352
85	633
86	480
87	505
88	31
89	252
90	108
91	264
92	831
93	866
94	505
95	687
96	372
97	571
98	503
99	205
100	30
Classes	1000
Teachers	500
1	16
2	129
3	212
4	124
5	371
6	382
7	379
8	232
9	415
10	317
11	395
12	29
13	456
14	282
15	212
16	437
17	125
18	182
19	345
20	6
21	50
22	427
23	140
24	414
25	265
26	255
27	439
28	314
29	136
30	69
31	234
32	156
33	128
34	326
35	242
36	19
37	51
38	421
39	326
40	88
41	344
42	83
43	57
44	35
45	49
46	148
47	273
48	210
49	190
50	44
51	7
52	140
53	116
54	342
55	206
56	453
57	195
58	417
59	167
60	120
61	60
62	210
63	14
64	55
65	134
66	380
67	137
68	336
69	42
70	404
71	369
72	93
73	435
74	431
75	397
76	122
77	79
78	268
79	45
80	361
81	461
82	86
83	298
84	72
85	92
86	218
87	13
88	154
89	422
90	180
91	146
92	436
93	351
94	387
95	87
96	17
97	383
98	14
99	19
100	116
101	410
102	198
103	481
104	119
105	340
106	180
107	168
108	453
109	51
110	182
111	474
112	64
113	469
114	402
115	150
116	88
117	378
118	411
119	213
120	30
121	193
122	416
123	481
124	334
125	162
126	246
127	119
128	485
129	203
130	43
131	58
132	163
133	115
134	112
135	165
136	20
137	415
138	325
139	499
140	289
141	123
142	433
143	52
144	316
145	10
146	325
147	213
148	173
149	18
150	392
151	18
152	249
153	435
154	469
155	417
156	245
157	329
158	68
159	219
160	190
161	323
162	263
163	389
164	75
165	107
166	367
167	200
168	201
169	441
170	1
171	360
172	257
173	274
174	317
175	361
176	134
177	118
178	110
179	73
180	165
181	373
182	66
183	309
184	258
185	106
186	385
187	494
188	31
189	12
190	494
191	47
192	114
193	299
194	285
195	424
196	177
197	432
198	351
199	205
200	427
201	233
202	489
203	255
204	353
205	54
206	429
207	450
208	99
209	383
210	327
211	348
212	261
213	147
214	178
215	195
216	491
217	158
218	241
219	422
220	198
221	73
222	290
223	376
224	74
225	437
226	80
227	384
228	204
229	221
230	69
231	99
232	434
233	35
234	155
235	24
236	484
237	131
238	136
239	470
240	118
241	62
242	217
243	495
244	271
245	70
246	365
247	421
248	12
249	274
250	146
251	3
252	166
253	292
254	485
255	416
256	193
257	189
258	432
259	323
260	425
261	41
262	320
263	336
264	459
265	85
266	256
267	160
268	76
269	257
270	141
271	378
272	137
273	143
274	235
275	337
276	269
277	236
278	271
279	247
280	227
281	152
282	113
283	8
284	347
285	201
286	396
287	203
288	131
289	188
290	110
291	310
292	281
293	470
294	429
295	57
296	25
297	360
298	164
299	219
300	237
301	135
302	127
303	292
304	454
305	407
306	102
307	471
308	454
309	302
310	28
311	478
312	49
313	495
314	341
315	384
316	46
317	207
318	113
319	483
320	466
321	74
322	307
323	221
324	337
325	308
326	394
327	44
328	153
329	160
330	289
331	224
332	357
333	480
334	56
335	296
336	291
337	7
338	475
339	333
340	433
341	310
342	482
343	334
344	439
345	60
346	409
347	4
348	228
349	489
350	341
351	50
352	164
353	262
354	441
355	447
356	129
357	52
358	269
359	42
360	362
361	167
362	451
363	176
364	34
365	339
366	265
367	459
368	120
369	304
370	313
371	276
372	342
373	178
374	401
375	385
376	16
377	150
378	205
379	24
380	176
381	249
382	187
383	303
384	105
385	448
386	62
387	125
388	179
389	55
390	279
391	64
392	101
393	356
394	281
395	468
396	185
397	186
398	390
399	407
400	294
401	340
402	158
403	128
404	424
405	291
406	452
407	256
408	346
409	328
410	122
411	314
412	322
413	106
414	67
415	100
416	359
417	6
418	20
419	85
420	335
421	391
422	436
423	253
424	250
425	27
426	21
427	338
428	359
429	23
430	497
431	414
432	403
433	288
434	285
435	83
436	75
437	153
438	270
439	200
440	30
441	26
442	70
443	380
444	282
445	71
446	3
447	207
448	403
449	299
450	135
451	277
452	98
453	250
454	217
455	484
456	171
457	356
458	476
459	58
460	29
461	461
462	335
463	331
464	184
465	267
466	352
467	171
468	98
469	345
470	2
471	47
472	423
473	440
474	43
475	316
476	223
477	363
478	318
479	311
480	93
481	86
482	261
483	300
484	480
485	100
486	102
487	215
488	37
489	443
490	22
491	154
492	32
493	347
494	294
495	126
496	191
497	446
498	152
499	411
500	185
501	33
502	23
503	284
504	90
505	303
506	304
507	371
508	127
509	444
510	474
511	450
512	358
513	308
514	301
515	440
516	366
517	491
518	434
519	13
520	252
521	148
522	247
523	348
524	112
525	451
526	258
527	349
528	204
529	397
530	183
531	56
532	496
533	431
534	277
535	244
536	114
537	400
538	413
539	194
540	400
541	409
542	95
543	377
544	225
545	147
546	455
547	286
548	68
549	369
550	486
551	339
552	17
553	307
554	467
555	87
556	490
557	428
558	37
559	157
560	95
561	388
562	169
563	352
564	59
565	172
566	21
567	496
568	236
569	381
570	254
571	245
572	467
573	59
574	296
575	248
576	25
577	362
578	175
579	399
580	109
581	270
582	175
583	396
584	301
585	497
586	22
587	67
588	471
589	46
590	386
591	15
592	338
593	214
594	381
595	377
596	101
597	142
598	386
599	34
600	130
601	412
602	199
603	466
604	286
605	370
606	333
607	27
608	366
