Course	Room	Teacher	Time	Students
1	348	13	55	4 47 92 
2	348	29	56	13 57 65 
3	348	20	81	9 48 
4	348	50	37	10 20 64 82 
5	348	20	6	5 11 14 16 76 79 88 
6	348	12	82	19 84 
7	348	24	57	20 26 34 
8	348	19	19	7 23 42 71 72 
9	348	22	4	3 4 25 26 30 50 84 92 
10	348	39	99	
11	348	19	20	15 44 47 59 64 
12	348	3	58	12 24 43 
13	348	13	83	29 59 
14	348	32	38	6 37 98 99 
15	348	37	84	18 37 
16	348	44	85	9 72 
17	348	14	59	28 52 96 
18	348	35	12	52 58 62 68 80 85 
19	348	24	21	3 11 53 66 86 
20	348	47	60	2 17 69 
21	348	32	13	23 50 71 82 83 100 
22	348	9	86	55 98 
23	348	11	14	7 27 39 62 67 90 
24	348	7	100	
25	348	41	61	56 73 91 
26	348	36	22	40 46 47 65 79 
27	348	17	62	39 70 97 
28	348	26	63	1 21 38 
29	348	11	23	16 32 44 67 90 
30	348	23	64	6 81 100 
31	348	48	39	60 66 78 89 
32	348	38	24	17 25 30 56 89 
33	348	48	25	45 51 61 67 88 
34	348	36	40	24 31 62 80 
35	348	6	87	22 26 
36	348	4	95	55 
37	348	5	65	32 34 59 
38	348	40	41	6 35 61 99 
39	348	15	26	61 74 86 90 96 
40	348	42	66	12 18 54 
41	348	26	27	7 11 54 58 66 
42	348	41	7	13 26 27 49 86 93 96 
43	348	22	28	50 63 75 98 100 
44	348	28	8	1 20 23 38 41 48 74 
45	348	7	42	13 69 71 94 
46	348	43	88	40 57 
47	348	39	2	10 36 38 53 62 63 67 87 88 
48	348	23	67	8 29 90 
49	348	2	89	5 74 
50	348	35	90	16 31 
51	348	43	15	23 41 53 54 66 70 
52	348	8	9	27 29 33 37 47 52 76 
53	348	18	43	3 4 35 45 
54	348	4	44	8 54 56 81 
55	348	1	45	13 81 89 100 
56	348	25	91	31 75 
57	348	40	46	12 31 33 74 
58	348	30	96	19 
59	348	29	68	2 10 16 
60	348	27	97	15 
61	348	47	92	48 97 
62	348	31	3	7 22 34 37 41 57 93 94 96 
63	348	37	69	45 51 92 
64	348	17	10	5 19 36 65 69 82 95 
65	348	49	47	5 20 39 58 
66	348	42	70	30 80 85 
67	348	38	29	15 43 45 91 95 
68	348	15	93	81 88 
69	348	8	30	40 51 56 64 85 
70	348	9	71	52 83 94 
71	348	30	31	41 53 60 68 78 
72	348	25	48	9 33 43 77 
73	348	44	32	32 46 84 94 95 
74	348	45	5	21 46 48 61 75 77 79 87 
75	348	49	72	49 50 64 
76	348	45	73	70 79 87 
77	348	10	98	80 
78	348	12	74	21 42 71 
79	348	2	75	1 25 78 
80	348	46	11	3 9 21 42 51 76 91 
81	348	34	76	44 89 92 
82	348	34	49	4 24 60 84 
83	348	21	16	19 36 40 68 72 73 
84	348	14	50	29 57 76 93 
85	348	28	51	18 55 60 63 
86	348	21	33	11 30 34 49 77 
87	348	50	52	10 35 93 98 
88	348	10	77	44 58 65 
89	348	3	17	8 14 15 35 38 73 
90	348	5	53	1 12 28 78 
91	348	46	94	43 99 
92	348	31	78	17 25 75 
93	348	16	18	24 28 46 83 95 97 
94	348	1	34	14 49 68 70 83 
95	348	18	35	2 8 18 33 82 
96	348	33	1	14 22 39 42 55 59 86 91 97 99 
97	348	6	54	17 22 28 72 
98	348	33	79	6 77 87 
99	348	16	36	2 27 63 73 85 
100	348	27	80	32 36 69 
