Course	Room	Teacher	Time	Students
1	2373	8	1	8 13 15 22 34 39 46 48 51 53 62 69 84 86 96 97 100 
2	6971	11	3	9 18 23 25 43 45 46 57 70 85 86 
3	9012	3	3	7 49 64 67 76 87 90 
4	2516	4	4	7 9 43 65 67 76 80 83 90 
5	2373	10	4	12 27 31 34 52 54 58 60 68 72 73 78 82 91 95 97 
6	2516	18	5	3 49 54 64 65 72 77 81 86 87 88 91 96 
7	13697	5	2	13 20 94 100 
8	10191	3	2	32 36 49 50 70 78 98 
9	10835	17	4	77 89 100 
10	6971	2	4	11 18 21 22 38 39 47 50 62 71 88 
11	10191	15	3	5 6 22 40 53 74 
12	10191	11	4	6 30 66 
13	10835	17	1	28 35 64 79 94 
14	2373	2	5	10 13 14 19 35 40 45 51 73 74 90 92 93 94 97 100 
15	9012	13	4	15 16 36 45 57 74 85 
16	13697	18	1	27 33 71 
17	2516	13	1	3 6 19 23 42 52 55 56 59 66 75 87 98 99 
18	2373	8	2	3 4 12 14 29 31 38 40 44 55 57 61 64 68 76 80 86 
19	13697	6	3	28 60 73 
20	6971	7	5	8 11 18 20 21 23 25 33 46 59 
21	2373	16	3	1 2 12 17 33 37 42 48 55 61 63 72 77 79 89 91 99 
22	9012	10	5	1 28 29 42 56 61 79 
23	6971	7	1	1 16 17 20 25 37 41 61 81 93 
24	9012	16	1	4 29 32 49 80 89 92 
25	10191	12	5	7 31 36 41 63 70 85 
26	10191	14	1	2 9 14 24 58 65 73 88 
27	13697	5	5	5 26 44 
28	10835	1	5	4 66 76 
29	2516	9	2	2 16 26 51 54 58 60 62 63 65 69 95 
30	13697	12	4	8 17 53 96 
31	10835	15	2	1 9 39 42 75 
32	2516	9	3	4 10 19 24 30 32 38 47 51 69 71 78 
33	10835	1	3	11 44 59 81 98 
34	6971	6	2	10 24 30 37 47 56 71 82 85 92 
35	14008	4	1	21 26 82 
36	9012	14	2	5 15 17 18 27 41 43 81 84 
