Class Times	100
Rooms	100
1	389
2	249
3	777
4	220
5	520
6	931
7	448
8	958
9	214
10	629
11	205
12	620
13	58
14	949
15	666
16	643
17	620
18	281
19	938
20	157
21	179
22	261
23	171
24	520
25	747
26	83
27	191
28	293
29	163
30	986
31	851
32	159
33	684
34	452
35	62
36	893
37	355
38	494
39	805
40	13
41	764
42	354
43	181
44	562
45	170
46	529
47	687
48	715
49	945
50	378
51	943
52	116
53	212
54	291
55	257
56	133
57	396
58	935
59	314
60	224
61	828
62	933
63	456
64	110
65	327
66	238
67	447
68	799
69	388
70	651
71	423
72	995
73	724
74	679
75	112
76	62
77	549
78	217
79	674
80	599
81	232
82	874
83	363
84	870
85	946
86	946
87	69
88	231
89	800
90	674
91	14
92	537
93	178
94	480
95	250
96	640
97	489
98	797
99	326
100	584
Classes	1000
Teachers	500
1	465
2	27
3	15
4	177
5	244
6	316
7	324
8	488
9	402
10	232
11	258
12	17
13	190
14	91
15	491
16	343
17	260
18	194
19	379
20	289
21	20
22	475
23	460
24	92
25	82
26	419
27	339
28	351
29	116
30	201
31	136
32	174
33	37
34	399
35	487
36	408
37	193
38	25
39	77
40	360
41	200
42	229
43	64
44	99
45	117
46	316
47	332
48	68
49	256
50	265
51	472
52	291
53	235
54	381
55	10
56	130
57	235
58	460
59	353
60	274
61	214
62	257
63	333
64	335
65	383
66	371
67	359
68	108
69	88
70	396
71	482
72	368
73	213
74	486
75	455
76	65
77	10
78	3
79	487
80	363
81	158
82	149
83	100
84	202
85	315
86	280
87	140
88	90
89	124
90	334
91	278
92	301
93	223
94	416
95	15
96	443
97	13
98	394
99	8
100	51
101	482
102	465
103	60
104	244
105	37
106	170
107	222
108	77
109	445
110	100
111	454
112	11
113	395
114	23
115	242
116	107
117	398
118	322
119	29
120	266
121	464
122	372
123	494
124	276
125	69
126	347
127	372
128	99
129	353
130	288
131	90
132	355
133	6
134	229
135	9
136	155
137	168
138	488
139	466
140	383
141	489
142	247
143	87
144	406
145	388
146	334
147	445
148	5
149	327
150	155
151	323
152	40
153	214
154	7
155	265
156	285
157	179
158	249
159	14
160	182
161	69
162	477
163	393
164	461
165	500
166	241
167	339
168	191
169	481
170	437
171	240
172	221
173	245
174	408
175	459
176	458
177	138
178	281
179	323
180	119
181	241
182	171
183	182
184	108
185	130
186	22
187	337
188	48
189	93
190	494
191	259
192	370
193	370
194	9
195	376
196	196
197	81
198	97
199	239
200	87
201	30
202	285
203	234
204	206
205	171
206	190
207	128
208	461
209	222
210	329
211	276
212	420
213	291
214	159
215	152
216	292
217	431
218	310
219	13
220	157
221	493
222	79
223	47
224	219
225	458
226	360
227	305
228	159
229	412
230	109
231	462
232	348
233	23
234	31
235	35
236	369
237	233
238	365
239	485
240	490
241	193
242	115
243	173
244	51
245	189
246	329
247	357
248	151
249	164
250	126
251	79
252	348
253	489
254	359
255	33
256	34
257	336
258	189
259	455
260	365
261	210
262	342
263	44
264	78
265	378
266	351
267	152
268	149
269	396
270	45
271	294
272	425
273	183
274	406
275	442
276	454
277	145
278	135
279	349
280	354
281	3
282	277
283	194
284	299
285	210
286	256
287	47
288	54
289	282
290	436
291	253
292	267
293	431
294	165
295	305
296	374
297	435
298	226
299	500
300	317
301	287
302	117
303	289
304	304
305	271
306	375
307	342
308	378
309	219
310	451
311	125
312	156
313	443
314	91
315	11
316	298
317	483
318	234
319	135
320	140
321	292
322	46
323	72
324	104
325	42
326	362
327	195
328	419
329	473
330	204
331	367
332	112
333	498
334	74
335	97
336	327
337	65
338	463
339	75
340	243
341	38
342	112
343	176
344	38
345	450
346	39
347	83
348	187
349	299
350	183
351	491
352	432
353	200
354	475
355	32
356	398
357	385
358	287
359	201
360	338
361	254
362	326
363	495
364	24
365	393
366	315
367	274
368	321
369	326
370	402
371	96
372	126
373	304
374	435
375	314
376	46
377	335
378	321
379	497
380	308
381	123
382	294
383	75
384	288
385	271
386	148
387	70
388	12
389	264
390	6
391	76
392	43
393	409
394	169
395	148
396	447
397	49
398	83
399	237
400	198
401	192
402	313
403	98
404	428
405	388
406	272
407	215
408	345
409	2
410	438
411	98
412	161
413	81
414	198
415	312
416	16
417	128
418	311
419	392
420	223
421	403
422	62
423	116
424	207
425	231
426	401
427	324
428	96
429	261
430	293
431	478
432	474
433	490
434	395
435	251
436	404
437	407
438	464
439	237
440	277
441	238
442	199
443	332
444	347
445	267
446	245
447	19
448	459
449	356
450	187
451	415
452	480
453	134
454	141
455	416
456	451
457	191
458	195
459	260
460	341
461	111
462	333
463	106
464	59
465	231
466	357
467	425
468	33
469	199
470	449
471	7
472	384
473	374
474	369
475	66
476	21
477	407
478	275
479	413
480	337
481	436
482	176
483	472
484	184
485	439
486	44
487	218
488	272
489	50
490	448
491	211
492	95
493	162
494	405
495	462
496	423
497	246
498	70
499	249
500	109
501	172
502	24
503	418
504	166
505	228
506	430
507	401
508	259
509	118
510	364
511	442
512	469
513	146
514	463
515	385
516	246
517	280
518	429
519	31
520	225
521	41
522	418
523	86
524	308
525	124
526	309
527	497
528	430
529	19
530	264
531	160
532	168
533	123
534	239
535	103
536	400
537	412
538	95
539	312
540	444
541	468
542	192
543	151
544	377
545	230
546	386
547	479
548	311
549	428
550	266
551	440
552	310
553	113
554	470
555	52
556	227
557	282
558	440
559	178
560	232
561	166
562	358
563	160
564	355
565	450
566	320
567	132
568	377
569	444
570	82
571	448
572	30
573	484
574	238
575	302
576	364
577	320
578	415
579	197
580	295
581	213
582	196
583	54
584	161
585	363
586	138
587	127
588	471
589	133
590	262
591	4
592	217
593	204
594	284
595	478
596	66
597	172
598	106
599	85
600	57
601	174
602	410
603	43
604	1
605	439
606	457
607	203
608	48
