Students	500
1	582 949 799 680
2	772 608 997 149
3	762 594 855 686
4	116 84 591 437
5	598 827 956 31
6	812 434 866 892
7	711 150 338 130
8	280 347 731 519
9	94 618 66 818
10	96 547 273 635
11	655 292 466 983
12	86 574 663 653
13	593 363 267 160
14	50 186 930 755
15	716 163 205 410
16	730 315 574 593
17	797 734 514 518
18	629 707 273 679
19	254 848 943 144
20	20 741 349 34
21	2 108 695 56
22	21 425 982 12
23	98 284 923 982
24	945 243 629 952
25	877 119 281 961
26	193 347 500 461
27	650 653 287 257
28	868 575 475 664
29	670 511 212 67
30	915 914 303 741
31	998 725 531 270
32	71 305 503 420
33	94 385 948 405
34	71 170 933 865
35	467 836 454 929
36	624 605 617 579
37	453 166 879 545
38	388 990 31 525
39	265 490 898 66
40	801 645 732 659
41	779 872 549 834
42	908 268 901 458
43	119 761 864 194
44	510 105 104 827
45	21 523 365 908
46	809 198 330 1000
47	90 967 807 668
48	469 586 150 616
49	574 763 742 70
50	429 64 685 236
51	945 330 182 504
52	97 925 885 927
53	669 35 885 420
54	573 157 542 428
55	770 560 565 345
56	334 701 359 615
57	434 881 630 836
58	473 738 336 647
59	725 587 892 296
60	879 430 723 214
61	632 219 48 171
62	980 173 805 785
63	98 886 661 639
64	552 244 793 590
65	382 651 755 283
66	845 644 216 371
67	75 116 149 646
68	771 51 255 588
69	396 158 109 763
70	186 84 642 869
71	885 11 950 993
72	345 455 882 964
73	507 749 746 465
74	483 213 771 381
75	221 748 428 504
76	70 958 389 153
77	528 910 138 211
78	711 847 31 932
79	114 241 872 217
80	857 212 814 679
81	734 916 123 279
82	442 845 12 768
83	649 63 444 12
84	337 333 549 251
85	492 360 593 541
86	24 362 441 328
87	211 967 213 283
88	205 561 395 856
89	833 460 774 358
90	190 290 232 836
91	137 196 867 400
92	733 767 277 388
93	987 990 810 604
94	680 34 340 675
95	964 55 895 949
96	217 600 501 617
97	189 920 574 423
98	732 18 440 969
99	666 441 321 971
100	293 265 669 562
101	270 73 899 591
102	543 570 680 53
103	549 291 303 722
104	368 232 640 539
105	825 418 683 589
106	37 73 12 763
107	707 159 161 658
108	638 368 170 476
109	1 795 547 756
110	555 525 853 701
111	203 373 648 651
112	398 280 96 255
113	176 180 991 131
114	289 921 79 931
115	389 484 544 675
116	637 883 209 155
117	79 806 240 849
118	587 72 617 749
119	16 960 865 444
120	130 458 182 702
121	121 733 225 207
122	453 784 121 480
123	49 334 283 741
124	500 730 188 448
125	988 691 384 755
126	850 521 500 462
127	354 265 545 429
128	976 720 88 516
129	765 282 225 37
130	657 959 298 648
131	652 214 980 387
132	819 406 314 932
133	144 872 850 836
134	368 71 172 505
135	414 701 400 840
136	634 456 825 63
137	480 756 869 38
138	890 632 992 124
139	600 332 954 852
140	49 551 779 705
141	751 430 412 484
142	29 303 290 732
143	403 81 773 937
144	477 65 768 622
145	694 39 163 416
146	518 673 83 23
147	412 504 445 53
148	931 138 791 583
149	653 360 614 383
150	689 911 318 985
151	849 865 668 454
152	132 382 294 211
153	936 867 992 721
154	115 924 437 145
155	791 368 610 139
156	354 773 949 176
157	697 744 529 971
158	855 166 821 422
159	542 958 829 888
160	756 471 22 554
161	641 906 33 848
162	110 477 121 991
163	559 396 798 130
164	159 607 469 375
165	93 359 943 618
166	424 627 722 858
167	599 562 348 113
168	493 287 148 697
169	196 507 319 7
170	750 431 846 55
171	983 204 618 137
172	389 360 753 720
173	290 199 440 1000
174	995 587 49 633
175	163 573 303 823
176	634 688 378 767
177	753 634 975 140
178	884 649 123 888
179	970 668 284 661
180	473 964 811 172
181	837 433 900 194
182	245 751 636 487
183	230 36 945 320
