Class Times	2000
Rooms	1000
1	602
2	256
3	38
4	764
5	420
6	376
7	629
8	389
9	153
10	542
11	293
12	80
13	511
14	142
15	366
16	245
17	550
18	495
19	678
20	323
21	654
22	217
23	950
24	267
25	453
26	844
27	834
28	420
29	481
30	534
31	963
32	35
33	663
34	23
35	917
36	904
37	849
38	693
39	218
40	465
41	671
42	802
43	954
44	304
45	704
46	993
47	570
48	272
49	494
50	434
51	168
52	843
53	298
54	533
55	157
56	332
57	974
58	930
59	992
60	651
61	88
62	39
63	339
64	154
65	651
66	548
67	381
68	830
69	597
70	498
71	899
72	221
73	639
74	858
75	844
76	566
77	608
78	588
79	657
80	84
81	32
82	716
83	311
84	748
85	862
86	654
87	52
88	819
89	277
90	474
91	759
92	224
93	442
94	796
95	539
96	604
97	932
98	78
99	570
100	369
101	511
102	774
103	139
104	869
105	963
106	525
107	850
108	312
109	939
110	728
111	916
112	858
113	418
114	809
115	107
116	734
117	678
118	611
119	405
120	95
121	87
122	953
123	422
124	913
125	304
126	942
127	330
128	564
129	77
130	941
131	673
132	354
133	523
134	41
135	754
136	533
137	804
138	492
139	378
140	53
141	596
142	28
143	483
144	792
145	146
146	175
147	399
148	402
149	830
150	266
151	244
152	683
153	738
154	266
155	399
156	240
157	416
158	338
159	777
160	77
161	736
162	780
163	469
164	654
165	745
166	611
167	558
168	958
169	64
170	537
171	616
172	920
173	403
174	732
175	768
176	494
177	403
178	761
179	576
180	827
181	534
182	541
183	372
184	480
185	90
186	791
187	931
188	568
189	339
190	930
191	58
192	904
193	431
194	498
195	703
196	479
197	678
198	933
199	430
200	208
201	285
202	714
203	294
204	648
205	608
206	747
207	207
208	417
209	630
210	727
211	269
212	727
213	776
214	861
215	786
216	913
217	994
218	859
219	474
220	38
221	208
222	483
223	649
224	670
225	437
226	705
227	788
228	441
229	958
230	256
231	626
232	551
233	499
234	70
235	289
236	373
237	570
238	100
239	636
240	748
241	552
242	658
243	610
244	589
245	844
246	262
247	447
248	835
249	95
250	834
251	197
252	489
253	955
254	991
255	657
256	594
257	573
258	17
259	271
260	948
261	250
262	255
263	659
264	363
265	392
266	317
267	720
268	937
269	139
270	531
271	38
272	275
273	233
274	16
275	582
276	399
277	147
278	663
279	863
280	406
281	41
282	539
283	245
284	197
285	532
286	564
287	481
288	573
289	203
290	662
291	597
292	373
293	630
294	176
295	283
296	231
297	393
298	99
299	947
300	104
301	250
302	691
303	874
304	676
305	658
306	149
307	857
308	364
309	856
310	925
311	146
312	635
313	54
314	395
315	127
316	633
317	478
318	979
319	558
320	916
321	991
322	109
323	736
324	447
325	177
326	825
327	96
328	986
329	181
330	158
331	980
332	69
333	253
334	321
335	827
336	880
337	365
338	500
339	738
340	198
341	969
342	11
343	780
344	29
345	15
346	831
347	773
348	999
349	580
350	688
351	577
352	345
353	11
354	893
355	36
356	542
357	10
358	86
359	274
360	100
361	49
362	85
363	835
364	40
365	404
366	46
367	119
368	802
369	516
370	386
371	614
372	411
373	89
374	824
375	924
376	762
377	723
378	462
379	818
380	850
381	898
382	521
383	668
384	643
385	466
386	512
387	879
388	160
389	501
390	263
391	903
392	804
393	686
394	28
395	311
396	110
397	99
398	229
399	155
400	106
401	84
402	907
403	489
404	181
405	565
406	381
407	435
408	72
409	840
410	458
411	492
412	392
413	790
414	785
415	97
416	639
417	877
418	518
419	749
420	218
421	64
422	13
423	442
424	754
425	868
426	912
427	671
428	88
429	283
430	406
431	912
432	407
433	470
434	549
435	59
436	196
437	568
438	471
439	310
440	87
441	906
442	748
443	724
444	945
445	365
446	168
447	903
448	811
449	888
450	637
451	927
452	651
453	936
454	89
455	732
456	357
457	495
458	716
459	809
460	722
461	607
462	751
463	553
464	506
465	234
466	807
467	811
468	96
469	347
470	677
471	21
472	909
473	69
474	439
475	945
476	115
477	906
478	894
479	139
480	177
481	398
482	185
483	635
484	784
485	696
486	607
487	241
488	540
489	550
490	142
491	270
492	872
493	757
494	149
495	713
496	26
497	242
498	563
499	751
500	897
501	406
502	11
503	158
504	225
505	886
506	956
507	29
508	988
509	788
510	820
511	912
512	846
513	451
514	369
515	887
516	961
517	694
518	229
519	782
520	378
521	480
522	385
523	715
524	31
525	505
526	274
527	148
528	42
529	911
530	481
531	72
532	25
533	16
534	709
535	974
536	948
537	893
538	528
539	875
540	193
541	273
542	709
543	141
544	900
545	428
546	20
547	713
548	16
549	201
550	744
551	487
552	996
553	422
554	395
555	378
556	771
557	949
558	326
559	989
560	223
561	963
562	106
563	437
564	242
565	495
566	839
567	300
568	625
569	166
570	306
571	314
572	881
573	813
574	418
575	72
576	864
577	952
578	123
579	120
580	934
581	544
582	692
583	256
584	418
585	852
586	100
587	830
588	689
589	516
590	744
591	387
592	895
593	154
594	47
595	350
596	296
597	915
598	953
599	238
600	756
601	602
602	841
603	471
604	607
605	351
606	361
607	468
608	500
609	136
610	799
611	373
612	469
613	908
614	316
615	414
616	640
617	144
618	153
619	792
620	122
621	80
622	554
623	705
624	620
625	538
626	819
627	977
628	455
629	559
630	535
631	351
632	851
633	402
634	284
635	507
636	174
637	952
638	797
639	693
640	267
641	482
642	152
643	129
644	816
645	157
646	525
647	957
648	685
649	449
650	701
651	277
652	349
653	858
654	714
655	148
656	688
657	818
658	818
659	132
660	648
661	722
662	579
663	620
664	514
665	75
666	772
667	905
668	245
669	556
670	457
671	298
672	46
673	218
674	413
675	772
676	287
677	224
678	301
679	905
680	901
681	587
682	653
683	698
684	731
685	536
686	110
687	955
688	159
689	132
690	867
691	675
692	623
693	406
694	912
695	792
696	132
697	668
698	701
699	14
700	109
701	29
702	914
703	583
704	542
705	235
706	112
707	664
708	107
709	664
710	984
711	256
712	174
713	230
714	904
715	439
716	205
717	980
718	518
719	991
720	798
721	850
722	960
723	141
724	634
725	265
726	677
727	599
728	675
729	656
730	126
731	167
732	58
733	278
734	389
735	705
736	968
737	414
738	480
739	580
740	104
741	728
742	110
743	61
744	411
745	19
746	153
747	263
748	673
749	310
750	258
751	928
752	584
753	27
754	613
755	723
756	184
757	436
758	484
759	320
760	129
761	889
762	962
763	116
764	960
765	799
766	232
767	707
768	392
769	665
770	845
771	40
772	629
773	514
774	28
775	145
776	984
777	85
778	608
779	225
780	904
781	533
782	768
783	768
784	63
785	653
786	313
787	490
788	270
789	691
790	803
791	228
792	907
793	283
794	511
795	21
796	523
797	168
798	844
799	71
800	312
801	253
802	340
803	867
804	293
805	721
806	136
807	894
808	433
809	452
810	338
811	476
812	234
813	524
814	886
815	65
816	270
817	668
818	640
819	993
820	701
821	413
822	37
823	392
824	40
825	564
826	580
827	662
828	608
829	950
830	367
831	230
832	18
833	865
834	480
835	645
836	926
837	505
838	932
839	701
840	13
841	839
842	483
843	503
844	700
845	594
846	98
847	365
848	608
849	792
850	509
851	70
852	936
853	882
854	717
855	345
856	254
857	755
858	32
859	359
860	345
861	692
862	633
863	629
864	95
865	34
866	201
867	344
868	438
869	855
870	585
871	455
872	642
873	360
874	84
875	282
876	178
877	343
878	363
879	458
880	180
881	993
882	997
883	46
884	936
885	471
886	534
887	104
888	846
889	720
890	934
891	973
892	300
893	210
894	54
895	712
896	705
897	177
898	670
899	843
900	812
901	142
902	356
903	720
904	700
905	575
906	823
907	856
908	767
909	174
910	96
911	776
912	71
913	940
914	384
915	144
916	580
917	61
918	394
919	60
920	535
921	397
922	129
923	715
924	359
925	938
926	685
927	417
928	86
929	84
930	578
931	754
932	49
933	128
934	558
935	996
936	100
937	531
938	379
939	885
940	266
941	47
942	583
943	596
944	168
945	961
946	700
947	331
948	102
949	380
950	284
951	240
952	910
953	159
954	344
955	990
956	750
957	753
958	260
959	654
960	694
961	37
962	215
963	974
964	229
965	190
966	415
967	589
968	261
969	100
970	638
971	545
972	875
973	910
974	581
975	437
976	898
977	60
978	552
979	266
980	62
981	654
982	280
983	424
984	71
985	832
986	772
987	52
988	742
989	641
990	376
991	313
992	727
993	261
994	981
995	623
996	513
997	36
998	345
999	578
1000	456
Classes	100
Teachers	50
1	13
2	29
3	20
4	50
5	20
6	12
7	24
8	19
9	22
10	39
11	19
12	3
13	13
14	32
15	37
16	44
17	14
18	35
19	24
20	47
21	32
22	9
23	11
24	7
25	41
26	36
27	17
28	26
29	11
30	23
31	48
32	38
33	48
34	36
35	6
36	4
37	5
38	40
39	15
40	42
41	26
42	41
43	22
44	28
45	7
46	43
47	39
48	23
49	2
50	35
51	43
52	8
53	18
54	4
55	1
56	25
57	40
58	30
59	29
60	27
61	47
62	31
63	37
64	17
65	49
66	42
67	38
68	15
69	8
70	9
71	30
72	25
73	44
74	45
75	49
76	45
77	10
78	12
79	2
80	46
81	34
82	34
83	21
84	14
85	28
86	21
87	50
88	10
89	3
90	5
91	46
92	31
93	16
94	1
95	18
96	33
97	6
98	33
99	16
100	27
