Course	Room	Teacher	Time	Students
1	577	6	19	2 23 28 40 49 65 81 97 
2	577	9	50	24 26 80 
3	577	11	20	3 9 30 41 53 65 72 76 
4	577	14	14	7 8 10 12 13 19 43 62 85 
5	577	25	21	5 14 24 57 84 93 96 100 
6	577	21	7	13 36 42 51 54 65 69 74 82 99 100 
7	577	8	29	14 31 37 48 51 74 83 
8	577	19	30	4 22 34 39 56 91 93 
9	577	11	22	5 13 40 41 45 72 78 81 
10	577	9	23	7 34 68 73 82 86 87 90 
11	577	2	31	25 29 45 68 90 92 98 
12	577	8	44	4 22 61 90 
13	577	5	38	17 54 70 72 78 94 
14	577	6	3	14 21 35 44 45 49 50 54 58 67 70 87 88 
15	577	17	45	39 61 64 82 
16	577	7	46	3 9 59 69 
17	577	23	47	15 21 25 47 
18	577	20	4	6 13 29 38 48 59 62 63 64 73 80 88 95 
19	577	22	39	41 47 53 75 80 96 
20	577	17	5	1 7 24 25 39 46 51 59 60 63 77 83 97 
21	577	14	40	28 49 55 69 98 
22	577	23	32	7 14 23 32 53 58 92 
23	577	20	24	2 3 4 9 31 44 53 71 
24	577	10	15	8 16 36 56 64 70 75 89 94 
25	577	12	25	11 32 34 36 49 68 74 98 
26	577	24	8	3 19 33 40 60 71 76 78 85 91 92 
27	577	15	9	21 22 31 35 44 52 85 90 91 95 99 
28	577	21	33	2 37 50 62 84 87 95 
29	577	25	1	6 12 17 18 29 33 35 38 43 61 66 68 73 78 
30	577	13	6	6 8 19 21 36 46 62 76 79 84 89 99 
31	577	5	41	6 27 30 40 64 
32	577	7	16	33 37 48 55 56 71 86 93 94 
33	577	16	34	10 11 15 55 76 77 80 
34	577	19	17	1 15 39 42 55 67 75 87 96 
35	577	18	26	16 29 37 42 47 57 65 75 
36	577	16	35	20 58 59 61 66 72 91 
37	577	22	42	18 35 50 73 88 
38	577	2	2	8 18 20 22 25 28 43 44 52 57 63 83 89 96 
39	577	18	11	10 17 20 47 52 58 60 66 81 100 
40	577	15	10	1 5 9 16 17 24 27 38 52 66 67 
41	577	13	27	4 45 48 57 69 79 94 98 
42	577	4	28	11 16 31 32 42 43 77 95 
43	577	24	12	18 20 26 27 46 74 79 86 92 97 
44	577	1	13	11 30 51 54 79 83 85 86 99 100 
45	577	1	48	5 23 38 82 
46	577	10	36	15 27 32 34 63 81 89 
47	577	4	18	1 10 12 19 26 33 70 77 97 
48	577	3	37	2 28 30 41 50 84 88 
49	577	12	49	12 67 71 93 
50	577	3	43	23 26 46 56 60 
