Students	100000
1	49708 61558 61795 48872
2	69782 59781 34955 72277
3	94186 40317 20303 37524
4	38199 70244 64689 64209
5	55264 72583 13122 31955
6	67593 26606 7802 98327
7	8778 21857 73140 67844
8	71397 48550 63093 51061
9	48954 65278 64256 48058
10	23168 54787 21495 77259
11	31908 37004 31050 88797
12	5951 40415 29074 12115
13	44708 55913 68141 96264
14	11181 86928 98643 84567
15	28275 24251 60857 94659
16	4536 79617 3322 42131
17	73887 7746 6780 88546
18	6661 88856 44833 19660
19	7719 72296 13744 70423
20	20435 44118 26940 32659
21	75554 57482 84025 77815
22	73223 92553 80154 39551
23	40722 12975 36758 63299
24	32523 87591 77658 96693
25	12304 10328 91029 65534
26	96471 97235 54421 24956
27	27774 69697 30594 59756
28	56869 56627 91505 17326
29	24513 8703 97884 22111
30	81707 14891 55863 43252
31	47989 28957 19700 63810
32	66597 42441 92204 47368
33	60923 4693 49937 78272
34	60104 71615 48036 97732
35	37374 27500 25701 97279
36	76648 40911 75547 11864
37	48437 91326 72332 70609
38	72466 1057 94733 77640
39	72125 72725 60172 67683
40	75075 19774 21028 90494
41	89015 72743 11264 49515
42	24723 91326 57651 48405
43	57352 38894 77766 74512
44	7527 16813 27993 81772
45	96578 78346 65480 82710
46	34304 71663 76590 46562
47	46622 6740 55709 49553
48	46542 17860 98571 76030
49	11788 51000 86537 12550
50	11524 50230 66938 68778
51	42711 39029 90698 51990
52	2314 88435 14655 89122
53	57613 64366 51326 50331
54	45128 39317 94210 69465
55	54947 9685 29187 63967
56	56551 57869 81199 33796
57	23553 49444 35389 15797
58	86132 29323 10420 6419
59	13545 29025 72108 57330
60	26081 79720 33094 30713
61	91433 35408 40534 55038
62	49101 97820 62029 98937
63	66329 32705 20014 27240
64	87841 17312 27893 86033
65	40639 34804 55277 94998
66	75008 65032 4258 87872
67	8208 26943 49689 13370
68	21887 28247 71640 87547
69	95698 28188 51606 17780
70	24809 32070 81510 12078
71	18826 7601 38210 54381
72	54072 46679 50085 96296
73	4088 28302 46606 62973
74	97877 63224 58684 40690
75	8758 95704 75500 46387
76	5024 87221 62537 35633
77	57163 28831 82440 91180
78	94443 98671 13139 25705
79	99645 56977 31377 1104
80	77074 19282 80625 4679
81	92105 67855 3224 66966
82	66166 8907 22069 64304
83	88668 97966 68122 24394
84	35769 85671 79239 68127
85	37759 61049 32283 44421
86	23999 27237 5067 85380
87	72737 56341 14563 60908
88	67611 64307 11900 99356
89	92280 84721 78330 63553
90	97462 21649 6632 99714
91	32799 27943 42723 75515
92	20661 96845 27846 78788
93	45449 13767 24072 90695
94	64491 92408 28390 78263
95	3650 98157 13011 67247
96	59660 33062 53084 74463
97	83573 44606 75753 61147
98	95981 6686 45796 48008
99	79637 70195 79002 36436
100	92286 64818 82676 56772
101	39845 58203 77167 7245
102	84180 6566 69075 19805
103	31652 7854 67803 50767
104	48211 48431 56534 24302
105	78064 3220 16634 80067
106	49059 51741 33179 87716
107	35799 35352 77028 80937
108	17581 39290 15977 42752
109	22595 4406 80475 97974
110	41820 83248 26517 64252
111	39123 61783 54394 1629
112	80573 87530 63326 23871
113	72472 26287 31492 80192
114	89653 19544 93225 40984
115	12805 22807 50965 78502
116	84657 68603 71790 96364
117	62528 47237 15963 48637
118	50918 21276 68746 88992
119	68201 57129 64035 86905
120	51209 47570 17930 45729
121	59436 24011 27685 6189
122	74859 86056 33479 38580
123	36114 60351 10697 33006
124	18128 945 33940 24978
125	5571 51815 82561 24610
126	85013 59576 94271 2727
127	34708 83781 98088 73055
128	50070 44915 2029 63181
129	48560 49991 82259 323
130	30447 74393 28503 33727
131	76425 70767 81336 51476
132	72968 43768 38171 23807
133	19431 28404 70459 61237
134	73964 52706 50561 27463
135	89329 48147 25230 3482
136	14461 97354 37470 89798
137	47235 14590 10189 32842
138	11414 34458 85427 14768
139	53242 15376 10618 92941
140	56875 31407 78429 77337
141	23042 46764 35792 96756
142	41263 17090 59176 4342
143	76069 98927 51552 81164
144	34409 39565 8369 5263
145	51207 62757 58009 99944
146	28545 18274 41145 66652
147	60714 64533 14201 47349
148	31149 50899 57278 72083
149	50773 39950 25718 97803
150	32352 97952 97526 73294
151	37961 4841 53542 6363
152	61559 21793 52345 17540
153	94932 66308 72833 39316
154	90994 1017 41157 31252
155	65727 45082 8843 94570
156	40096 76006 30456 70680
157	1409 47563 3880 27491
158	83968 6950 87282 76518
159	20055 34303 23963 19416
160	71574 41721 70901 11382
161	11679 80649 96769 13259
162	14887 97756 50036 16517
163	28271 14762 83474 93468
164	18937 59445 95578 97296
165	21894 48454 26271 6073
166	84495 80519 39423 35796
167	19659 87056 80623 98602
168	30060 59550 8942 33153
169	53413 15963 36722 9381
170	47926 25898 43555 4436
171	94072 13559 58160 51064
172	30240 33317 74974 84380
173	75838 32887 17474 14181
174	75331 8915 5919 53625
175	33857 27752 88029 63084
176	12000 46283 53436 61995
177	20429 72841 59586 8880
178	60024 63329 32435 7852
179	9484 42022 80957 21764
180	78860 67740 42670 30727
181	46796 64150 97307 88635
182	43282 85960 88066 88189
183	54283 71498 41940 30934
184	24706 15205 1215 17306
185	50765 92375 62828 72395
186	49946 52263 67755 26084
187	8653 16527 12655 86677
188	55402 37687 45508 20887
189	26301 79617 7849 60845
190	53955 29494 51450 52151
191	59168 71338 66805 82236
192	84289 86579 45919 52558
193	19375 70696 70463 93444
194	17965 98795 77980 49386
195	22940 51494 49414 62999
196	58199 48022 68412 55884
197	36677 81269 90864 87780
198	76179 22525 97556 85276
199	52649 57702 76092 77262
200	95643 35530 34073 85438
201	97062 87972 4421 69427
202	54544 18157 87649 62242
203	62620 18555 33285 93485
204	43798 66748 93785 45278
205	38606 65664 65606 25517
206	47440 25087 42024 50883
207	1344 79800 45512 79730
208	85941 73140 40313 14319
209	19189 1851 81303 40224
210	95021 75669 67690 95469
211	20834 32682 632 65996
212	55971 16449 5056 10550
213	73467 43363 57023 95373
214	30325 6801 49532 6123
215	18194 98977 49126 35143
216	41652 10752 11750 71059
217	14146 55369 84523 44360
218	90316 73408 67386 77169
219	49816 15260 18436 13122
220	83234 73942 84362 49810
221	90437 97806 24352 92608
222	9986 50132 75334 96083
223	43567 84011 8352 54198
224	99070 57463 31471 60126
225	41584 49298 61850 42746
226	43656 32566 77972 32498
227	59382 84119 58491 41885
228	94891 28125 54372 13840
229	8360 33643 40096 87714
230	82626 74360 63427 21728
231	73633 58373 3853 51281
232	38363 831 51189 34053
233	90418 28954 98336 60011
234	63308 21521 77880 82261
235	87683 20515 59495 43521
236	5581 46037 14254 43464
237	62384 64518 69401 70273
238	84985 30246 51367 31659
239	86000 49434 324 88036
240	31130 20783 43021 55222
241	86594 35463 14631 93396
242	81334 79603 9621 90346
243	94229 63072 27028 33337
244	18354 97113 19778 18245
245	85353 90307 99819 85401
246	14858 15403 31720 87706
247	12618 89632 34164 72012
248	91483 86722 20421 93974
249	60619 71467 40695 39242
250	88363 86572 38310 9974
251	25172 78661 21418 70650
252	96249 85648 57564 66506
253	73982 13805 71462 12768
254	92620 60373 20159 54346
255	9949 19582 14042 60391
256	80636 87844 78241 13050
257	24862 31295 14897 87040
