Class Times	100
Rooms	100
1	893
2	228
3	747
4	880
5	575
6	281
7	458
8	197
9	883
10	831
11	790
12	797
13	786
14	611
15	215
16	304
17	602
18	207
19	420
20	710
21	656
22	750
23	372
24	840
25	463
26	102
27	399
28	148
29	763
30	680
31	785
32	439
33	909
34	298
35	622
36	264
37	268
38	54
39	974
40	217
41	316
42	317
43	31
44	685
45	955
46	611
47	372
48	70
49	906
50	235
51	196
52	466
53	533
54	464
55	658
56	649
57	994
58	587
59	476
60	165
61	194
62	788
63	756
64	162
65	394
66	58
67	27
68	704
69	10
70	144
71	615
72	764
73	705
74	605
75	471
76	915
77	341
78	221
79	286
80	546
81	836
82	204
83	26
84	379
85	565
86	68
87	684
88	530
89	255
90	555
91	209
92	592
93	170
94	997
95	949
96	585
97	309
98	496
99	967
100	337
Classes	1000
Teachers	500
1	495
2	104
3	300
4	351
5	470
6	229
7	307
8	137
9	50
10	420
11	258
12	177
13	237
14	90
15	360
16	19
17	66
18	294
19	236
20	278
21	70
22	136
23	220
24	81
25	306
26	179
27	436
28	204
29	124
30	212
31	225
32	235
33	468
34	59
35	255
36	475
37	283
38	100
39	201
40	403
41	13
42	178
43	208
44	147
45	280
46	465
47	461
48	62
49	415
50	302
51	123
52	96
53	312
54	47
55	54
56	247
57	445
58	174
59	139
60	193
61	187
62	303
63	489
64	327
65	88
66	122
67	401
68	139
69	161
70	458
71	249
72	184
73	138
74	497
75	278
76	388
77	492
78	202
79	353
80	492
81	402
82	211
83	474
84	206
85	296
86	288
87	447
88	143
89	301
90	119
91	475
92	95
93	46
94	390
95	490
96	472
97	429
98	372
99	486
100	460
101	18
102	332
103	17
104	289
105	431
106	144
107	224
108	124
109	158
110	206
111	175
112	386
113	212
114	267
115	325
116	472
117	209
118	439
119	308
120	78
121	183
122	381
123	474
124	252
125	22
126	40
127	238
128	1
129	359
130	138
131	409
132	274
133	222
134	85
135	120
136	335
137	171
138	303
139	485
140	38
141	423
142	454
143	287
144	309
145	390
146	362
147	156
148	51
149	320
150	450
151	386
152	322
153	23
154	310
155	426
156	415
157	416
158	156
159	280
160	236
161	470
162	318
163	164
164	45
165	186
166	269
167	260
168	102
169	363
170	27
171	200
172	324
173	198
174	437
175	167
176	264
177	189
178	355
179	150
180	343
181	380
182	443
183	466
184	134
185	250
186	262
187	21
188	310
189	89
190	64
191	294
192	426
193	336
194	447
195	421
196	233
197	227
198	55
199	235
200	500
201	41
202	80
203	487
204	191
205	71
206	274
207	240
208	461
209	318
210	209
211	283
212	137
213	188
214	279
215	352
216	272
217	8
218	13
219	357
220	164
221	64
222	109
223	404
224	372
225	276
226	226
227	104
228	268
229	500
230	284
231	277
232	471
233	395
234	252
235	395
236	477
237	403
238	89
239	205
240	57
241	284
242	191
243	351
244	198
245	336
246	229
247	216
248	451
249	178
250	437
251	116
252	266
253	380
254	105
255	107
256	130
257	262
258	448
259	48
260	1
261	72
262	238
263	328
264	14
265	203
266	410
267	338
268	432
269	396
270	41
271	224
272	290
273	387
274	361
275	438
276	70
277	5
278	237
279	20
280	182
281	158
282	230
283	329
284	95
285	443
286	279
287	478
288	175
289	456
290	129
291	487
292	195
293	299
294	374
295	24
296	349
297	314
298	94
299	189
300	232
301	374
302	342
303	130
304	409
305	301
306	94
307	152
308	106
309	143
310	440
311	340
312	12
313	48
314	181
315	450
316	272
317	248
318	5
319	275
320	376
321	342
322	38
323	54
324	4
325	266
326	69
327	491
328	332
329	495
330	257
331	169
332	393
333	86
334	74
335	445
336	306
337	320
338	33
339	345
340	179
341	446
342	46
343	50
344	167
345	496
346	368
347	319
348	356
349	33
350	18
351	281
352	384
353	499
354	24
355	281
356	398
357	8
358	132
359	51
360	476
361	361
362	488
363	230
364	299
365	333
366	39
367	402
368	92
369	483
370	183
371	316
372	53
373	218
374	172
375	157
376	378
377	184
378	40
379	401
380	147
381	107
382	193
383	80
384	136
385	11
386	4
387	213
388	173
389	311
390	226
391	425
392	53
393	96
394	186
395	155
396	344
397	265
398	92
399	103
400	180
401	52
402	105
403	357
404	194
405	125
406	163
407	410
408	444
409	418
410	411
411	323
412	293
413	347
414	44
415	489
416	308
417	100
418	20
419	408
420	246
421	204
422	467
423	148
424	239
425	215
426	362
427	456
428	19
429	243
430	203
431	417
432	39
433	375
434	434
435	132
436	241
437	466
438	436
439	114
440	113
441	71
442	453
443	484
444	260
445	88
446	259
447	180
448	268
449	213
450	488
451	381
452	261
453	493
454	250
455	172
456	335
457	369
458	146
459	496
460	491
461	241
462	341
463	317
464	101
465	3
466	187
467	171
468	434
469	397
470	120
471	334
472	76
473	338
474	176
475	419
476	427
477	222
478	116
479	49
480	3
481	459
482	208
483	311
484	400
485	265
486	63
487	275
488	360
489	439
490	239
491	231
492	231
493	482
494	482
495	2
496	62
497	215
498	400
499	462
500	148
501	379
502	334
503	417
504	109
505	469
506	59
507	45
508	128
509	153
510	197
511	255
512	379
513	337
514	337
515	454
516	430
517	441
518	85
519	27
520	285
521	142
522	125
523	161
524	358
525	234
526	267
527	76
528	353
529	176
530	291
531	133
532	14
533	155
534	290
535	324
536	373
537	371
538	34
539	221
540	305
541	247
542	197
543	296
544	408
545	497
546	319
547	396
548	471
549	322
550	455
551	418
552	15
553	68
554	355
555	339
556	84
557	462
558	145
559	392
560	114
561	35
562	149
563	140
564	309
565	392
566	108
567	327
568	486
569	122
570	84
571	9
572	135
573	10
574	128
575	478
576	154
577	297
578	438
579	341
580	188
581	141
582	223
583	385
584	21
585	350
586	449
587	399
588	75
589	321
590	407
591	217
592	459
593	225
594	347
595	135
596	277
597	446
598	101
599	387
600	293
601	102
602	358
603	480
604	153
605	340
606	79
607	248
608	269
