Class Times	5
Rooms	500
1	526
2	55
3	56
4	653
5	446
6	477
7	992
8	495
9	662
10	131
11	565
12	807
13	313
14	371
15	292
16	534
17	204
18	978
19	287
20	427
21	70
22	531
23	93
24	974
25	418
26	588
27	647
28	350
29	728
30	943
31	164
32	589
33	785
34	797
35	937
36	819
37	273
38	131
39	803
40	567
41	654
42	929
43	873
44	533
45	223
46	161
47	525
48	795
49	508
50	948
51	390
52	320
53	958
54	45
55	306
56	331
57	929
58	230
59	412
60	483
61	909
62	60
63	968
64	138
65	389
66	565
67	85
68	393
69	914
70	143
71	956
72	42
73	273
74	244
75	111
76	232
77	218
78	298
79	769
80	613
81	711
82	36
83	17
84	588
85	215
86	871
87	685
88	740
89	646
90	854
91	570
92	894
93	125
94	141
95	513
96	457
97	441
98	492
99	74
100	469
101	277
102	928
103	687
104	723
105	375
106	915
107	913
108	380
109	506
110	422
111	682
112	783
113	732
114	380
115	734
116	254
117	569
118	765
119	447
120	697
121	156
122	806
123	339
124	461
125	991
126	405
127	559
128	870
129	66
130	409
131	835
132	234
133	123
134	990
135	931
136	401
137	871
138	284
139	780
140	604
141	284
142	508
143	74
144	174
145	515
146	705
147	321
148	275
149	385
150	846
151	360
152	933
153	455
154	360
155	366
156	803
157	986
158	373
159	522
160	635
161	299
162	966
163	225
164	948
165	226
166	212
167	900
168	545
169	252
170	286
171	295
172	222
173	485
174	759
175	344
176	123
177	528
178	804
179	361
180	175
181	922
182	873
183	306
184	589
185	867
186	866
187	443
188	521
189	186
190	228
191	210
192	789
193	822
194	694
195	351
196	300
197	552
198	123
199	213
200	986
201	441
202	721
203	865
204	167
205	292
206	566
207	231
208	888
209	301
210	204
211	20
212	156
213	75
214	660
215	658
216	416
217	572
218	183
219	865
220	984
221	41
222	490
223	80
224	278
225	923
226	365
227	314
228	417
229	39
230	635
231	151
232	873
233	665
234	938
235	409
236	875
237	784
238	21
239	198
240	540
241	450
242	427
243	273
244	269
245	784
246	187
247	74
248	630
249	277
250	741
251	992
252	393
253	638
254	522
255	487
256	711
257	232
258	305
259	649
260	309
261	418
262	689
263	573
264	474
265	621
266	537
267	359
268	572
269	376
270	491
271	138
272	765
273	755
274	449
275	258
276	122
277	978
278	893
279	70
280	840
281	567
282	36
283	453
284	379
285	870
286	324
287	429
288	460
289	708
290	58
291	140
292	977
293	704
294	319
295	901
296	348
297	562
298	569
299	709
300	406
301	359
302	813
303	770
304	259
305	743
306	698
307	118
308	602
309	167
310	728
311	62
312	574
313	398
314	677
315	537
316	876
317	72
318	155
319	241
320	346
321	478
322	908
323	354
324	899
325	680
326	687
327	718
328	372
329	796
330	779
331	431
332	77
333	257
334	483
335	325
336	972
337	276
338	252
339	920
340	181
341	438
342	278
343	189
344	882
345	184
346	890
347	300
348	604
349	581
350	481
351	810
352	659
353	823
354	849
355	576
356	218
357	11
358	590
359	484
360	96
361	80
362	317
363	792
364	323
365	312
366	433
367	872
368	951
369	665
370	604
371	171
372	171
373	341
374	669
375	536
376	598
377	86
378	613
379	774
380	677
381	869
382	738
383	801
384	851
385	49
386	327
387	464
388	257
389	406
390	832
391	880
392	927
393	350
394	436
395	183
396	844
397	712
398	906
399	32
400	37
401	848
402	634
403	259
404	611
405	993
406	667
407	222
408	618
409	912
410	916
411	934
412	942
413	496
414	399
415	308
416	452
417	511
418	438
419	36
420	847
421	434
422	117
423	277
424	746
425	455
426	758
427	745
428	133
429	38
430	880
431	248
432	78
433	23
434	135
435	599
436	145
437	133
438	404
439	807
440	845
441	209
442	205
443	764
444	441
445	581
446	845
447	524
448	699
449	546
450	18
451	449
452	899
453	322
454	793
455	739
456	240
457	180
458	489
459	584
460	651
461	339
462	529
463	479
464	176
465	303
466	489
467	727
468	390
469	364
470	348
471	658
472	210
473	880
474	580
475	49
476	506
477	257
478	616
479	939
480	448
481	544
482	34
483	119
484	755
485	407
486	175
487	278
488	682
489	208
490	141
491	743
492	63
493	549
494	286
495	493
496	313
497	970
498	26
499	968
500	440
Classes	36
Teachers	18
1	8
2	18
3	10
4	5
5	3
6	2
7	6
8	2
9	10
10	7
11	9
12	13
13	16
14	17
15	16
16	12
17	12
18	11
19	9
20	5
21	14
22	13
23	18
24	8
25	4
26	15
27	15
28	6
29	1
30	11
31	3
32	14
33	17
34	7
35	4
36	1
