Course	Room	Teacher	Time	Students
1	3	6	3	3 13 16 19 20 26 27 41 45 48 69 70 77 
2	3	1	4	1 17 18 21 23 41 50 58 61 82 84 89 90 
3	2	8	8	5 11 49 56 64 92 99 
4	1	13	10	5 15 34 39 44 50 51 61 64 67 73 76 89 96 100 
5	3	8	7	5 12 25 38 58 61 62 63 71 93 94 98 
6	1	14	2	6 18 23 24 29 38 44 45 53 63 79 83 85 91 92 93 96 98 
7	1	15	6	3 13 14 16 23 28 31 41 43 51 71 74 78 83 89 94 
8	1	5	7	2 3 7 9 19 31 32 39 49 64 65 75 77 80 85 99 
9	3	7	8	6 21 27 28 29 31 42 61 75 100 
10	1	2	4	5 10 22 25 26 29 31 40 42 68 78 81 87 88 96 98 99 
11	2	6	7	50 67 72 82 91 
12	3	2	9	11 12 33 48 49 53 55 57 58 68 92 
13	3	15	1	2 6 7 16 18 40 48 55 70 74 87 88 100 
14	3	7	5	13 19 22 35 38 39 60 66 68 71 92 
15	2	13	1	9 24 45 46 52 56 65 75 91 
16	1	5	8	3 8 12 14 34 35 36 43 47 50 60 72 83 85 88 94 
17	2	1	5	14 16 21 27 36 53 57 64 67 91 
18	2	4	2	11 22 27 46 60 80 87 97 
19	2	4	3	9 36 63 65 72 81 86 90 100 
20	3	9	6	4 7 26 30 40 46 47 48 54 68 70 82 84 
21	3	12	10	8 20 25 37 52 53 59 62 65 69 79 
22	2	11	9	4 22 54 60 62 73 81 
23	2	14	4	4 7 8 9 33 45 46 55 79 86 
24	1	10	9	13 19 25 32 34 37 42 44 52 66 74 79 80 86 87 95 
25	3	3	2	1 12 17 20 26 35 37 42 54 66 78 90 94 95 
26	2	12	6	18 55 58 75 76 90 
27	2	9	10	14 28 38 43 70 80 93 95 
28	1	3	1	10 15 28 30 32 43 57 59 67 69 73 76 77 81 83 84 85 86 93 97 
29	1	10	3	4 11 17 21 24 30 32 33 35 39 52 54 56 66 74 82 89 96 
30	1	11	5	1 6 10 15 20 24 40 41 47 59 62 69 77 88 95 97 99 
