Students	1000
1	728 877 73 91
2	791 959 301 509
3	356 805 803 290
4	756 820 904 702
5	709 406 658 580
6	730 860 962 140
7	275 446 264 838
8	338 952 863 1000
9	597 503 803 570
10	510 303 727 908
11	844 429 682 377
12	387 483 991 353
13	917 96 989 819
14	416 309 410 688
15	722 133 498 445
16	169 135 919 218
17	638 265 234 470
18	119 993 926 711
19	406 908 904 716
20	513 497 343 306
21	620 874 811 921
22	783 578 810 421
23	761 387 238 481
24	384 949 350 770
25	265 136 655 997
26	800 626 967 996
27	380 761 529 747
28	512 1000 473 756
29	722 977 955 362
30	75 689 209 296
31	269 536 818 504
32	127 867 160 727
33	223 373 680 341
34	28 840 388 196
35	568 541 153 953
36	74 386 605 132
37	430 41 67 572
38	702 794 218 566
39	280 209 367 760
40	840 577 123 306
41	859 124 287 180
42	665 567 76 374
43	234 396 23 626
44	292 457 524 717
45	750 776 830 379
46	590 895 356 654
47	762 265 169 720
48	154 918 158 902
49	968 783 338 696
50	692 847 203 326
51	790 996 753 792
52	496 765 593 728
53	796 619 904 228
54	418 366 676 110
55	343 344 862 998
56	798 241 104 832
57	698 577 75 616
58	66 676 16 671
59	322 132 759 345
60	618 419 347 423
61	880 91 665 222
62	769 183 155 465
63	519 983 175 5
64	695 412 290 25
65	897 76 770 202
66	425 639 848 904
67	822 539 830 675
68	270 688 216 667
69	881 223 596 883
70	480 532 296 486
71	574 371 10 921
72	938 244 1 290
73	859 195 668 595
74	290 500 262 873
75	422 446 647 602
76	780 658 882 508
77	572 271 810 995
78	606 519 537 228
79	386 902 548 521
80	778 484 86 313
81	613 970 599 57
82	307 998 164 761
83	910 527 686 371
84	53 810 705 450
85	149 177 272 614
86	712 842 656 456
87	925 87 628 528
88	232 155 635 556
89	885 5 746 94
90	411 801 699 203
91	179 857 391 467
92	554 160 723 408
93	149 912 692 376
94	842 668 81 809
95	367 8 272 836
96	519 752 482 873
97	256 822 827 907
98	49 147 837 613
99	828 713 462 478
100	195 733 967 426
101	537 249 857 508
102	346 463 833 664
103	817 106 486 934
104	474 980 698 308
105	681 689 745 520
106	838 9 306 711
107	638 475 778 209
108	904 695 738 698
109	284 770 230 204
110	1 626 61 446
111	147 315 938 841
112	889 406 276 471
113	749 923 769 545
114	785 304 353 745
115	399 119 467 554
116	366 648 346 414
117	932 582 332 891
118	942 396 656 877
119	453 42 44 36
120	280 522 536 977
121	178 154 727 65
122	544 635 835 892
123	611 809 625 617
124	437 579 797 919
125	643 270 375 870
126	885 550 444 672
127	613 500 942 897
128	577 707 728 447
129	46 76 720 154
130	235 67 141 365
